video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__2253.mp4;360;1;Unknown;none;0.9997007846832275;0.04590177536010742
aihub__lb_none__2253.mp4;360;2;Unknown;none;0.9996600151062012;0.010564088821411133
aihub__lb_none__2253.mp4;360;3;Unknown;none;0.9996588230133057;0.03622126579284668
aihub__lb_none__2253.mp4;360;4;Unknown;none;0.9996498823165894;0.02432847023010254
aihub__lb_none__2253.mp4;360;5;Unknown;none;0.9996449947357178;0.021139860153198242
aihub__lb_none__2253.mp4;360;6;Unknown;none;0.9996441602706909;0.01753997802734375
aihub__lb_none__2253.mp4;360;7;Unknown;none;0.9996345043182373;0.02165532112121582
aihub__lb_none__2253.mp4;360;8;Unknown;none;0.9996356964111328;0.01857781410217285
aihub__lb_none__2253.mp4;360;9;Unknown;none;0.9996374845504761;0.014526844024658203
aihub__lb_none__2253.mp4;360;10;Unknown;none;0.9996377229690552;0.033301353454589844
aihub__lb_none__2253.mp4;360;11;Unknown;none;0.9996331930160522;0.028229236602783203
aihub__lb_none__2253.mp4;360;12;Unknown;none;0.9996320009231567;0.014545202255249023
aihub__lb_none__2253.mp4;360;13;Unknown;none;0.9996223449707031;0.030296802520751953
aihub__lb_none__2253.mp4;360;14;Unknown;none;0.9996182918548584;0.02677750587463379
aihub__lb_none__2253.mp4;360;15;Unknown;none;0.9996181726455688;0.03018331527709961
aihub__lb_none__2253.mp4;360;16;Unknown;none;0.9996115565299988;0.015639543533325195
aihub__lb_none__2253.mp4;360;17;Unknown;none;0.9996129870414734;0.0281679630279541
aihub__lb_none__2253.mp4;360;18;Unknown;none;0.9996052384376526;0.017617464065551758
aihub__lb_none__2253.mp4;360;19;Unknown;none;0.9996076226234436;0.020637035369873047
aihub__lb_none__2253.mp4;360;20;Unknown;none;0.999606192111969;0.016214847564697266
aihub__lb_none__2253.mp4;360;21;Unknown;none;0.9996066689491272;0.02725958824157715
aihub__lb_none__2253.mp4;360;22;Unknown;none;0.9996092915534973;0.014559268951416016
aihub__lb_none__2253.mp4;360;23;Unknown;none;0.9996079802513123;0.031198978424072266
aihub__lb_none__2253.mp4;360;24;Unknown;none;0.9996059536933899;0.012587547302246094
aihub__lb_none__2253.mp4;360;25;Unknown;none;0.999625563621521;0.030338764190673828
aihub__lb_none__2253.mp4;360;26;Unknown;none;0.9996247291564941;0.0237734317779541
