video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;1;Unknown;none;1.0;0.04772615432739258
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;2;Unknown;none;1.0;0.01757192611694336
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;3;Unknown;none;1.0;0.03415083885192871
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;4;Unknown;none;1.0;0.01659369468688965
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;5;Unknown;none;1.0;0.03006458282470703
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;6;Unknown;none;1.0;0.017658233642578125
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;7;Unknown;none;1.0;0.0231935977935791
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;8;Unknown;none;1.0;0.013027667999267578
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;9;Unknown;none;1.0;0.033174753189086914
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;10;Unknown;none;1.0;0.02117776870727539
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;11;Unknown;none;1.0;0.027643918991088867
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;12;Unknown;none;1.0;0.012550830841064453
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;13;Unknown;none;1.0;0.033748626708984375
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;14;Unknown;none;1.0;0.017082691192626953
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;15;Unknown;none;1.0;0.02457737922668457
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;16;Unknown;none;1.0;0.021611452102661133
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;17;Unknown;none;1.0;0.031145811080932617
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;18;Unknown;none;1.0;0.01409769058227539
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;19;Unknown;none;1.0;0.022180795669555664
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;20;Unknown;none;1.0;0.011022806167602539
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;21;Unknown;none;1.0;0.016022920608520508
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;22;Unknown;none;1.0;0.03318357467651367
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;23;Unknown;none;1.0;0.02220892906188965
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;24;Unknown;none;1.0;0.028671741485595703
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;25;Unknown;none;1.0;0.01555180549621582
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;26;Unknown;none;1.0;0.033215999603271484
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;27;Unknown;none;1.0;0.018303632736206055
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;28;Unknown;none;1.0;0.019072532653808594
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;29;Unknown;none;1.0;0.021787405014038086
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;30;Unknown;none;1.0;0.030184507369995117
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;31;Unknown;none;1.0;0.020567893981933594
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;32;Unknown;none;1.0;0.017755985260009766
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;33;Unknown;none;1.0;0.01609039306640625
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;34;Unknown;none;1.0;0.033171892166137695
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;35;Unknown;none;1.0;0.02382826805114746
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;36;Unknown;none;1.0;0.012148141860961914
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;37;Unknown;none;1.0;0.01493072509765625
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;38;Unknown;none;1.0;0.031629085540771484
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;39;Unknown;none;1.0;0.023215055465698242
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;40;Unknown;none;1.0;0.020769119262695312
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;41;Unknown;none;1.0;0.014852762222290039
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;42;Unknown;none;1.0;0.009584903717041016
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;43;Unknown;none;1.0;0.017104387283325195
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;44;Unknown;none;1.0;0.011272430419921875
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;45;Unknown;none;1.0;0.031832218170166016
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;46;Unknown;none;1.0;0.01731133460998535
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;47;Unknown;none;1.0;0.0217742919921875
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;48;Unknown;none;1.0;0.012083053588867188
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;49;Unknown;none;1.0;0.033776044845581055
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;50;Unknown;none;1.0;0.014966726303100586
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;51;Unknown;none;1.0;0.0291900634765625
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;52;Unknown;none;1.0;0.016094207763671875
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;53;Unknown;none;1.0;0.03210806846618652
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;54;Unknown;none;1.0;0.017116546630859375
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;55;Unknown;none;1.0;0.033121585845947266
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;56;Unknown;none;1.0;0.015584468841552734
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;57;Unknown;none;1.0;0.03012371063232422
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;58;Unknown;none;1.0;0.01555943489074707
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;59;Unknown;none;1.0;0.023684024810791016
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;60;Unknown;none;1.0;0.023207902908325195
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;61;Unknown;none;1.0;0.01607370376586914
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;62;Unknown;none;1.0;0.03323650360107422
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;63;Unknown;none;1.0;0.02619647979736328
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;64;Unknown;none;1.0;0.02423238754272461
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;65;Unknown;none;1.0;0.016101598739624023
