video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_none__2078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2078.mp4;1;none;0.0560119152069091
aihub__lb_none__2078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2078.mp4;2;none;0.0188581943511962
aihub__lb_none__2078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2078.mp4;3;none;0.0201337337493896
aihub__lb_none__2078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2078.mp4;4;none;0.017730712890625
aihub__lb_none__2078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2078.mp4;5;none;0.0070540904998779
aihub__lb_none__2078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2078.mp4;6;none;0.0146853923797607
aihub__lb_none__2078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2078.mp4;7;none;0.0292627811431884
aihub__lb_none__2078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2078.mp4;8;none;0.0156879425048828
aihub__lb_none__2078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2078.mp4;9;none;0.0327072143554687
aihub__lb_none__2078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2078.mp4;10;none;0.0176341533660888
aihub__lb_none__2078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2078.mp4;11;none;0.0195989608764648
aihub__lb_none__2078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2078.mp4;12;none;0.0277111530303955
aihub__lb_none__2078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2078.mp4;13;none;0.0061206817626953
aihub__lb_none__2078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2078.mp4;14;none;0.0140383243560791
aihub__lb_none__2078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2078.mp4;15;none;0.0275812149047851
aihub__lb_none__2078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2078.mp4;16;none;0.0130801200866699
aihub__lb_none__2078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2078.mp4;17;none;0.0301990509033203
aihub__lb_none__2078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2078.mp4;18;none;0.0233516693115234
aihub__lb_none__2078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2078.mp4;19;none;0.0201961994171142
