video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;1;none;0.0499379634857177
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;2;none;0.0221550464630126
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;3;none;0.0075058937072753
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;4;none;0.0221028327941894
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;5;none;0.0227987766265869
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;6;none;0.0156352519989013
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;7;none;0.017190933227539
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;8;none;0.0301353931427001
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;9;none;0.0206260681152343
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;10;none;0.0227177143096923
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;11;none;0.0262596607208251
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;12;none;0.0211613178253173
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;13;none;0.0091471672058105
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;14;none;0.0135157108306884
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;15;none;0.0170421600341796
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;16;none;0.0306999683380126
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;17;none;0.0253047943115234
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;18;none;0.0202612876892089
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;19;none;0.0146107673645019
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;20;none;0.0319070816040039
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;21;none;0.0136573314666748
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;22;none;0.0203363895416259
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;23;none;0.0176649093627929
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;24;none;0.0227179527282714
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;25;none;0.0197072029113769
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;26;none;0.0135586261749267
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;27;none;0.017683982849121
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;28;none;0.0135068893432617
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;29;none;0.0180757045745849
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;30;none;0.027076244354248
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;31;none;0.0251965522766113
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;32;none;0.0156943798065185
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;33;none;0.0271070003509521
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;34;none;0.0187580585479736
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;35;none;0.0292208194732666
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;36;none;0.0156946182250976
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;37;none;0.026740550994873
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;38;none;0.0241806507110595
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;39;none;0.0201656818389892
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;40;none;0.0172066688537597
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;41;none;0.0257952213287353
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;42;none;0.0192844867706298
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;43;none;0.0110063552856445
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;44;none;0.0145316123962402
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;45;none;0.0252599716186523
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;46;none;0.0166153907775878
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;47;none;0.0201349258422851
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;48;none;0.0201294422149658
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;49;none;0.0195677280426025
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;50;none;0.02618408203125
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;51;none;0.0226435661315917
aihub__lb_none__4011.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;52;none;0.0100758075714111
