video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_none__train-14.avi;961;1;Unknown;none;0.9993157386779785;0.0413663387298584
ustc__lb_none__train-14.avi;961;2;Unknown;none;0.9993215799331665;0.028580904006958008
ustc__lb_none__train-14.avi;961;3;Unknown;none;0.9993202686309814;0.022282838821411133
ustc__lb_none__train-14.avi;961;4;Unknown;none;0.9992222785949707;0.026690959930419922
ustc__lb_none__train-14.avi;961;5;Unknown;none;0.9991965889930725;0.019067764282226562
ustc__lb_none__train-14.avi;961;6;Unknown;none;0.9992054104804993;0.014073610305786133
ustc__lb_none__train-14.avi;961;7;Unknown;none;0.9991818070411682;0.019052982330322266
ustc__lb_none__train-14.avi;961;8;Unknown;none;0.9990409016609192;0.024068355560302734
ustc__lb_none__train-14.avi;961;9;Unknown;none;0.9990069270133972;0.02307415008544922
ustc__lb_none__train-14.avi;961;10;Unknown;none;0.9988914132118225;0.012057304382324219
ustc__lb_none__train-14.avi;961;11;Unknown;none;0.9989163875579834;0.018070220947265625
ustc__lb_none__train-14.avi;961;12;Unknown;none;0.998932421207428;0.015056610107421875
ustc__lb_none__train-14.avi;961;13;Unknown;none;0.999005138874054;0.032218217849731445
ustc__lb_none__train-14.avi;961;14;Unknown;none;0.9990226030349731;0.013082742691040039
ustc__lb_none__train-14.avi;961;15;Unknown;none;0.9991621971130371;0.020743608474731445
ustc__lb_none__train-14.avi;961;16;Unknown;none;0.9991422891616821;0.014095067977905273
ustc__lb_none__train-14.avi;961;17;Unknown;none;0.999150276184082;0.022249221801757812
ustc__lb_none__train-14.avi;961;18;Unknown;none;0.9993906021118164;0.01911616325378418
ustc__lb_none__train-14.avi;961;19;Unknown;none;0.9995506405830383;0.030166149139404297
ustc__lb_none__train-14.avi;961;20;Unknown;none;0.9994863271713257;0.014071226119995117
ustc__lb_none__train-14.avi;961;21;Unknown;none;0.9995101690292358;0.03315901756286621
ustc__lb_none__train-14.avi;961;22;Unknown;none;0.999447762966156;0.019091367721557617
