video;video_path;frame_idx;pred_label;elapsed_time
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;1;none;0.0398061275482177
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;2;none;0.0206508636474609
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;3;none;0.0176584720611572
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;4;none;0.0201282501220703
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;5;none;0.0140728950500488
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;6;none;0.0260806083679199
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;7;none;0.0220930576324462
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;8;none;0.0156347751617431
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;9;none;0.0145845413208007
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;10;none;0.0301411151885986
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;11;none;0.0156364440917968
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;12;none;0.0251154899597167
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;13;none;0.0292332172393798
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;14;none;0.0207407474517822
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;15;none;0.0222024917602539
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;16;none;0.019578218460083
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;17;none;0.0188114643096923
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;18;none;0.0191795825958251
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;19;none;0.0267779827117919
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;20;none;0.0145618915557861
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;21;none;0.0303161144256591
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;22;none;0.0156610012054443
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;23;none;0.020087718963623
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;24;none;0.0186030864715576
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;25;none;0.0156898498535156
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;26;none;0.0301735401153564
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;27;none;0.022606611251831
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;28;none;0.0255868434906005
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;29;none;0.015636920928955
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;30;none;0.017592430114746
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;31;none;0.0332381725311279
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;32;none;0.0212147235870361
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;33;none;0.0120060443878173
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;34;none;0.0177178382873535
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;35;none;0.0301504135131835
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;36;none;0.0187189579010009
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;37;none;0.0126309394836425
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;38;none;0.0200951099395751
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;39;none;0.0246970653533935
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;40;none;0.0156366825103759
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;41;none;0.0216767787933349
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;42;none;0.0236525535583496
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;43;none;0.0156619548797607
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;44;none;0.0281107425689697
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;45;none;0.0161466598510742
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;46;none;0.0189466476440429
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;47;none;0.0145409107208251
wisenet__lb_none__set_2_video2_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;48;none;0.0201549530029296
