video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__6170.mp4;360;1;Unknown;none;0.5784361362457275;0.060872793197631836
aihub__lb_smoke__6170.mp4;360;2;Unknown;none;0.5786446332931519;0.015108346939086914
aihub__lb_smoke__6170.mp4;360;3;Unknown;none;0.5813848376274109;0.03216361999511719
aihub__lb_smoke__6170.mp4;360;4;Unknown;none;0.5952470302581787;0.0197298526763916
aihub__lb_smoke__6170.mp4;360;5;Unknown;none;0.5868842601776123;0.021262168884277344
aihub__lb_smoke__6170.mp4;360;6;Unknown;none;0.5898974537849426;0.016569137573242188
aihub__lb_smoke__6170.mp4;360;7;Unknown;none;0.5791664123535156;0.012120485305786133
aihub__lb_smoke__6170.mp4;360;8;Unknown;none;0.6050617694854736;0.03281354904174805
aihub__lb_smoke__6170.mp4;360;9;Unknown;none;0.5939867496490479;0.015667200088500977
aihub__lb_smoke__6170.mp4;360;10;Unknown;none;0.5943581461906433;0.023819684982299805
aihub__lb_smoke__6170.mp4;360;11;Unknown;none;0.6095505952835083;0.027334928512573242
aihub__lb_smoke__6170.mp4;360;12;Unknown;none;0.6238444447517395;0.021687984466552734
aihub__lb_smoke__6170.mp4;360;13;Unknown;none;0.663910448551178;0.01973128318786621
aihub__lb_smoke__6170.mp4;360;14;Unknown;none;0.6735380291938782;0.020673274993896484
aihub__lb_smoke__6170.mp4;360;15;Unknown;none;0.6733095645904541;0.027426719665527344
aihub__lb_smoke__6170.mp4;360;16;Unknown;none;0.6787496209144592;0.01250767707824707
aihub__lb_smoke__6170.mp4;360;17;Unknown;none;0.6676782965660095;0.03035569190979004
aihub__lb_smoke__6170.mp4;360;18;Unknown;none;0.6716333627700806;0.02382826805114746
aihub__lb_smoke__6170.mp4;360;19;Unknown;none;0.6816975474357605;0.015666961669921875
aihub__lb_smoke__6170.mp4;360;20;Unknown;none;0.6744527816772461;0.013222932815551758
aihub__lb_smoke__6170.mp4;360;21;Unknown;none;0.675907552242279;0.020857810974121094
aihub__lb_smoke__6170.mp4;360;22;Unknown;none;0.6951736807823181;0.032861948013305664
aihub__lb_smoke__6170.mp4;360;23;Unknown;none;0.6931993961334229;0.021140575408935547
aihub__lb_smoke__6170.mp4;360;24;Unknown;none;0.7138471007347107;0.005530357360839844
aihub__lb_smoke__6170.mp4;360;25;Unknown;none;0.7181445956230164;0.017604351043701172
aihub__lb_smoke__6170.mp4;360;26;Unknown;none;0.7364112734794617;0.021651029586791992
aihub__lb_smoke__6170.mp4;360;27;Unknown;none;0.7366317510604858;0.01858234405517578
aihub__lb_smoke__6170.mp4;360;28;Unknown;none;0.736762285232544;0.030195951461791992
aihub__lb_smoke__6170.mp4;360;29;Unknown;none;0.7413859963417053;0.03017902374267578
aihub__lb_smoke__6170.mp4;360;30;Unknown;none;0.7478901743888855;0.02082037925720215
aihub__lb_smoke__6170.mp4;360;31;Unknown;none;0.7514309883117676;0.01869678497314453
aihub__lb_smoke__6170.mp4;360;32;Unknown;none;0.7658732533454895;0.014882802963256836
aihub__lb_smoke__6170.mp4;360;33;Unknown;none;0.7604824304580688;0.030364036560058594
aihub__lb_smoke__6170.mp4;360;34;Unknown;none;0.7607904672622681;0.015660762786865234
aihub__lb_smoke__6170.mp4;360;35;Unknown;none;0.7578753232955933;0.021260499954223633
aihub__lb_smoke__6170.mp4;360;36;Unknown;none;0.7685614228248596;0.027204036712646484
aihub__lb_smoke__6170.mp4;360;37;Unknown;none;0.7676801085472107;0.017600059509277344
aihub__lb_smoke__6170.mp4;360;38;Unknown;none;0.7795355916023254;0.03125905990600586
aihub__lb_smoke__6170.mp4;360;39;Unknown;none;0.7736896276473999;0.021681785583496094
aihub__lb_smoke__6170.mp4;360;40;Unknown;none;0.7812532186508179;0.011633872985839844
aihub__lb_smoke__6170.mp4;360;41;Unknown;none;0.7779909372329712;0.017824411392211914
aihub__lb_smoke__6170.mp4;360;42;Unknown;none;0.7837784886360168;0.015578031539916992
aihub__lb_smoke__6170.mp4;360;43;Unknown;none;0.779464066028595;0.030269622802734375
aihub__lb_smoke__6170.mp4;360;44;Unknown;none;0.7851729989051819;0.020719289779663086
aihub__lb_smoke__6170.mp4;360;45;Unknown;none;0.7809138894081116;0.024018049240112305
aihub__lb_smoke__6170.mp4;360;46;Unknown;none;0.7860512137413025;0.02486562728881836
aihub__lb_smoke__6170.mp4;360;47;Unknown;none;0.7811460494995117;0.015610218048095703
aihub__lb_smoke__6170.mp4;360;48;Unknown;none;0.7847922444343567;0.02763533592224121
aihub__lb_smoke__6170.mp4;360;49;Unknown;none;0.7830102443695068;0.026401996612548828
aihub__lb_smoke__6170.mp4;360;50;Unknown;none;0.7875550389289856;0.01567387580871582
aihub__lb_smoke__6170.mp4;360;51;Unknown;none;0.7823894023895264;0.011580944061279297
aihub__lb_smoke__6170.mp4;360;52;Unknown;none;0.7893698215484619;0.0278165340423584
aihub__lb_smoke__6170.mp4;360;53;Unknown;none;0.7838544249534607;0.030943870544433594
aihub__lb_smoke__6170.mp4;360;54;Unknown;none;0.785007119178772;0.01929473876953125
aihub__lb_smoke__6170.mp4;360;55;Unknown;none;0.7753757238388062;0.020351171493530273
aihub__lb_smoke__6170.mp4;360;56;Unknown;none;0.7794747948646545;0.01820969581604004
aihub__lb_smoke__6170.mp4;360;57;Unknown;none;0.7789754867553711;0.013441324234008789
aihub__lb_smoke__6170.mp4;360;58;Unknown;none;0.7735840678215027;0.028758764266967773
aihub__lb_smoke__6170.mp4;360;59;Unknown;none;0.765811026096344;0.030481576919555664
aihub__lb_smoke__6170.mp4;360;60;Unknown;none;0.7764818072319031;0.024774551391601562
aihub__lb_smoke__6170.mp4;360;61;Unknown;none;0.7715893387794495;0.018854618072509766
aihub__lb_smoke__6170.mp4;360;62;Unknown;none;0.7824369072914124;0.014732599258422852
aihub__lb_smoke__6170.mp4;360;63;Unknown;none;0.7767094373703003;0.03184080123901367
aihub__lb_smoke__6170.mp4;360;64;Unknown;none;0.7769817113876343;0.01569366455078125
aihub__lb_smoke__6170.mp4;360;65;Unknown;none;0.7781963348388672;0.00617218017578125
aihub__lb_smoke__6170.mp4;360;66;Unknown;none;0.7867764234542847;0.01627206802368164
aihub__lb_smoke__6170.mp4;360;67;Unknown;none;0.7780693173408508;0.031844377517700195
aihub__lb_smoke__6170.mp4;360;68;Unknown;none;0.7793908715248108;0.019643545150756836
aihub__lb_smoke__6170.mp4;360;69;Unknown;none;0.775810718536377;0.03016805648803711
aihub__lb_smoke__6170.mp4;360;70;Unknown;none;0.7808667421340942;0.016583681106567383
aihub__lb_smoke__6170.mp4;360;71;Unknown;none;0.7809380888938904;0.02620220184326172
aihub__lb_smoke__6170.mp4;360;72;Unknown;none;0.7875649333000183;0.02268362045288086
aihub__lb_smoke__6170.mp4;360;73;Unknown;none;0.7817561626434326;0.021152973175048828
aihub__lb_smoke__6170.mp4;360;74;Unknown;none;0.7850513458251953;0.014751672744750977
aihub__lb_smoke__6170.mp4;360;75;Unknown;none;0.7848526835441589;0.03058767318725586
aihub__lb_smoke__6170.mp4;360;76;Unknown;none;0.7880032062530518;0.015636205673217773
aihub__lb_smoke__6170.mp4;360;77;Unknown;none;0.7832724452018738;0.01767110824584961
aihub__lb_smoke__6170.mp4;360;78;Unknown;none;0.7906531691551208;0.020164966583251953
aihub__lb_smoke__6170.mp4;360;79;Unknown;none;0.7702135443687439;0.017728090286254883
aihub__lb_smoke__6170.mp4;360;80;Unknown;none;0.7767977118492126;0.015711545944213867
aihub__lb_smoke__6170.mp4;360;81;Unknown;none;0.7717362642288208;0.02086782455444336
aihub__lb_smoke__6170.mp4;360;82;Unknown;none;0.7781986594200134;0.010477304458618164
aihub__lb_smoke__6170.mp4;360;83;Unknown;none;0.7680507898330688;0.033339500427246094
aihub__lb_smoke__6170.mp4;360;84;Unknown;none;0.7678849101066589;0.013552188873291016
aihub__lb_smoke__6170.mp4;360;85;Unknown;none;0.7614679336547852;0.030196666717529297
aihub__lb_smoke__6170.mp4;360;86;Unknown;none;0.7750421762466431;0.030191898345947266
aihub__lb_smoke__6170.mp4;360;87;Unknown;none;0.768665611743927;0.024205684661865234
aihub__lb_smoke__6170.mp4;360;88;Unknown;none;0.7699522376060486;0.007517337799072266
aihub__lb_smoke__6170.mp4;360;89;Unknown;none;0.7680004835128784;0.013066530227661133
aihub__lb_smoke__6170.mp4;360;90;Unknown;none;0.7604365944862366;0.03020310401916504
aihub__lb_smoke__6170.mp4;360;91;Unknown;none;0.7480689287185669;0.015631675720214844
aihub__lb_smoke__6170.mp4;360;92;Unknown;none;0.7519758343696594;0.012580633163452148
aihub__lb_smoke__6170.mp4;360;93;Unknown;none;0.7478483319282532;0.028707265853881836
aihub__lb_smoke__6170.mp4;360;94;Unknown;none;0.7397133111953735;0.02969193458557129
aihub__lb_smoke__6170.mp4;360;95;Unknown;none;0.7214381098747253;0.01965618133544922
aihub__lb_smoke__6170.mp4;360;96;Unknown;none;0.7084142565727234;0.018074512481689453
aihub__lb_smoke__6170.mp4;360;97;Unknown;none;0.659450113773346;0.020693063735961914
aihub__lb_smoke__6170.mp4;360;98;Unknown;none;0.6692008376121521;0.02770853042602539
aihub__lb_smoke__6170.mp4;360;99;Unknown;none;0.6509864926338196;0.01050877571105957
aihub__lb_smoke__6170.mp4;360;100;Unknown;none;0.6524786949157715;0.016132354736328125
aihub__lb_smoke__6170.mp4;360;101;Unknown;none;0.6454545259475708;0.024255990982055664
aihub__lb_smoke__6170.mp4;360;102;Unknown;none;0.6401563882827759;0.01563405990600586
aihub__lb_smoke__6170.mp4;360;103;Unknown;none;0.635814905166626;0.01874709129333496
aihub__lb_smoke__6170.mp4;360;104;Unknown;none;0.6242885589599609;0.025249242782592773
aihub__lb_smoke__6170.mp4;360;105;Unknown;none;0.6152130961418152;0.02436661720275879
aihub__lb_smoke__6170.mp4;360;106;Unknown;none;0.6144214868545532;0.0202023983001709
aihub__lb_smoke__6170.mp4;360;107;Unknown;none;0.604019820690155;0.007636547088623047
aihub__lb_smoke__6170.mp4;360;108;Unknown;none;0.5985938906669617;0.017655611038208008
aihub__lb_smoke__6170.mp4;360;109;Unknown;none;0.5539425015449524;0.019622802734375
aihub__lb_smoke__6170.mp4;360;110;Unknown;none;0.5567569732666016;0.018185138702392578
aihub__lb_smoke__6170.mp4;360;111;Unknown;none;0.5405396223068237;0.017650604248046875
aihub__lb_smoke__6170.mp4;360;112;Unknown;none;0.5353720784187317;0.019684791564941406
aihub__lb_smoke__6170.mp4;360;113;Unknown;none;0.5251030921936035;0.02218461036682129
aihub__lb_smoke__6170.mp4;360;114;Unknown;none;0.5244576334953308;0.023166894912719727
aihub__lb_smoke__6170.mp4;360;115;Unknown;none;0.5002337098121643;0.00601959228515625
aihub__lb_smoke__6170.mp4;360;116;Unknown;fire_smoke;0.5023465156555176;0.023116350173950195
aihub__lb_smoke__6170.mp4;360;117;Unknown;fire_smoke;0.5157515406608582;0.022219419479370117
aihub__lb_smoke__6170.mp4;360;118;Unknown;fire_smoke;0.5110034346580505;0.021642446517944336
aihub__lb_smoke__6170.mp4;360;119;Unknown;fire_smoke;0.5344541668891907;0.020198822021484375
aihub__lb_smoke__6170.mp4;360;120;Unknown;fire_smoke;0.5472323298454285;0.02782154083251953
aihub__lb_smoke__6170.mp4;360;121;Unknown;fire_smoke;0.5906516909599304;0.02328658103942871
aihub__lb_smoke__6170.mp4;360;122;Unknown;fire_smoke;0.587539553642273;0.019643306732177734
aihub__lb_smoke__6170.mp4;360;123;Unknown;fire_smoke;0.6013546586036682;0.025233745574951172
aihub__lb_smoke__6170.mp4;360;124;Unknown;fire_smoke;0.6030036807060242;0.01618051528930664
aihub__lb_smoke__6170.mp4;360;125;Unknown;fire_smoke;0.6271658539772034;0.013595104217529297
aihub__lb_smoke__6170.mp4;360;126;Unknown;fire_smoke;0.6164648532867432;0.012159109115600586
aihub__lb_smoke__6170.mp4;360;127;Unknown;fire_smoke;0.6419805288314819;0.020048856735229492
aihub__lb_smoke__6170.mp4;360;128;Unknown;fire_smoke;0.6450467705726624;0.0258181095123291
aihub__lb_smoke__6170.mp4;360;129;Unknown;fire_smoke;0.6664711833000183;0.021139144897460938
aihub__lb_smoke__6170.mp4;360;130;Unknown;fire_smoke;0.6622158885002136;0.015094757080078125
aihub__lb_smoke__6170.mp4;360;131;Unknown;fire_smoke;0.6834761500358582;0.02596879005432129
aihub__lb_smoke__6170.mp4;360;132;Unknown;fire_smoke;0.690721333026886;0.02218914031982422
aihub__lb_smoke__6170.mp4;360;133;Unknown;fire_smoke;0.6925026178359985;0.011549234390258789
aihub__lb_smoke__6170.mp4;360;134;Unknown;fire_smoke;0.6907265186309814;0.03081679344177246
aihub__lb_smoke__6170.mp4;360;135;Unknown;fire_smoke;0.7060167193412781;0.025604963302612305
aihub__lb_smoke__6170.mp4;360;136;Unknown;fire_smoke;0.7007023096084595;0.03067803382873535
aihub__lb_smoke__6170.mp4;360;137;Unknown;fire_smoke;0.7065468430519104;0.016652345657348633
aihub__lb_smoke__6170.mp4;360;138;Unknown;fire_smoke;0.6821789145469666;0.024823904037475586
aihub__lb_smoke__6170.mp4;360;139;Unknown;fire_smoke;0.6959643959999084;0.01967906951904297
aihub__lb_smoke__6170.mp4;360;140;Unknown;fire_smoke;0.6874558329582214;0.010564088821411133
aihub__lb_smoke__6170.mp4;360;141;Unknown;fire_smoke;0.6836238503456116;0.017889976501464844
aihub__lb_smoke__6170.mp4;360;142;Unknown;fire_smoke;0.6642767190933228;0.027518272399902344
aihub__lb_smoke__6170.mp4;360;143;Unknown;fire_smoke;0.6785286068916321;0.015694856643676758
aihub__lb_smoke__6170.mp4;360;144;Unknown;fire_smoke;0.6659119725227356;0.0176699161529541
aihub__lb_smoke__6170.mp4;360;145;Unknown;fire_smoke;0.6378957033157349;0.02659749984741211
aihub__lb_smoke__6170.mp4;360;146;Unknown;fire_smoke;0.6235867142677307;0.02219986915588379
aihub__lb_smoke__6170.mp4;360;147;Unknown;fire_smoke;0.6349815726280212;0.026166200637817383
aihub__lb_smoke__6170.mp4;360;148;Unknown;fire_smoke;0.6167140007019043;0.017649173736572266
aihub__lb_smoke__6170.mp4;360;149;Unknown;fire_smoke;0.6134235858917236;0.01759648323059082
aihub__lb_smoke__6170.mp4;360;150;Unknown;fire_smoke;0.5850154757499695;0.03165149688720703
aihub__lb_smoke__6170.mp4;360;151;Unknown;fire_smoke;0.5921629071235657;0.017081260681152344
aihub__lb_smoke__6170.mp4;360;152;Unknown;fire_smoke;0.5751727223396301;0.030228137969970703
aihub__lb_smoke__6170.mp4;360;153;Unknown;fire_smoke;0.5755086541175842;0.019344806671142578
aihub__lb_smoke__6170.mp4;360;154;Unknown;fire_smoke;0.5566075444221497;0.03121781349182129
aihub__lb_smoke__6170.mp4;360;155;Unknown;fire_smoke;0.5633387565612793;0.010022401809692383
aihub__lb_smoke__6170.mp4;360;156;Unknown;fire_smoke;0.5541273951530457;0.012677907943725586
aihub__lb_smoke__6170.mp4;360;157;Unknown;fire_smoke;0.5143747925758362;0.030254364013671875
aihub__lb_smoke__6170.mp4;360;158;Unknown;fire_smoke;0.5007127523422241;0.03122568130493164
aihub__lb_smoke__6170.mp4;360;159;Unknown;fire_smoke;0.5083568096160889;0.026151418685913086
aihub__lb_smoke__6170.mp4;360;160;Unknown;none;0.5017895698547363;0.017139673233032227
aihub__lb_smoke__6170.mp4;360;161;Unknown;fire_smoke;0.5023592710494995;0.019625186920166016
aihub__lb_smoke__6170.mp4;360;162;Unknown;none;0.5131828188896179;0.02071666717529297
aihub__lb_smoke__6170.mp4;360;163;Unknown;none;0.5030824542045593;0.02023148536682129
aihub__lb_smoke__6170.mp4;360;164;Unknown;none;0.5178802013397217;0.03046870231628418
aihub__lb_smoke__6170.mp4;360;165;Unknown;none;0.5130296349525452;0.01621270179748535
aihub__lb_smoke__6170.mp4;360;166;Unknown;none;0.5336000323295593;0.031271934509277344
aihub__lb_smoke__6170.mp4;360;167;Unknown;none;0.5332784056663513;0.011012554168701172
aihub__lb_smoke__6170.mp4;360;168;Unknown;none;0.5470927357673645;0.030268430709838867
aihub__lb_smoke__6170.mp4;360;169;Unknown;none;0.5668492913246155;0.030108213424682617
aihub__lb_smoke__6170.mp4;360;170;Unknown;none;0.5791054964065552;0.02364039421081543
aihub__lb_smoke__6170.mp4;360;171;Unknown;none;0.5717200040817261;0.011020183563232422
aihub__lb_smoke__6170.mp4;360;172;Unknown;none;0.5712649822235107;0.022178173065185547
aihub__lb_smoke__6170.mp4;360;173;Unknown;none;0.5606901049613953;0.033233642578125
aihub__lb_smoke__6170.mp4;360;174;Unknown;none;0.5711900591850281;0.013019084930419922
aihub__lb_smoke__6170.mp4;360;175;Unknown;none;0.5544024109840393;0.019593238830566406
aihub__lb_smoke__6170.mp4;360;176;Unknown;none;0.5630275011062622;0.021108627319335938
aihub__lb_smoke__6170.mp4;360;177;Unknown;none;0.5582851767539978;0.03173995018005371
aihub__lb_smoke__6170.mp4;360;178;Unknown;none;0.5734142065048218;0.016571044921875
aihub__lb_smoke__6170.mp4;360;179;Unknown;none;0.5596775412559509;0.03017401695251465
aihub__lb_smoke__6170.mp4;360;180;Unknown;none;0.5599679350852966;0.01975226402282715
aihub__lb_smoke__6170.mp4;360;181;Unknown;none;0.5520889163017273;0.022757530212402344
aihub__lb_smoke__6170.mp4;360;182;Unknown;none;0.5510785579681396;0.01359701156616211
aihub__lb_smoke__6170.mp4;360;183;Unknown;none;0.5340052843093872;0.032804012298583984
aihub__lb_smoke__6170.mp4;360;184;Unknown;none;0.5452280044555664;0.021816015243530273
aihub__lb_smoke__6170.mp4;360;185;Unknown;none;0.532222330570221;0.024672508239746094
aihub__lb_smoke__6170.mp4;360;186;Unknown;none;0.5373510122299194;0.015566110610961914
aihub__lb_smoke__6170.mp4;360;187;Unknown;none;0.5324795246124268;0.019190073013305664
aihub__lb_smoke__6170.mp4;360;188;Unknown;none;0.5355101823806763;0.019627809524536133
aihub__lb_smoke__6170.mp4;360;189;Unknown;none;0.5307616591453552;0.022721052169799805
aihub__lb_smoke__6170.mp4;360;190;Unknown;none;0.5254857540130615;0.010624408721923828
aihub__lb_smoke__6170.mp4;360;191;Unknown;none;0.5014359354972839;0.018680334091186523
aihub__lb_smoke__6170.mp4;360;192;Unknown;fire_smoke;0.5002097487449646;0.0166471004486084
aihub__lb_smoke__6170.mp4;360;193;Unknown;none;0.5146504640579224;0.015085935592651367
aihub__lb_smoke__6170.mp4;360;194;Unknown;none;0.5132138133049011;0.03037881851196289
aihub__lb_smoke__6170.mp4;360;195;Unknown;fire_smoke;0.510299801826477;0.018697738647460938
aihub__lb_smoke__6170.mp4;360;196;Unknown;none;0.5057797431945801;0.014583587646484375
aihub__lb_smoke__6170.mp4;360;197;Unknown;fire_smoke;0.5077658295631409;0.007538795471191406
aihub__lb_smoke__6170.mp4;360;198;Unknown;none;0.5007526874542236;0.014588117599487305
aihub__lb_smoke__6170.mp4;360;199;Unknown;fire_smoke;0.518826961517334;0.03177499771118164
aihub__lb_smoke__6170.mp4;360;200;Unknown;fire_smoke;0.5126248002052307;0.028575897216796875
aihub__lb_smoke__6170.mp4;360;201;Unknown;fire_smoke;0.5349218845367432;0.0156404972076416
aihub__lb_smoke__6170.mp4;360;202;Unknown;fire_smoke;0.5145938992500305;0.02314305305480957
aihub__lb_smoke__6170.mp4;360;203;Unknown;fire_smoke;0.5236582159996033;0.010634183883666992
aihub__lb_smoke__6170.mp4;360;204;Unknown;fire_smoke;0.5140869617462158;0.03330683708190918
aihub__lb_smoke__6170.mp4;360;205;Unknown;none;0.5122243762016296;0.016648530960083008
aihub__lb_smoke__6170.mp4;360;206;Unknown;none;0.5102510452270508;0.030380725860595703
aihub__lb_smoke__6170.mp4;360;207;Unknown;fire_smoke;0.5271772742271423;0.01766514778137207
aihub__lb_smoke__6170.mp4;360;208;Unknown;fire_smoke;0.525405764579773;0.016185998916625977
aihub__lb_smoke__6170.mp4;360;209;Unknown;fire_smoke;0.5483235716819763;0.009019613265991211
aihub__lb_smoke__6170.mp4;360;210;Unknown;fire_smoke;0.5121558308601379;0.030406713485717773
aihub__lb_smoke__6170.mp4;360;211;Unknown;fire_smoke;0.5360216498374939;0.030200481414794922
aihub__lb_smoke__6170.mp4;360;212;Unknown;fire_smoke;0.529627799987793;0.015089988708496094
aihub__lb_smoke__6170.mp4;360;213;Unknown;fire_smoke;0.5577569603919983;0.02591729164123535
aihub__lb_smoke__6170.mp4;360;214;Unknown;fire_smoke;0.5431051850318909;0.023905038833618164
aihub__lb_smoke__6170.mp4;360;215;Unknown;fire_smoke;0.5684226751327515;0.025737524032592773
aihub__lb_smoke__6170.mp4;360;216;Unknown;fire_smoke;0.5532441735267639;0.018763065338134766
aihub__lb_smoke__6170.mp4;360;217;Unknown;fire_smoke;0.5732957720756531;0.016188859939575195
aihub__lb_smoke__6170.mp4;360;218;Unknown;fire_smoke;0.5628201961517334;0.03182792663574219
aihub__lb_smoke__6170.mp4;360;219;Unknown;fire_smoke;0.5786800384521484;0.016792774200439453
aihub__lb_smoke__6170.mp4;360;220;Unknown;fire_smoke;0.5602620840072632;0.030426979064941406
aihub__lb_smoke__6170.mp4;360;221;Unknown;fire_smoke;0.583676278591156;0.026587247848510742
aihub__lb_smoke__6170.mp4;360;222;Unknown;fire_smoke;0.5494436621665955;0.02274942398071289
aihub__lb_smoke__6170.mp4;360;223;Unknown;fire_smoke;0.560259997844696;0.01614069938659668
aihub__lb_smoke__6170.mp4;360;224;Unknown;fire_smoke;0.5416645407676697;0.021633148193359375
aihub__lb_smoke__6170.mp4;360;225;Unknown;fire_smoke;0.555919349193573;0.01706528663635254
aihub__lb_smoke__6170.mp4;360;226;Unknown;fire_smoke;0.5207696557044983;0.01566290855407715
aihub__lb_smoke__6170.mp4;360;227;Unknown;fire_smoke;0.5533164739608765;0.01665019989013672
aihub__lb_smoke__6170.mp4;360;228;Unknown;fire_smoke;0.538752019405365;0.016731739044189453
aihub__lb_smoke__6170.mp4;360;229;Unknown;fire_smoke;0.5672616362571716;0.017817020416259766
aihub__lb_smoke__6170.mp4;360;230;Unknown;fire_smoke;0.5504789352416992;0.02272176742553711
aihub__lb_smoke__6170.mp4;360;231;Unknown;fire_smoke;0.5683915615081787;0.02689671516418457
aihub__lb_smoke__6170.mp4;360;232;Unknown;fire_smoke;0.5534306764602661;0.013615608215332031
aihub__lb_smoke__6170.mp4;360;233;Unknown;fire_smoke;0.5641667246818542;0.018342971801757812
aihub__lb_smoke__6170.mp4;360;234;Unknown;fire_smoke;0.5481547713279724;0.013533830642700195
aihub__lb_smoke__6170.mp4;360;235;Unknown;fire_smoke;0.5597230195999146;0.03033280372619629
