video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_smoke__train-9.avi;1441;1;Unknown;none;0.9294432997703552;0.054012298583984375
ustc__lb_smoke__train-9.avi;1441;2;Unknown;none;0.9229958653450012;0.012593507766723633
ustc__lb_smoke__train-9.avi;1441;3;Unknown;none;0.9266096353530884;0.016101837158203125
ustc__lb_smoke__train-9.avi;1441;4;Unknown;none;0.9309625029563904;0.024149417877197266
ustc__lb_smoke__train-9.avi;1441;5;Unknown;none;0.9286361336708069;0.02017951011657715
ustc__lb_smoke__train-9.avi;1441;6;Unknown;none;0.9384883642196655;0.030208826065063477
ustc__lb_smoke__train-9.avi;1441;7;Unknown;none;0.9310749173164368;0.025276660919189453
ustc__lb_smoke__train-9.avi;1441;8;Unknown;none;0.9302184581756592;0.0196533203125
ustc__lb_smoke__train-9.avi;1441;9;Unknown;none;0.9264445304870605;0.015594244003295898
ustc__lb_smoke__train-9.avi;1441;10;Unknown;none;0.9256176352500916;0.03389906883239746
ustc__lb_smoke__train-9.avi;1441;11;Unknown;none;0.9395294785499573;0.02469468116760254
ustc__lb_smoke__train-9.avi;1441;12;Unknown;none;0.9462264776229858;0.022156238555908203
ustc__lb_smoke__train-9.avi;1441;13;Unknown;none;0.9468749165534973;0.011902570724487305
ustc__lb_smoke__train-9.avi;1441;14;Unknown;none;0.9485599398612976;0.02617812156677246
ustc__lb_smoke__train-9.avi;1441;15;Unknown;none;0.9446374177932739;0.02015519142150879
ustc__lb_smoke__train-9.avi;1441;16;Unknown;none;0.9425333142280579;0.018231630325317383
ustc__lb_smoke__train-9.avi;1441;17;Unknown;none;0.9370375275611877;0.01511073112487793
ustc__lb_smoke__train-9.avi;1441;18;Unknown;none;0.9395859241485596;0.019171953201293945
ustc__lb_smoke__train-9.avi;1441;19;Unknown;none;0.9223800897598267;0.026671409606933594
ustc__lb_smoke__train-9.avi;1441;20;Unknown;none;0.9219544529914856;0.009021759033203125
ustc__lb_smoke__train-9.avi;1441;21;Unknown;none;0.9263327121734619;0.017566204071044922
ustc__lb_smoke__train-9.avi;1441;22;Unknown;none;0.9352776408195496;0.02721858024597168
ustc__lb_smoke__train-9.avi;1441;23;Unknown;none;0.9407109022140503;0.01563429832458496
ustc__lb_smoke__train-9.avi;1441;24;Unknown;none;0.9517495036125183;0.031231403350830078
ustc__lb_smoke__train-9.avi;1441;25;Unknown;none;0.9521309733390808;0.026119232177734375
ustc__lb_smoke__train-9.avi;1441;26;Unknown;none;0.9498263597488403;0.024717092514038086
ustc__lb_smoke__train-9.avi;1441;27;Unknown;none;0.9553077220916748;0.023160219192504883
ustc__lb_smoke__train-9.avi;1441;28;Unknown;none;0.9387612342834473;0.028716325759887695
ustc__lb_smoke__train-9.avi;1441;29;Unknown;none;0.936707079410553;0.020559310913085938
ustc__lb_smoke__train-9.avi;1441;30;Unknown;none;0.95216304063797;0.02142190933227539
ustc__lb_smoke__train-9.avi;1441;31;Unknown;none;0.9603046774864197;0.023005008697509766
ustc__lb_smoke__train-9.avi;1441;32;Unknown;none;0.964678943157196;0.012302398681640625
ustc__lb_smoke__train-9.avi;1441;33;Unknown;none;0.9588286876678467;0.031200408935546875
ustc__lb_smoke__train-9.avi;1441;34;Unknown;none;0.9624196887016296;0.026932477951049805
ustc__lb_smoke__train-9.avi;1441;35;Unknown;none;0.9538305997848511;0.016330242156982422
ustc__lb_smoke__train-9.avi;1441;36;Unknown;none;0.9567497968673706;0.01414179801940918
ustc__lb_smoke__train-9.avi;1441;37;Unknown;none;0.9580626487731934;0.01506662368774414
ustc__lb_smoke__train-9.avi;1441;38;Unknown;none;0.9601686000823975;0.02027297019958496
ustc__lb_smoke__train-9.avi;1441;39;Unknown;none;0.9572004675865173;0.015691757202148438
ustc__lb_smoke__train-9.avi;1441;40;Unknown;none;0.9580246210098267;0.02329254150390625
ustc__lb_smoke__train-9.avi;1441;41;Unknown;none;0.9615692496299744;0.02776622772216797
ustc__lb_smoke__train-9.avi;1441;42;Unknown;none;0.9564231038093567;0.02070021629333496
ustc__lb_smoke__train-9.avi;1441;43;Unknown;none;0.9498949646949768;0.030315399169921875
ustc__lb_smoke__train-9.avi;1441;44;Unknown;none;0.9524832963943481;0.015575885772705078
ustc__lb_smoke__train-9.avi;1441;45;Unknown;none;0.947096049785614;0.028563737869262695
ustc__lb_smoke__train-9.avi;1441;46;Unknown;none;0.9461328983306885;0.01157832145690918
ustc__lb_smoke__train-9.avi;1441;47;Unknown;none;0.9378252029418945;0.03020334243774414
ustc__lb_smoke__train-9.avi;1441;48;Unknown;none;0.9312326312065125;0.024679899215698242
ustc__lb_smoke__train-9.avi;1441;49;Unknown;none;0.922943115234375;0.023659944534301758
