video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__1744.mp4;360;1;Unknown;none;0.9757963418960571;0.044394731521606445
aihub__lb_fire__1744.mp4;360;2;Unknown;none;0.9795351624488831;0.02809453010559082
aihub__lb_fire__1744.mp4;360;3;Unknown;none;0.9512025713920593;0.037236928939819336
aihub__lb_fire__1744.mp4;360;4;Unknown;none;0.8949548602104187;0.022091388702392578
aihub__lb_fire__1744.mp4;360;5;Unknown;none;0.9696201682090759;0.023148775100708008
aihub__lb_fire__1744.mp4;360;6;Unknown;none;0.9898797273635864;0.014098405838012695
aihub__lb_fire__1744.mp4;360;7;Unknown;none;0.9805393218994141;0.023300647735595703
aihub__lb_fire__1744.mp4;360;8;Unknown;none;0.9835655093193054;0.013152122497558594
aihub__lb_fire__1744.mp4;360;9;Unknown;none;0.9841630458831787;0.030486345291137695
aihub__lb_fire__1744.mp4;360;10;Unknown;none;0.9804799556732178;0.023274660110473633
aihub__lb_fire__1744.mp4;360;11;Unknown;none;0.982014536857605;0.010746955871582031
aihub__lb_fire__1744.mp4;360;12;Unknown;none;0.9645065069198608;0.013059616088867188
aihub__lb_fire__1744.mp4;360;13;Unknown;none;0.9145153760910034;0.024719715118408203
aihub__lb_fire__1744.mp4;360;14;Unknown;none;0.9785350561141968;0.021667003631591797
aihub__lb_fire__1744.mp4;360;15;Unknown;none;0.9869742393493652;0.014573097229003906
aihub__lb_fire__1744.mp4;360;16;Unknown;none;0.9871014356613159;0.02811455726623535
aihub__lb_fire__1744.mp4;360;17;Unknown;none;0.9811176657676697;0.023639440536499023
aihub__lb_fire__1744.mp4;360;18;Unknown;none;0.9897781014442444;0.024583816528320312
aihub__lb_fire__1744.mp4;360;19;Unknown;none;0.9863399267196655;0.023117542266845703
aihub__lb_fire__1744.mp4;360;20;Unknown;none;0.9762663841247559;0.0195767879486084
aihub__lb_fire__1744.mp4;360;21;Unknown;none;0.9666293859481812;0.017066240310668945
aihub__lb_fire__1744.mp4;360;22;Unknown;none;0.9879151582717896;0.021241426467895508
aihub__lb_fire__1744.mp4;360;23;Unknown;none;0.9844947457313538;0.02910780906677246
aihub__lb_fire__1744.mp4;360;24;Unknown;none;0.979239821434021;0.02327442169189453
aihub__lb_fire__1744.mp4;360;25;Unknown;none;0.9756655097007751;0.02113795280456543
aihub__lb_fire__1744.mp4;360;26;Unknown;none;0.9845484495162964;0.013031721115112305
aihub__lb_fire__1744.mp4;360;27;Unknown;none;0.9861140847206116;0.03732013702392578
aihub__lb_fire__1744.mp4;360;28;Unknown;none;0.9654796719551086;0.02560567855834961
aihub__lb_fire__1744.mp4;360;29;Unknown;none;0.9539560675621033;0.023667097091674805
aihub__lb_fire__1744.mp4;360;30;Unknown;none;0.9762774109840393;0.025112390518188477
aihub__lb_fire__1744.mp4;360;31;Unknown;none;0.9859435558319092;0.017578125
aihub__lb_fire__1744.mp4;360;32;Unknown;none;0.9854115843772888;0.01859760284423828
aihub__lb_fire__1744.mp4;360;33;Unknown;none;0.9847410321235657;0.009580135345458984
aihub__lb_fire__1744.mp4;360;34;Unknown;none;0.9695392847061157;0.016571760177612305
aihub__lb_fire__1744.mp4;360;35;Unknown;none;0.9697254300117493;0.02651524543762207
aihub__lb_fire__1744.mp4;360;36;Unknown;none;0.9863083958625793;0.021630525588989258
aihub__lb_fire__1744.mp4;360;37;Unknown;none;0.9853854775428772;0.02718329429626465
aihub__lb_fire__1744.mp4;360;38;Unknown;none;0.9697703123092651;0.02367401123046875
aihub__lb_fire__1744.mp4;360;39;Unknown;none;0.9665442109107971;0.023627758026123047
aihub__lb_fire__1744.mp4;360;40;Unknown;none;0.9669119715690613;0.025609731674194336
aihub__lb_fire__1744.mp4;360;41;Unknown;none;0.9806469678878784;0.020582914352416992
aihub__lb_fire__1744.mp4;360;42;Unknown;none;0.9863090515136719;0.02059030532836914
aihub__lb_fire__1744.mp4;360;43;Unknown;none;0.9815835356712341;0.023106098175048828
aihub__lb_fire__1744.mp4;360;44;Unknown;none;0.9844887256622314;0.015582799911499023
aihub__lb_fire__1744.mp4;360;45;Unknown;none;0.9879441261291504;0.020078182220458984
aihub__lb_fire__1744.mp4;360;46;Unknown;none;0.984003484249115;0.03014063835144043
aihub__lb_fire__1744.mp4;360;47;Unknown;none;0.9779382944107056;0.02663421630859375
aihub__lb_fire__1744.mp4;360;48;Unknown;none;0.957290768623352;0.019634485244750977
aihub__lb_fire__1744.mp4;360;49;Unknown;none;0.9000303745269775;0.010682344436645508
aihub__lb_fire__1744.mp4;360;50;Unknown;none;0.8310776948928833;0.01480555534362793
aihub__lb_fire__1744.mp4;360;51;Unknown;none;0.9650202989578247;0.030401945114135742
aihub__lb_fire__1744.mp4;360;52;Unknown;none;0.9814654588699341;0.011144399642944336
aihub__lb_fire__1744.mp4;360;53;Unknown;none;0.9588047862052917;0.009530067443847656
aihub__lb_fire__1744.mp4;360;54;Unknown;none;0.9411248564720154;0.01754593849182129
aihub__lb_fire__1744.mp4;360;55;Unknown;none;0.9509470462799072;0.023680448532104492
aihub__lb_fire__1744.mp4;360;56;Unknown;none;0.9671982526779175;0.02106761932373047
aihub__lb_fire__1744.mp4;360;57;Unknown;none;0.969595730304718;0.014562606811523438
aihub__lb_fire__1744.mp4;360;58;Unknown;none;0.9657533764839172;0.023380756378173828
aihub__lb_fire__1744.mp4;360;59;Unknown;none;0.886993944644928;0.017583370208740234
