video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__1743.mp4;360;1;Unknown;none;0.9997161030769348;0.052121877670288086
aihub__lb_fire__1743.mp4;360;2;Unknown;none;0.9996247291564941;0.021675825119018555
aihub__lb_fire__1743.mp4;360;3;Unknown;none;0.9996052384376526;0.015569210052490234
aihub__lb_fire__1743.mp4;360;4;Unknown;none;0.9995974898338318;0.03221416473388672
aihub__lb_fire__1743.mp4;360;5;Unknown;none;0.9996070265769958;0.011515140533447266
aihub__lb_fire__1743.mp4;360;6;Unknown;none;0.9996329545974731;0.010050773620605469
aihub__lb_fire__1743.mp4;360;7;Unknown;none;0.9996408224105835;0.01761770248413086
aihub__lb_fire__1743.mp4;360;8;Unknown;none;0.999650239944458;0.020168542861938477
aihub__lb_fire__1743.mp4;360;9;Unknown;none;0.9996156692504883;0.11211991310119629
aihub__lb_fire__1743.mp4;360;10;Unknown;none;0.9996355772018433;0.0143890380859375
aihub__lb_fire__1743.mp4;360;11;Unknown;none;0.9996175765991211;0.03138542175292969
aihub__lb_fire__1743.mp4;360;12;Unknown;none;0.999609649181366;0.022240877151489258
aihub__lb_fire__1743.mp4;360;13;Unknown;none;0.9995725750923157;0.024782657623291016
aihub__lb_fire__1743.mp4;360;14;Unknown;none;0.9995939135551453;0.017752647399902344
aihub__lb_fire__1743.mp4;360;15;Unknown;none;0.9996045231819153;0.015383720397949219
aihub__lb_fire__1743.mp4;360;16;Unknown;none;0.999589741230011;0.03620028495788574
aihub__lb_fire__1743.mp4;360;17;Unknown;none;0.9995488524436951;0.022429943084716797
aihub__lb_fire__1743.mp4;360;18;Unknown;none;0.9995781779289246;0.017653465270996094
aihub__lb_fire__1743.mp4;360;19;Unknown;none;0.9995729327201843;0.030289649963378906
aihub__lb_fire__1743.mp4;360;20;Unknown;none;0.9995991587638855;0.01860332489013672
aihub__lb_fire__1743.mp4;360;21;Unknown;none;0.9995713829994202;0.031119585037231445
aihub__lb_fire__1743.mp4;360;22;Unknown;none;0.9995726943016052;0.021131515502929688
aihub__lb_fire__1743.mp4;360;23;Unknown;none;0.9995561242103577;0.018107891082763672
aihub__lb_fire__1743.mp4;360;24;Unknown;none;0.9995902180671692;0.03014850616455078
aihub__lb_fire__1743.mp4;360;25;Unknown;none;0.9995865225791931;0.029616594314575195
aihub__lb_fire__1743.mp4;360;26;Unknown;none;0.9995638728141785;0.015568971633911133
aihub__lb_fire__1743.mp4;360;27;Unknown;none;0.9995715022087097;0.031197786331176758
aihub__lb_fire__1743.mp4;360;28;Unknown;none;0.9996097683906555;0.019692182540893555
aihub__lb_fire__1743.mp4;360;29;Unknown;none;0.9996201992034912;0.01963067054748535
aihub__lb_fire__1743.mp4;360;30;Unknown;none;0.999643087387085;0.020093202590942383
aihub__lb_fire__1743.mp4;360;31;Unknown;none;0.9996521472930908;0.0181884765625
aihub__lb_fire__1743.mp4;360;32;Unknown;none;0.9996604919433594;0.020837783813476562
aihub__lb_fire__1743.mp4;360;33;Unknown;none;0.9996293783187866;0.019442319869995117
aihub__lb_fire__1743.mp4;360;34;Unknown;none;0.9996345043182373;0.009006500244140625
aihub__lb_fire__1743.mp4;360;35;Unknown;none;0.9996092915534973;0.012553691864013672
aihub__lb_fire__1743.mp4;360;36;Unknown;none;0.9996192455291748;0.030205726623535156
aihub__lb_fire__1743.mp4;360;37;Unknown;none;0.9996708631515503;0.024161100387573242
aihub__lb_fire__1743.mp4;360;38;Unknown;none;0.9996777772903442;0.01813673973083496
aihub__lb_fire__1743.mp4;360;39;Unknown;none;0.999652624130249;0.01457357406616211
aihub__lb_fire__1743.mp4;360;40;Unknown;none;0.9996634721755981;0.03272891044616699
aihub__lb_fire__1743.mp4;360;41;Unknown;none;0.9996708631515503;0.024657249450683594
aihub__lb_fire__1743.mp4;360;42;Unknown;none;0.9996676445007324;0.022732019424438477
aihub__lb_fire__1743.mp4;360;43;Unknown;none;0.9996498823165894;0.010583877563476562
aihub__lb_fire__1743.mp4;360;44;Unknown;none;0.999637246131897;0.033255577087402344
aihub__lb_fire__1743.mp4;360;45;Unknown;none;0.9996386766433716;0.018692493438720703
aihub__lb_fire__1743.mp4;360;46;Unknown;none;0.9996211528778076;0.030226945877075195
aihub__lb_fire__1743.mp4;360;47;Unknown;none;0.9995881915092468;0.01767420768737793
aihub__lb_fire__1743.mp4;360;48;Unknown;none;0.9996001124382019;0.018086910247802734
aihub__lb_fire__1743.mp4;360;49;Unknown;none;0.9996249675750732;0.013074636459350586
aihub__lb_fire__1743.mp4;360;50;Unknown;none;0.9996596574783325;0.031044721603393555
aihub__lb_fire__1743.mp4;360;51;Unknown;none;0.9996368885040283;0.026060819625854492
aihub__lb_fire__1743.mp4;360;52;Unknown;none;0.9996557235717773;0.025719404220581055
aihub__lb_fire__1743.mp4;360;53;Unknown;none;0.9996466636657715;0.02215743064880371
aihub__lb_fire__1743.mp4;360;54;Unknown;none;0.9996533393859863;0.014081001281738281
aihub__lb_fire__1743.mp4;360;55;Unknown;none;0.9996719360351562;0.022119998931884766
aihub__lb_fire__1743.mp4;360;56;Unknown;none;0.9996681213378906;0.031211376190185547
aihub__lb_fire__1743.mp4;360;57;Unknown;none;0.999642014503479;0.021150827407836914
aihub__lb_fire__1743.mp4;360;58;Unknown;none;0.9996391534805298;0.011581659317016602
aihub__lb_fire__1743.mp4;360;59;Unknown;none;0.9996756315231323;0.017681598663330078
aihub__lb_fire__1743.mp4;360;60;Unknown;none;0.9996662139892578;0.03007340431213379
aihub__lb_fire__1743.mp4;360;61;Unknown;none;0.9996318817138672;0.012517929077148438
aihub__lb_fire__1743.mp4;360;62;Unknown;none;0.9996436834335327;0.030157804489135742
aihub__lb_fire__1743.mp4;360;63;Unknown;none;0.999626636505127;0.02471613883972168
aihub__lb_fire__1743.mp4;360;64;Unknown;none;0.9996460676193237;0.015559911727905273
aihub__lb_fire__1743.mp4;360;65;Unknown;none;0.9996893405914307;0.005527496337890625
aihub__lb_fire__1743.mp4;360;66;Unknown;none;0.999695897102356;0.01358652114868164
aihub__lb_fire__1743.mp4;360;67;Unknown;none;0.9996981620788574;0.03425884246826172
aihub__lb_fire__1743.mp4;360;68;Unknown;none;0.9997078776359558;0.0151214599609375
aihub__lb_fire__1743.mp4;360;69;Unknown;none;0.9996757507324219;0.02009105682373047
aihub__lb_fire__1743.mp4;360;70;Unknown;none;0.9996650218963623;0.031192541122436523
aihub__lb_fire__1743.mp4;360;71;Unknown;none;0.9996494054794312;0.02153158187866211
aihub__lb_fire__1743.mp4;360;72;Unknown;none;0.9996629953384399;0.022803306579589844
aihub__lb_fire__1743.mp4;360;73;Unknown;none;0.9997003078460693;0.016199827194213867
aihub__lb_fire__1743.mp4;360;74;Unknown;none;0.9996763467788696;0.015292644500732422
aihub__lb_fire__1743.mp4;360;75;Unknown;none;0.9996815919876099;0.024560928344726562
aihub__lb_fire__1743.mp4;360;76;Unknown;none;0.9996979236602783;0.02318263053894043
aihub__lb_fire__1743.mp4;360;77;Unknown;none;0.9996984004974365;0.02063894271850586
aihub__lb_fire__1743.mp4;360;78;Unknown;none;0.9996678829193115;0.014553308486938477
aihub__lb_fire__1743.mp4;360;79;Unknown;none;0.9996762275695801;0.03219938278198242
aihub__lb_fire__1743.mp4;360;80;Unknown;none;0.9996709823608398;0.015636682510375977
aihub__lb_fire__1743.mp4;360;81;Unknown;none;0.9997193217277527;0.01714777946472168
aihub__lb_fire__1743.mp4;360;82;Unknown;none;0.9997254014015198;0.01762700080871582
aihub__lb_fire__1743.mp4;360;83;Unknown;none;0.9996881484985352;0.03271293640136719
aihub__lb_fire__1743.mp4;360;84;Unknown;none;0.9995748400688171;0.023203134536743164
aihub__lb_fire__1743.mp4;360;85;Unknown;none;0.9996436834335327;0.010039806365966797
aihub__lb_fire__1743.mp4;360;86;Unknown;none;0.9996254444122314;0.01761484146118164
aihub__lb_fire__1743.mp4;360;87;Unknown;none;0.9996200799942017;0.03326916694641113
aihub__lb_fire__1743.mp4;360;88;Unknown;none;0.9996298551559448;0.013072490692138672
aihub__lb_fire__1743.mp4;360;89;Unknown;none;0.9996532201766968;0.026450634002685547
aihub__lb_fire__1743.mp4;360;90;Unknown;none;0.9996519088745117;0.022552490234375
aihub__lb_fire__1743.mp4;360;91;Unknown;none;0.9996709823608398;0.02175116539001465
aihub__lb_fire__1743.mp4;360;92;Unknown;none;0.9996836185455322;0.013221502304077148
aihub__lb_fire__1743.mp4;360;93;Unknown;none;0.9996504783630371;0.03179168701171875
aihub__lb_fire__1743.mp4;360;94;Unknown;none;0.9996198415756226;0.02869558334350586
aihub__lb_fire__1743.mp4;360;95;Unknown;none;0.9995620846748352;0.024176597595214844
aihub__lb_fire__1743.mp4;360;96;Unknown;none;0.9996271133422852;0.020506620407104492
aihub__lb_fire__1743.mp4;360;97;Unknown;none;0.9996514320373535;0.012580156326293945
aihub__lb_fire__1743.mp4;360;98;Unknown;none;0.9996365308761597;0.0175936222076416
aihub__lb_fire__1743.mp4;360;99;Unknown;none;0.9995803236961365;0.026082992553710938
aihub__lb_fire__1743.mp4;360;100;Unknown;none;0.9995583891868591;0.017185449600219727
aihub__lb_fire__1743.mp4;360;101;Unknown;none;0.9996433258056641;0.030109882354736328
aihub__lb_fire__1743.mp4;360;102;Unknown;none;0.9996434450149536;0.024580717086791992
aihub__lb_fire__1743.mp4;360;103;Unknown;none;0.9995198249816895;0.02215743064880371
aihub__lb_fire__1743.mp4;360;104;Unknown;none;0.9995958209037781;0.009658098220825195
aihub__lb_fire__1743.mp4;360;105;Unknown;none;0.9996488094329834;0.03069758415222168
aihub__lb_fire__1743.mp4;360;106;Unknown;none;0.9996021389961243;0.026173114776611328
aihub__lb_fire__1743.mp4;360;107;Unknown;none;0.9995379447937012;0.019657373428344727
aihub__lb_fire__1743.mp4;360;108;Unknown;none;0.9995208978652954;0.019098281860351562
aihub__lb_fire__1743.mp4;360;109;Unknown;none;0.9995618462562561;0.03114461898803711
aihub__lb_fire__1743.mp4;360;110;Unknown;none;0.9995444416999817;0.020579099655151367
