video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__0035.mp4;360;1;Unknown;none;0.9998490810394287;0.0576930046081543
aihub__lb_fire__0035.mp4;360;2;Unknown;none;0.9998681545257568;0.02369070053100586
aihub__lb_fire__0035.mp4;360;3;Unknown;none;0.999879002571106;0.011637210845947266
aihub__lb_fire__0035.mp4;360;4;Unknown;none;0.9998780488967896;0.03333902359008789
aihub__lb_fire__0035.mp4;360;5;Unknown;none;0.9998788833618164;0.015616893768310547
aihub__lb_fire__0035.mp4;360;6;Unknown;none;0.9998835325241089;0.030301570892333984
aihub__lb_fire__0035.mp4;360;7;Unknown;none;0.9998832941055298;0.018185138702392578
aihub__lb_fire__0035.mp4;360;8;Unknown;none;0.9998840093612671;0.015145301818847656
aihub__lb_fire__0035.mp4;360;9;Unknown;none;0.9998835325241089;0.016698837280273438
aihub__lb_fire__0035.mp4;360;10;Unknown;none;0.999881386756897;0.021732330322265625
aihub__lb_fire__0035.mp4;360;11;Unknown;none;0.9998631477355957;0.027222633361816406
aihub__lb_fire__0035.mp4;360;12;Unknown;none;0.9998643398284912;0.014540672302246094
aihub__lb_fire__0035.mp4;360;13;Unknown;none;0.9998323917388916;0.018206357955932617
aihub__lb_fire__0035.mp4;360;14;Unknown;none;0.999833345413208;0.01867961883544922
aihub__lb_fire__0035.mp4;360;15;Unknown;none;0.9998335838317871;0.02407383918762207
aihub__lb_fire__0035.mp4;360;16;Unknown;none;0.9998675584793091;0.023573637008666992
aihub__lb_fire__0035.mp4;360;17;Unknown;none;0.9998694658279419;0.018106460571289062
aihub__lb_fire__0035.mp4;360;18;Unknown;none;0.9998655319213867;0.01963210105895996
aihub__lb_fire__0035.mp4;360;19;Unknown;none;0.9998648166656494;0.019034862518310547
aihub__lb_fire__0035.mp4;360;20;Unknown;none;0.999864935874939;0.027750253677368164
aihub__lb_fire__0035.mp4;360;21;Unknown;none;0.9998708963394165;0.018351078033447266
aihub__lb_fire__0035.mp4;360;22;Unknown;none;0.999869704246521;0.00506591796875
