video;num_frames;frame_idx;gt;label;prob;elapsed_time
wisenet__lb_none__set_1_video1_4.avi;1746;1;Unknown;none;0.9999983310699463;0.03323197364807129
wisenet__lb_none__set_1_video1_4.avi;1746;2;Unknown;none;0.9999982118606567;0.01768207550048828
wisenet__lb_none__set_1_video1_4.avi;1746;3;Unknown;none;0.9999979734420776;0.023192405700683594
wisenet__lb_none__set_1_video1_4.avi;1746;4;Unknown;none;0.9999977350234985;0.025690793991088867
wisenet__lb_none__set_1_video1_4.avi;1746;5;Unknown;none;0.9999978542327881;0.015077590942382812
wisenet__lb_none__set_1_video1_4.avi;1746;6;Unknown;none;0.999997615814209;0.023088455200195312
wisenet__lb_none__set_1_video1_4.avi;1746;7;Unknown;none;0.999997615814209;0.022095680236816406
wisenet__lb_none__set_1_video1_4.avi;1746;8;Unknown;none;0.9999971389770508;0.0211031436920166
wisenet__lb_none__set_1_video1_4.avi;1746;9;Unknown;none;0.9999973773956299;0.023091793060302734
wisenet__lb_none__set_1_video1_4.avi;1746;10;Unknown;none;0.9999974966049194;0.016156435012817383
wisenet__lb_none__set_1_video1_4.avi;1746;11;Unknown;none;0.9999978542327881;0.029706716537475586
wisenet__lb_none__set_1_video1_4.avi;1746;12;Unknown;none;0.9999984502792358;0.02017354965209961
wisenet__lb_none__set_1_video1_4.avi;1746;13;Unknown;none;0.9999984502792358;0.02214789390563965
wisenet__lb_none__set_1_video1_4.avi;1746;14;Unknown;none;0.9999984502792358;0.010046958923339844
wisenet__lb_none__set_1_video1_4.avi;1746;15;Unknown;none;0.9999986886978149;0.03325057029724121
wisenet__lb_none__set_1_video1_4.avi;1746;16;Unknown;none;0.9999985694885254;0.015631914138793945
wisenet__lb_none__set_1_video1_4.avi;1746;17;Unknown;none;0.9999983310699463;0.010071754455566406
wisenet__lb_none__set_1_video1_4.avi;1746;18;Unknown;none;0.9999980926513672;0.02318429946899414
wisenet__lb_none__set_1_video1_4.avi;1746;19;Unknown;none;0.9999980926513672;0.018153667449951172
wisenet__lb_none__set_1_video1_4.avi;1746;20;Unknown;none;0.9999978542327881;0.015290498733520508
wisenet__lb_none__set_1_video1_4.avi;1746;21;Unknown;none;0.999997615814209;0.03291678428649902
wisenet__lb_none__set_1_video1_4.avi;1746;22;Unknown;none;0.9999974966049194;0.012087345123291016
wisenet__lb_none__set_1_video1_4.avi;1746;23;Unknown;none;0.9999977350234985;0.01907944679260254
wisenet__lb_none__set_1_video1_4.avi;1746;24;Unknown;none;0.9999982118606567;0.024084806442260742
wisenet__lb_none__set_1_video1_4.avi;1746;25;Unknown;none;0.9999983310699463;0.02317357063293457
wisenet__lb_none__set_1_video1_4.avi;1746;26;Unknown;none;0.9999980926513672;0.013047933578491211
wisenet__lb_none__set_1_video1_4.avi;1746;27;Unknown;none;0.9999982118606567;0.029731035232543945
wisenet__lb_none__set_1_video1_4.avi;1746;28;Unknown;none;0.9999984502792358;0.023388147354125977
wisenet__lb_none__set_1_video1_4.avi;1746;29;Unknown;none;0.9999982118606567;0.009706735610961914
wisenet__lb_none__set_1_video1_4.avi;1746;30;Unknown;none;0.9999982118606567;0.03437399864196777
wisenet__lb_none__set_1_video1_4.avi;1746;31;Unknown;none;0.9999983310699463;0.02369403839111328
wisenet__lb_none__set_1_video1_4.avi;1746;32;Unknown;none;0.9999983310699463;0.01006007194519043
wisenet__lb_none__set_1_video1_4.avi;1746;33;Unknown;none;0.9999984502792358;0.016111135482788086
wisenet__lb_none__set_1_video1_4.avi;1746;34;Unknown;none;0.9999982118606567;0.023679018020629883
wisenet__lb_none__set_1_video1_4.avi;1746;35;Unknown;none;0.9999984502792358;0.025140762329101562
wisenet__lb_none__set_1_video1_4.avi;1746;36;Unknown;none;0.9999985694885254;0.01757645606994629
wisenet__lb_none__set_1_video1_4.avi;1746;37;Unknown;none;0.9999983310699463;0.01768326759338379
wisenet__lb_none__set_1_video1_4.avi;1746;38;Unknown;none;0.9999979734420776;0.01908731460571289
wisenet__lb_none__set_1_video1_4.avi;1746;39;Unknown;none;0.9999978542327881;0.030157089233398438
wisenet__lb_none__set_1_video1_4.avi;1746;40;Unknown;none;0.9999979734420776;0.0267026424407959
wisenet__lb_none__set_1_video1_4.avi;1746;41;Unknown;none;0.9999980926513672;0.0191500186920166
wisenet__lb_none__set_1_video1_4.avi;1746;42;Unknown;none;0.9999977350234985;0.01054239273071289
wisenet__lb_none__set_1_video1_4.avi;1746;43;Unknown;none;0.999997615814209;0.03174018859863281
wisenet__lb_none__set_1_video1_4.avi;1746;44;Unknown;none;0.9999977350234985;0.018140077590942383
wisenet__lb_none__set_1_video1_4.avi;1746;45;Unknown;none;0.999997615814209;0.009536504745483398
wisenet__lb_none__set_1_video1_4.avi;1746;46;Unknown;none;0.9999977350234985;0.034757375717163086
wisenet__lb_none__set_1_video1_4.avi;1746;47;Unknown;none;0.9999978542327881;0.019710779190063477
