video;video_path;frame_idx;pred_label;elapsed_time
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;1;none;0.0568938255310058
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;2;none;0.0216939449310302
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;3;none;0.0242056846618652
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;4;none;0.0170676708221435
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;5;none;0.0277822017669677
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;6;none;0.0156950950622558
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;7;none;0.0076739788055419
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;8;none;0.0176751613616943
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;9;none;0.0182430744171142
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;10;none;0.03017258644104
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;11;none;0.0182273387908935
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;12;none;0.0277316570281982
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;13;none;0.007296085357666
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;14;none;0.014190673828125
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;15;none;0.0299990177154541
