video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__3330.mp4;360;1;Unknown;none;0.9999829530715942;0.039270877838134766
aihub__lb_smoke__3330.mp4;360;2;Unknown;none;0.9999830722808838;0.03012561798095703
aihub__lb_smoke__3330.mp4;360;3;Unknown;none;0.9999829530715942;0.025307893753051758
aihub__lb_smoke__3330.mp4;360;4;Unknown;none;0.9999828338623047;0.02158498764038086
aihub__lb_smoke__3330.mp4;360;5;Unknown;none;0.9999829530715942;0.024085521697998047
aihub__lb_smoke__3330.mp4;360;6;Unknown;none;0.9999833106994629;0.03011918067932129
aihub__lb_smoke__3330.mp4;360;7;Unknown;none;0.9999829530715942;0.023717403411865234
aihub__lb_smoke__3330.mp4;360;8;Unknown;none;0.9999831914901733;0.021583080291748047
aihub__lb_smoke__3330.mp4;360;9;Unknown;none;0.9999830722808838;0.015064477920532227
aihub__lb_smoke__3330.mp4;360;10;Unknown;none;0.9999831914901733;0.01733541488647461
aihub__lb_smoke__3330.mp4;360;11;Unknown;none;0.9999830722808838;0.02875995635986328
aihub__lb_smoke__3330.mp4;360;12;Unknown;none;0.9999865293502808;0.0221097469329834
aihub__lb_smoke__3330.mp4;360;13;Unknown;none;0.9999864101409912;0.017635345458984375
aihub__lb_smoke__3330.mp4;360;14;Unknown;none;0.9999864101409912;0.023611068725585938
aihub__lb_smoke__3330.mp4;360;15;Unknown;none;0.9999862909317017;0.019179105758666992
aihub__lb_smoke__3330.mp4;360;16;Unknown;none;0.9999864101409912;0.014647960662841797
aihub__lb_smoke__3330.mp4;360;17;Unknown;none;0.9999864101409912;0.014607906341552734
aihub__lb_smoke__3330.mp4;360;18;Unknown;none;0.9999866485595703;0.030221223831176758
aihub__lb_smoke__3330.mp4;360;19;Unknown;none;0.9999866485595703;0.02217864990234375
aihub__lb_smoke__3330.mp4;360;20;Unknown;none;0.9999867677688599;0.021119356155395508
aihub__lb_smoke__3330.mp4;360;21;Unknown;none;0.9999866485595703;0.02316761016845703
aihub__lb_smoke__3330.mp4;360;22;Unknown;none;0.9999866485595703;0.01507425308227539
aihub__lb_smoke__3330.mp4;360;23;Unknown;none;0.9999866485595703;0.022121906280517578
aihub__lb_smoke__3330.mp4;360;24;Unknown;none;0.9999864101409912;0.012033939361572266
aihub__lb_smoke__3330.mp4;360;25;Unknown;none;0.9999867677688599;0.017642736434936523
aihub__lb_smoke__3330.mp4;360;26;Unknown;none;0.9999867677688599;0.028083324432373047
aihub__lb_smoke__3330.mp4;360;27;Unknown;none;0.9999866485595703;0.009555339813232422
aihub__lb_smoke__3330.mp4;360;28;Unknown;none;0.9999866485595703;0.01756763458251953
aihub__lb_smoke__3330.mp4;360;29;Unknown;none;0.9999866485595703;0.02657341957092285
aihub__lb_smoke__3330.mp4;360;30;Unknown;none;0.9999866485595703;0.02147221565246582
aihub__lb_smoke__3330.mp4;360;31;Unknown;none;0.9999866485595703;0.02458643913269043
aihub__lb_smoke__3330.mp4;360;32;Unknown;none;0.9999866485595703;0.017603158950805664
aihub__lb_smoke__3330.mp4;360;33;Unknown;none;0.9999865293502808;0.020088672637939453
aihub__lb_smoke__3330.mp4;360;34;Unknown;none;0.999985933303833;0.024637937545776367
aihub__lb_smoke__3330.mp4;360;35;Unknown;none;0.9999856948852539;0.01683783531188965
aihub__lb_smoke__3330.mp4;360;36;Unknown;none;0.9999850988388062;0.029288530349731445
aihub__lb_smoke__3330.mp4;360;37;Unknown;none;0.9999850988388062;0.013132333755493164
aihub__lb_smoke__3330.mp4;360;38;Unknown;none;0.9999852180480957;0.014283895492553711
aihub__lb_smoke__3330.mp4;360;39;Unknown;none;0.9999852180480957;0.021267414093017578
aihub__lb_smoke__3330.mp4;360;40;Unknown;none;0.9999855756759644;0.022242069244384766
aihub__lb_smoke__3330.mp4;360;41;Unknown;none;0.9999856948852539;0.024097919464111328
aihub__lb_smoke__3330.mp4;360;42;Unknown;none;0.9999858140945435;0.014019966125488281
aihub__lb_smoke__3330.mp4;360;43;Unknown;none;0.9999855756759644;0.01608133316040039
aihub__lb_smoke__3330.mp4;360;44;Unknown;none;0.9999806880950928;0.028083086013793945
aihub__lb_smoke__3330.mp4;360;45;Unknown;none;0.9999806880950928;0.022099971771240234
aihub__lb_smoke__3330.mp4;360;46;Unknown;none;0.9999806880950928;0.022211790084838867
aihub__lb_smoke__3330.mp4;360;47;Unknown;none;0.9999803304672241;0.025615453720092773
aihub__lb_smoke__3330.mp4;360;48;Unknown;none;0.999976634979248;0.02559208869934082
aihub__lb_smoke__3330.mp4;360;49;Unknown;none;0.9999767541885376;0.021632909774780273
aihub__lb_smoke__3330.mp4;360;50;Unknown;none;0.999976634979248;0.013125181198120117
aihub__lb_smoke__3330.mp4;360;51;Unknown;none;0.999976634979248;0.021117448806762695
aihub__lb_smoke__3330.mp4;360;52;Unknown;none;0.9999768733978271;0.027262449264526367
aihub__lb_smoke__3330.mp4;360;53;Unknown;none;0.9999765157699585;0.021178722381591797
aihub__lb_smoke__3330.mp4;360;54;Unknown;none;0.999976634979248;0.018074512481689453
aihub__lb_smoke__3330.mp4;360;55;Unknown;none;0.9999768733978271;0.02408003807067871
aihub__lb_smoke__3330.mp4;360;56;Unknown;none;0.9999771118164062;0.017698049545288086
aihub__lb_smoke__3330.mp4;360;57;Unknown;none;0.9999771118164062;0.012733221054077148
aihub__lb_smoke__3330.mp4;360;58;Unknown;none;0.9999772310256958;0.01410222053527832
aihub__lb_smoke__3330.mp4;360;59;Unknown;none;0.9999772310256958;0.023864269256591797
aihub__lb_smoke__3330.mp4;360;60;Unknown;none;0.9999803304672241;0.013180255889892578
aihub__lb_smoke__3330.mp4;360;61;Unknown;none;0.9999804496765137;0.0161588191986084
aihub__lb_smoke__3330.mp4;360;62;Unknown;none;0.9999804496765137;0.023366212844848633
aihub__lb_smoke__3330.mp4;360;63;Unknown;none;0.999980092048645;0.018611431121826172
aihub__lb_smoke__3330.mp4;360;64;Unknown;none;0.9999802112579346;0.01810932159423828
aihub__lb_smoke__3330.mp4;360;65;Unknown;none;0.9999803304672241;0.013036966323852539
aihub__lb_smoke__3330.mp4;360;66;Unknown;none;0.9999804496765137;0.018131494522094727
aihub__lb_smoke__3330.mp4;360;67;Unknown;none;0.9999804496765137;0.028095006942749023
aihub__lb_smoke__3330.mp4;360;68;Unknown;none;0.9999805688858032;0.009061813354492188
aihub__lb_smoke__3330.mp4;360;69;Unknown;none;0.9999808073043823;0.014030933380126953
aihub__lb_smoke__3330.mp4;360;70;Unknown;none;0.9999806880950928;0.030185222625732422
aihub__lb_smoke__3330.mp4;360;71;Unknown;none;0.9999806880950928;0.021228790283203125
aihub__lb_smoke__3330.mp4;360;72;Unknown;none;0.9999816417694092;0.025096654891967773
aihub__lb_smoke__3330.mp4;360;73;Unknown;none;0.9999816417694092;0.022580862045288086
aihub__lb_smoke__3330.mp4;360;74;Unknown;none;0.9999814033508301;0.027644634246826172
aihub__lb_smoke__3330.mp4;360;75;Unknown;none;0.9999812841415405;0.024049997329711914
aihub__lb_smoke__3330.mp4;360;76;Unknown;none;0.9999816417694092;0.017577648162841797
aihub__lb_smoke__3330.mp4;360;77;Unknown;none;0.9999815225601196;0.018630266189575195
aihub__lb_smoke__3330.mp4;360;78;Unknown;none;0.9999817609786987;0.02713799476623535
aihub__lb_smoke__3330.mp4;360;79;Unknown;none;0.9999817609786987;0.013553380966186523
aihub__lb_smoke__3330.mp4;360;80;Unknown;none;0.9999817609786987;0.021343708038330078
aihub__lb_smoke__3330.mp4;360;81;Unknown;none;0.9999817609786987;0.02169036865234375
aihub__lb_smoke__3330.mp4;360;82;Unknown;none;0.9999817609786987;0.018643856048583984
aihub__lb_smoke__3330.mp4;360;83;Unknown;none;0.9999817609786987;0.013523578643798828
aihub__lb_smoke__3330.mp4;360;84;Unknown;none;0.9999836683273315;0.02008342742919922
aihub__lb_smoke__3330.mp4;360;85;Unknown;none;0.9999839067459106;0.018280029296875
aihub__lb_smoke__3330.mp4;360;86;Unknown;none;0.9999843835830688;0.023638248443603516
aihub__lb_smoke__3330.mp4;360;87;Unknown;none;0.9999842643737793;0.016659259796142578
aihub__lb_smoke__3330.mp4;360;88;Unknown;none;0.9999845027923584;0.020288467407226562
aihub__lb_smoke__3330.mp4;360;89;Unknown;none;0.999984622001648;0.013627290725708008
aihub__lb_smoke__3330.mp4;360;90;Unknown;none;0.9999845027923584;0.023595333099365234
