video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__0178.mp4;360;1;Unknown;none;0.9981054067611694;1.9595458507537842
aihub__lb_fire__0178.mp4;360;2;Unknown;none;0.998178243637085;0.01765298843383789
aihub__lb_fire__0178.mp4;360;3;Unknown;none;0.9981628060340881;0.014093875885009766
aihub__lb_fire__0178.mp4;360;4;Unknown;none;0.9981623291969299;0.02920389175415039
aihub__lb_fire__0178.mp4;360;5;Unknown;none;0.9981789588928223;0.019194364547729492
aihub__lb_fire__0178.mp4;360;6;Unknown;none;0.9981801509857178;0.0246884822845459
aihub__lb_fire__0178.mp4;360;7;Unknown;none;0.9981805086135864;0.014094352722167969
aihub__lb_fire__0178.mp4;360;8;Unknown;none;0.9981852173805237;0.021141529083251953
aihub__lb_fire__0178.mp4;360;9;Unknown;none;0.9981911778450012;0.012577533721923828
aihub__lb_fire__0178.mp4;360;10;Unknown;none;0.997305154800415;0.017577648162841797
aihub__lb_fire__0178.mp4;360;11;Unknown;none;0.9973080158233643;0.01607513427734375
aihub__lb_fire__0178.mp4;360;12;Unknown;none;0.9970338344573975;0.019113779067993164
aihub__lb_fire__0178.mp4;360;13;Unknown;none;0.9970340728759766;0.014117717742919922
aihub__lb_fire__0178.mp4;360;14;Unknown;none;0.9970051646232605;0.025600194931030273
aihub__lb_fire__0178.mp4;360;15;Unknown;none;0.9970098733901978;0.022614002227783203
aihub__lb_fire__0178.mp4;360;16;Unknown;none;0.9970097541809082;0.017565250396728516
aihub__lb_fire__0178.mp4;360;17;Unknown;none;0.9970034956932068;0.07404398918151855
aihub__lb_fire__0178.mp4;360;18;Unknown;none;0.9970415234565735;0.03115081787109375
aihub__lb_fire__0178.mp4;360;19;Unknown;none;0.9970393180847168;0.017586708068847656
aihub__lb_fire__0178.mp4;360;20;Unknown;none;0.9970455765724182;0.02858901023864746
aihub__lb_fire__0178.mp4;360;21;Unknown;none;0.9970647692680359;0.015045881271362305
aihub__lb_fire__0178.mp4;360;22;Unknown;none;0.997062623500824;0.0175628662109375
aihub__lb_fire__0178.mp4;360;23;Unknown;none;0.9970389604568481;0.018604040145874023
aihub__lb_fire__0178.mp4;360;24;Unknown;none;0.9970468878746033;0.011567831039428711
aihub__lb_fire__0178.mp4;360;25;Unknown;none;0.9970410466194153;0.030620098114013672
aihub__lb_fire__0178.mp4;360;26;Unknown;none;0.9970557689666748;0.031262874603271484
aihub__lb_fire__0178.mp4;360;27;Unknown;none;0.9970633387565613;0.0205996036529541
aihub__lb_fire__0178.mp4;360;28;Unknown;none;0.9970744848251343;0.019637346267700195
aihub__lb_fire__0178.mp4;360;29;Unknown;none;0.9970747232437134;0.014533519744873047
aihub__lb_fire__0178.mp4;360;30;Unknown;none;0.9970682263374329;0.0231931209564209
aihub__lb_fire__0178.mp4;360;31;Unknown;none;0.9970683455467224;0.024574995040893555
aihub__lb_fire__0178.mp4;360;32;Unknown;none;0.9970632195472717;0.014531135559082031
aihub__lb_fire__0178.mp4;360;33;Unknown;none;0.9970787763595581;0.0276033878326416
aihub__lb_fire__0178.mp4;360;34;Unknown;none;0.9970734119415283;0.0233914852142334
aihub__lb_fire__0178.mp4;360;35;Unknown;none;0.9970695972442627;0.012178897857666016
aihub__lb_fire__0178.mp4;360;36;Unknown;none;0.9970548152923584;0.010082483291625977
aihub__lb_fire__0178.mp4;360;37;Unknown;none;0.9970375299453735;0.022088289260864258
aihub__lb_fire__0178.mp4;360;38;Unknown;none;0.9969856142997742;0.019080162048339844
aihub__lb_fire__0178.mp4;360;39;Unknown;none;0.9969754219055176;0.014072895050048828
aihub__lb_fire__0178.mp4;360;40;Unknown;none;0.9969659447669983;0.026122570037841797
