video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__6044.mp4;360;1;Unknown;fire_smoke;0.9660347104072571;0.050096750259399414
aihub__lb_smoke__6044.mp4;360;2;Unknown;fire_smoke;0.9757989645004272;0.023216962814331055
aihub__lb_smoke__6044.mp4;360;3;Unknown;fire_smoke;0.9823094010353088;0.008102178573608398
aihub__lb_smoke__6044.mp4;360;4;Unknown;fire_smoke;0.9854289889335632;0.01769113540649414
aihub__lb_smoke__6044.mp4;360;5;Unknown;fire_smoke;0.9891614317893982;0.011692285537719727
aihub__lb_smoke__6044.mp4;360;6;Unknown;fire_smoke;0.9883352518081665;0.030203580856323242
aihub__lb_smoke__6044.mp4;360;7;Unknown;fire_smoke;0.9889392256736755;0.01710653305053711
aihub__lb_smoke__6044.mp4;360;8;Unknown;fire_smoke;0.9899572730064392;0.020218610763549805
aihub__lb_smoke__6044.mp4;360;9;Unknown;fire_smoke;0.9911243319511414;0.026043176651000977
aihub__lb_smoke__6044.mp4;360;10;Unknown;fire_smoke;0.9907187819480896;0.011274337768554688
aihub__lb_smoke__6044.mp4;360;11;Unknown;fire_smoke;0.9889624714851379;0.03394126892089844
aihub__lb_smoke__6044.mp4;360;12;Unknown;fire_smoke;0.9891231656074524;0.01719522476196289
aihub__lb_smoke__6044.mp4;360;13;Unknown;fire_smoke;0.9856857061386108;0.0066416263580322266
aihub__lb_smoke__6044.mp4;360;14;Unknown;fire_smoke;0.9853223562240601;0.01504206657409668
aihub__lb_smoke__6044.mp4;360;15;Unknown;fire_smoke;0.985885739326477;0.02570366859436035
aihub__lb_smoke__6044.mp4;360;16;Unknown;fire_smoke;0.9844164252281189;0.017545700073242188
aihub__lb_smoke__6044.mp4;360;17;Unknown;fire_smoke;0.9830358028411865;0.03327465057373047
aihub__lb_smoke__6044.mp4;360;18;Unknown;fire_smoke;0.9810656905174255;0.01916050910949707
aihub__lb_smoke__6044.mp4;360;19;Unknown;fire_smoke;0.9803715348243713;0.028164148330688477
aihub__lb_smoke__6044.mp4;360;20;Unknown;fire_smoke;0.9765957593917847;0.01723456382751465
aihub__lb_smoke__6044.mp4;360;21;Unknown;fire_smoke;0.9762110710144043;0.013144731521606445
aihub__lb_smoke__6044.mp4;360;22;Unknown;fire_smoke;0.9726415276527405;0.014723062515258789
aihub__lb_smoke__6044.mp4;360;23;Unknown;fire_smoke;0.9720730185508728;0.030411481857299805
aihub__lb_smoke__6044.mp4;360;24;Unknown;fire_smoke;0.9716761112213135;0.026186704635620117
aihub__lb_smoke__6044.mp4;360;25;Unknown;fire_smoke;0.965120792388916;0.01569390296936035
aihub__lb_smoke__6044.mp4;360;26;Unknown;fire_smoke;0.9660786986351013;0.02184772491455078
aihub__lb_smoke__6044.mp4;360;27;Unknown;fire_smoke;0.969647228717804;0.024883031845092773
aihub__lb_smoke__6044.mp4;360;28;Unknown;fire_smoke;0.9700272083282471;0.028744220733642578
aihub__lb_smoke__6044.mp4;360;29;Unknown;fire_smoke;0.9711461663246155;0.015663623809814453
aihub__lb_smoke__6044.mp4;360;30;Unknown;fire_smoke;0.9742457866668701;0.0181427001953125
aihub__lb_smoke__6044.mp4;360;31;Unknown;fire_smoke;0.9766125679016113;0.02466297149658203
aihub__lb_smoke__6044.mp4;360;32;Unknown;fire_smoke;0.9784723520278931;0.019781112670898438
aihub__lb_smoke__6044.mp4;360;33;Unknown;fire_smoke;0.9821088314056396;0.030148983001708984
aihub__lb_smoke__6044.mp4;360;34;Unknown;fire_smoke;0.9823357462882996;0.0256805419921875
aihub__lb_smoke__6044.mp4;360;35;Unknown;fire_smoke;0.9837881326675415;0.02218484878540039
aihub__lb_smoke__6044.mp4;360;36;Unknown;fire_smoke;0.9830092787742615;0.02566075325012207
aihub__lb_smoke__6044.mp4;360;37;Unknown;fire_smoke;0.9840134978294373;0.014550924301147461
aihub__lb_smoke__6044.mp4;360;38;Unknown;fire_smoke;0.9831328988075256;0.030238866806030273
aihub__lb_smoke__6044.mp4;360;39;Unknown;fire_smoke;0.9834315180778503;0.02217698097229004
aihub__lb_smoke__6044.mp4;360;40;Unknown;fire_smoke;0.9800881743431091;0.015631437301635742
aihub__lb_smoke__6044.mp4;360;41;Unknown;fire_smoke;0.978776752948761;0.03167986869812012
aihub__lb_smoke__6044.mp4;360;42;Unknown;fire_smoke;0.9771580696105957;0.027625083923339844
aihub__lb_smoke__6044.mp4;360;43;Unknown;fire_smoke;0.978108286857605;0.025311708450317383
aihub__lb_smoke__6044.mp4;360;44;Unknown;fire_smoke;0.9728640913963318;0.024112462997436523
aihub__lb_smoke__6044.mp4;360;45;Unknown;fire_smoke;0.9752374291419983;0.019634008407592773
aihub__lb_smoke__6044.mp4;360;46;Unknown;fire_smoke;0.9732447862625122;0.01358342170715332
aihub__lb_smoke__6044.mp4;360;47;Unknown;fire_smoke;0.9745247960090637;0.022216796875
aihub__lb_smoke__6044.mp4;360;48;Unknown;fire_smoke;0.9705038070678711;0.013648509979248047
aihub__lb_smoke__6044.mp4;360;49;Unknown;fire_smoke;0.9605869650840759;0.03028082847595215
aihub__lb_smoke__6044.mp4;360;50;Unknown;fire_smoke;0.9612817764282227;0.02272486686706543
aihub__lb_smoke__6044.mp4;360;51;Unknown;fire_smoke;0.957728385925293;0.020639896392822266
aihub__lb_smoke__6044.mp4;360;52;Unknown;fire_smoke;0.9602868556976318;0.006032466888427734
aihub__lb_smoke__6044.mp4;360;53;Unknown;fire_smoke;0.9620916843414307;0.014648675918579102
aihub__lb_smoke__6044.mp4;360;54;Unknown;fire_smoke;0.9573610424995422;0.0302274227142334
aihub__lb_smoke__6044.mp4;360;55;Unknown;fire_smoke;0.9560390710830688;0.010007381439208984
aihub__lb_smoke__6044.mp4;360;56;Unknown;fire_smoke;0.9578342437744141;0.010698080062866211
aihub__lb_smoke__6044.mp4;360;57;Unknown;fire_smoke;0.9603941440582275;0.03027176856994629
aihub__lb_smoke__6044.mp4;360;58;Unknown;fire_smoke;0.9624441266059875;0.03322625160217285
aihub__lb_smoke__6044.mp4;360;59;Unknown;fire_smoke;0.964729905128479;0.01959228515625
aihub__lb_smoke__6044.mp4;360;60;Unknown;fire_smoke;0.964802086353302;0.016076326370239258
aihub__lb_smoke__6044.mp4;360;61;Unknown;fire_smoke;0.9481183290481567;0.02060532569885254
aihub__lb_smoke__6044.mp4;360;62;Unknown;fire_smoke;0.9435583353042603;0.020266294479370117
aihub__lb_smoke__6044.mp4;360;63;Unknown;fire_smoke;0.9559348225593567;0.010224580764770508
aihub__lb_smoke__6044.mp4;360;64;Unknown;fire_smoke;0.950839638710022;0.014822244644165039
aihub__lb_smoke__6044.mp4;360;65;Unknown;fire_smoke;0.9526299834251404;0.030415773391723633
aihub__lb_smoke__6044.mp4;360;66;Unknown;fire_smoke;0.9518665075302124;0.027721643447875977
aihub__lb_smoke__6044.mp4;360;67;Unknown;fire_smoke;0.9544885754585266;0.008044958114624023
aihub__lb_smoke__6044.mp4;360;68;Unknown;fire_smoke;0.9534358382225037;0.01169729232788086
aihub__lb_smoke__6044.mp4;360;69;Unknown;fire_smoke;0.9589005708694458;0.029814720153808594
aihub__lb_smoke__6044.mp4;360;70;Unknown;fire_smoke;0.9607898592948914;0.02577519416809082
aihub__lb_smoke__6044.mp4;360;71;Unknown;fire_smoke;0.9581242799758911;0.01713705062866211
aihub__lb_smoke__6044.mp4;360;72;Unknown;fire_smoke;0.9551369547843933;0.02776622772216797
aihub__lb_smoke__6044.mp4;360;73;Unknown;fire_smoke;0.9454435706138611;0.015622138977050781
aihub__lb_smoke__6044.mp4;360;74;Unknown;fire_smoke;0.9417629241943359;0.016620635986328125
aihub__lb_smoke__6044.mp4;360;75;Unknown;fire_smoke;0.946484386920929;0.03026294708251953
aihub__lb_smoke__6044.mp4;360;76;Unknown;fire_smoke;0.9523985981941223;0.019714832305908203
aihub__lb_smoke__6044.mp4;360;77;Unknown;fire_smoke;0.9580698013305664;0.021681785583496094
aihub__lb_smoke__6044.mp4;360;78;Unknown;fire_smoke;0.9619271755218506;0.014545679092407227
aihub__lb_smoke__6044.mp4;360;79;Unknown;fire_smoke;0.9638196229934692;0.030197858810424805
aihub__lb_smoke__6044.mp4;360;80;Unknown;fire_smoke;0.9611304402351379;0.021173715591430664
aihub__lb_smoke__6044.mp4;360;81;Unknown;fire_smoke;0.9658881425857544;0.01917266845703125
aihub__lb_smoke__6044.mp4;360;82;Unknown;fire_smoke;0.9612329602241516;0.019687175750732422
aihub__lb_smoke__6044.mp4;360;83;Unknown;fire_smoke;0.9666491150856018;0.028734445571899414
aihub__lb_smoke__6044.mp4;360;84;Unknown;fire_smoke;0.9676123857498169;0.02381134033203125
aihub__lb_smoke__6044.mp4;360;85;Unknown;fire_smoke;0.9523778557777405;0.02194690704345703
aihub__lb_smoke__6044.mp4;360;86;Unknown;fire_smoke;0.9550477862358093;0.010011434555053711
aihub__lb_smoke__6044.mp4;360;87;Unknown;fire_smoke;0.9618992805480957;0.016110658645629883
aihub__lb_smoke__6044.mp4;360;88;Unknown;fire_smoke;0.961752712726593;0.009259223937988281
aihub__lb_smoke__6044.mp4;360;89;Unknown;fire_smoke;0.9661144018173218;0.029880523681640625
aihub__lb_smoke__6044.mp4;360;90;Unknown;fire_smoke;0.9694896340370178;0.02771472930908203
aihub__lb_smoke__6044.mp4;360;91;Unknown;fire_smoke;0.969510018825531;0.022691726684570312
aihub__lb_smoke__6044.mp4;360;92;Unknown;fire_smoke;0.9690528512001038;0.014061927795410156
aihub__lb_smoke__6044.mp4;360;93;Unknown;fire_smoke;0.972244918346405;0.028096914291381836
aihub__lb_smoke__6044.mp4;360;94;Unknown;fire_smoke;0.969251275062561;0.023524761199951172
aihub__lb_smoke__6044.mp4;360;95;Unknown;fire_smoke;0.9723073840141296;0.022522449493408203
aihub__lb_smoke__6044.mp4;360;96;Unknown;fire_smoke;0.9725238084793091;0.026160478591918945
aihub__lb_smoke__6044.mp4;360;97;Unknown;fire_smoke;0.9659876823425293;0.022416114807128906
aihub__lb_smoke__6044.mp4;360;98;Unknown;fire_smoke;0.9688544273376465;0.022066116333007812
aihub__lb_smoke__6044.mp4;360;99;Unknown;fire_smoke;0.9730238318443298;0.024066925048828125
aihub__lb_smoke__6044.mp4;360;100;Unknown;fire_smoke;0.9700296521186829;0.02411508560180664
aihub__lb_smoke__6044.mp4;360;101;Unknown;fire_smoke;0.976658284664154;0.01714944839477539
aihub__lb_smoke__6044.mp4;360;102;Unknown;fire_smoke;0.9740508794784546;0.020228147506713867
aihub__lb_smoke__6044.mp4;360;103;Unknown;fire_smoke;0.979985237121582;0.01363992691040039
aihub__lb_smoke__6044.mp4;360;104;Unknown;fire_smoke;0.9804549813270569;0.027942657470703125
aihub__lb_smoke__6044.mp4;360;105;Unknown;fire_smoke;0.9815484881401062;0.029248476028442383
aihub__lb_smoke__6044.mp4;360;106;Unknown;fire_smoke;0.9832133054733276;0.015668630599975586
aihub__lb_smoke__6044.mp4;360;107;Unknown;fire_smoke;0.98553466796875;0.01663947105407715
aihub__lb_smoke__6044.mp4;360;108;Unknown;fire_smoke;0.9843458533287048;0.030234098434448242
aihub__lb_smoke__6044.mp4;360;109;Unknown;fire_smoke;0.9835748672485352;0.020594358444213867
aihub__lb_smoke__6044.mp4;360;110;Unknown;fire_smoke;0.9836341142654419;0.025171518325805664
aihub__lb_smoke__6044.mp4;360;111;Unknown;fire_smoke;0.9841580390930176;0.019753694534301758
aihub__lb_smoke__6044.mp4;360;112;Unknown;fire_smoke;0.9844708442687988;0.011058330535888672
aihub__lb_smoke__6044.mp4;360;113;Unknown;fire_smoke;0.983498752117157;0.023092031478881836
aihub__lb_smoke__6044.mp4;360;114;Unknown;fire_smoke;0.9857349991798401;0.021075725555419922
aihub__lb_smoke__6044.mp4;360;115;Unknown;fire_smoke;0.9861948490142822;0.021202564239501953
aihub__lb_smoke__6044.mp4;360;116;Unknown;fire_smoke;0.9869614839553833;0.023125410079956055
aihub__lb_smoke__6044.mp4;360;117;Unknown;fire_smoke;0.9881888628005981;0.02176356315612793
aihub__lb_smoke__6044.mp4;360;118;Unknown;fire_smoke;0.9879192113876343;0.021600008010864258
aihub__lb_smoke__6044.mp4;360;119;Unknown;fire_smoke;0.9894989728927612;0.02177572250366211
aihub__lb_smoke__6044.mp4;360;120;Unknown;fire_smoke;0.990840494632721;0.024120807647705078
aihub__lb_smoke__6044.mp4;360;121;Unknown;fire_smoke;0.9899407029151917;0.022125720977783203
aihub__lb_smoke__6044.mp4;360;122;Unknown;fire_smoke;0.9902779459953308;0.02408766746520996
aihub__lb_smoke__6044.mp4;360;123;Unknown;fire_smoke;0.9909884333610535;0.021587610244750977
aihub__lb_smoke__6044.mp4;360;124;Unknown;fire_smoke;0.990395724773407;0.02307581901550293
aihub__lb_smoke__6044.mp4;360;125;Unknown;fire_smoke;0.9891360998153687;0.021080493927001953
aihub__lb_smoke__6044.mp4;360;126;Unknown;fire_smoke;0.9869881868362427;0.024158716201782227
aihub__lb_smoke__6044.mp4;360;127;Unknown;fire_smoke;0.9864310622215271;0.02100062370300293
aihub__lb_smoke__6044.mp4;360;128;Unknown;fire_smoke;0.9855771660804749;0.021163225173950195
aihub__lb_smoke__6044.mp4;360;129;Unknown;fire_smoke;0.9857937693595886;0.021321535110473633
aihub__lb_smoke__6044.mp4;360;130;Unknown;fire_smoke;0.9851660132408142;0.020155906677246094
aihub__lb_smoke__6044.mp4;360;131;Unknown;fire_smoke;0.985803484916687;0.021075963973999023
aihub__lb_smoke__6044.mp4;360;132;Unknown;fire_smoke;0.9861471056938171;0.021007776260375977
aihub__lb_smoke__6044.mp4;360;133;Unknown;fire_smoke;0.9850703477859497;0.024158716201782227
aihub__lb_smoke__6044.mp4;360;134;Unknown;fire_smoke;0.9853076934814453;0.021103858947753906
aihub__lb_smoke__6044.mp4;360;135;Unknown;fire_smoke;0.9854959845542908;0.026138782501220703
aihub__lb_smoke__6044.mp4;360;136;Unknown;fire_smoke;0.9850886464118958;0.021068334579467773
aihub__lb_smoke__6044.mp4;360;137;Unknown;fire_smoke;0.9837943911552429;0.021239042282104492
aihub__lb_smoke__6044.mp4;360;138;Unknown;fire_smoke;0.9835967421531677;0.02110910415649414
aihub__lb_smoke__6044.mp4;360;139;Unknown;fire_smoke;0.9810377955436707;0.020543336868286133
aihub__lb_smoke__6044.mp4;360;140;Unknown;fire_smoke;0.981622040271759;0.02161121368408203
aihub__lb_smoke__6044.mp4;360;141;Unknown;fire_smoke;0.9819414615631104;0.026694297790527344
aihub__lb_smoke__6044.mp4;360;142;Unknown;fire_smoke;0.9814615845680237;0.023999452590942383
aihub__lb_smoke__6044.mp4;360;143;Unknown;fire_smoke;0.9841705560684204;0.021685123443603516
