video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;1;firesmoke;0.0568766593933105
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;2;firesmoke;0.0120899677276611
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;3;firesmoke;0.0145761966705322
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;4;firesmoke;0.0190837383270263
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;5;firesmoke;0.0201704502105712
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;6;firesmoke;0.0226044654846191
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;7;firesmoke;0.0181672573089599
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;8;firesmoke;0.0065038204193115
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;9;firesmoke;0.0156223773956298
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;10;firesmoke;0.015587568283081
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;11;firesmoke;0.0211713314056396
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;12;firesmoke;0.0075049400329589
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;13;firesmoke;0.0156047344207763
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;14;firesmoke;0.0311031341552734
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;15;firesmoke;0.0181720256805419
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;16;firesmoke;0.0191936492919921
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;17;firesmoke;0.0301415920257568
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;18;firesmoke;0.0216057300567626
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;19;firesmoke;0.0246086120605468
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;20;firesmoke;0.0095515251159667
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;21;firesmoke;0.0302069187164306
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;22;firesmoke;0.0311574935913085
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;23;firesmoke;0.0292069911956787
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;24;firesmoke;0.0301849842071533
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;25;firesmoke;0.0191512107849121
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;26;firesmoke;0.0155951976776123
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;27;firesmoke;0.02817964553833
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;28;firesmoke;0.0216002464294433
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;29;firesmoke;0.0191147327423095
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;30;firesmoke;0.0156073570251464
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;31;firesmoke;0.0240161418914794
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;32;firesmoke;0.0067062377929687
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;33;firesmoke;0.0148289203643798
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;34;firesmoke;0.0302228927612304
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;35;firesmoke;0.0156924724578857
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;36;firesmoke;0.0191526412963867
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;37;firesmoke;0.0151422023773193
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;38;firesmoke;0.0322721004486084
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;39;firesmoke;0.022172212600708
aihub__lb_fire__5729.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;40;firesmoke;0.0186491012573242
