video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;1;none;0.0408015251159668
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;2;none;0.0257694721221923
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;3;none;0.0166423320770263
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;4;none;0.033431053161621
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;5;none;0.0251951217651367
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;6;none;0.0247259140014648
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;7;none;0.0166480541229248
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;8;none;0.0192036628723144
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;9;none;0.0166642665863037
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;10;none;0.0297164916992187
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;11;none;0.0167543888092041
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;12;none;0.0165743827819824
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;13;none;0.0166397094726562
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;14;none;0.0205950736999511
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;15;none;0.0176715850830078
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;16;none;0.0301148891448974
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;17;none;0.0167179107666015
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;18;none;0.0167338848114013
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;19;none;0.0166487693786621
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;20;none;0.0222704410552978
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;21;none;0.0279102325439453
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;22;none;0.0140669345855712
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;23;none;0.0232889652252197
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;24;none;0.0165290832519531
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;25;none;0.0269544124603271
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;26;none;0.0232207775115966
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;27;none;0.0095353126525878
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;28;none;0.0332999229431152
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;29;none;0.0178043842315673
aihub__lb_none__3268.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;30;none;0.0301289558410644
