video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__4021.mp4;360;1;Unknown;fire_smoke;0.7704691886901855;0.057465314865112305
aihub__lb_none__4021.mp4;360;2;Unknown;fire_smoke;0.7713752388954163;0.0070154666900634766
aihub__lb_none__4021.mp4;360;3;Unknown;fire_smoke;0.7710894346237183;0.015582084655761719
aihub__lb_none__4021.mp4;360;4;Unknown;fire_smoke;0.7687031030654907;0.026248455047607422
aihub__lb_none__4021.mp4;360;5;Unknown;fire_smoke;0.7959397435188293;0.023177623748779297
aihub__lb_none__4021.mp4;360;6;Unknown;fire_smoke;0.8227764368057251;0.025591135025024414
aihub__lb_none__4021.mp4;360;7;Unknown;fire_smoke;0.8369547128677368;0.017156124114990234
aihub__lb_none__4021.mp4;360;8;Unknown;fire_smoke;0.8464961051940918;0.010556936264038086
aihub__lb_none__4021.mp4;360;9;Unknown;fire_smoke;0.8796718716621399;0.022109508514404297
aihub__lb_none__4021.mp4;360;10;Unknown;fire_smoke;0.8494754433631897;0.017114877700805664
aihub__lb_none__4021.mp4;360;11;Unknown;fire_smoke;0.8637596964836121;0.029618501663208008
aihub__lb_none__4021.mp4;360;12;Unknown;fire_smoke;0.7773098945617676;0.01627969741821289
aihub__lb_none__4021.mp4;360;13;Unknown;fire_smoke;0.7814240455627441;0.017040491104125977
aihub__lb_none__4021.mp4;360;14;Unknown;fire_smoke;0.7512652277946472;0.017049074172973633
aihub__lb_none__4021.mp4;360;15;Unknown;fire_smoke;0.7683496475219727;0.033181190490722656
aihub__lb_none__4021.mp4;360;16;Unknown;fire_smoke;0.7164081335067749;0.017717599868774414
aihub__lb_none__4021.mp4;360;17;Unknown;fire_smoke;0.7127809524536133;0.015689373016357422
aihub__lb_none__4021.mp4;360;18;Unknown;fire_smoke;0.6808118224143982;0.017121315002441406
aihub__lb_none__4021.mp4;360;19;Unknown;fire_smoke;0.7155981063842773;0.016092300415039062
aihub__lb_none__4021.mp4;360;20;Unknown;fire_smoke;0.8350676894187927;0.016076087951660156
aihub__lb_none__4021.mp4;360;21;Unknown;fire_smoke;0.7414264678955078;0.022580623626708984
aihub__lb_none__4021.mp4;360;22;Unknown;fire_smoke;0.7551950216293335;0.01961803436279297
aihub__lb_none__4021.mp4;360;23;Unknown;fire_smoke;0.7755303978919983;0.01353597640991211
aihub__lb_none__4021.mp4;360;24;Unknown;fire_smoke;0.7122849822044373;0.016274690628051758
aihub__lb_none__4021.mp4;360;25;Unknown;fire_smoke;0.6214535236358643;0.01713252067565918
aihub__lb_none__4021.mp4;360;26;Unknown;fire_smoke;0.5667797327041626;0.0334470272064209
