video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__3032.mp4;360;1;Unknown;none;0.9996904134750366;0.04343247413635254
aihub__lb_smoke__3032.mp4;360;2;Unknown;none;0.9996968507766724;0.02711653709411621
aihub__lb_smoke__3032.mp4;360;3;Unknown;none;0.9997019171714783;0.02106189727783203
aihub__lb_smoke__3032.mp4;360;4;Unknown;none;0.9996973276138306;0.02562117576599121
aihub__lb_smoke__3032.mp4;360;5;Unknown;none;0.9996868371963501;0.011108636856079102
aihub__lb_smoke__3032.mp4;360;6;Unknown;none;0.9996850490570068;0.022107362747192383
aihub__lb_smoke__3032.mp4;360;7;Unknown;none;0.9996905326843262;0.02420496940612793
aihub__lb_smoke__3032.mp4;360;8;Unknown;none;0.9996906518936157;0.021100282669067383
aihub__lb_smoke__3032.mp4;360;9;Unknown;none;0.9996696710586548;0.021184682846069336
aihub__lb_smoke__3032.mp4;360;10;Unknown;none;0.9996644258499146;0.027210474014282227
aihub__lb_smoke__3032.mp4;360;11;Unknown;none;0.9996687173843384;0.014521360397338867
aihub__lb_smoke__3032.mp4;360;12;Unknown;none;0.9996552467346191;0.02363443374633789
aihub__lb_smoke__3032.mp4;360;13;Unknown;none;0.9996451139450073;0.020307064056396484
aihub__lb_smoke__3032.mp4;360;14;Unknown;none;0.9996447563171387;0.024107694625854492
aihub__lb_smoke__3032.mp4;360;15;Unknown;none;0.9996377229690552;0.02613091468811035
aihub__lb_smoke__3032.mp4;360;16;Unknown;none;0.999639630317688;0.01912546157836914
aihub__lb_smoke__3032.mp4;360;17;Unknown;none;0.9996297359466553;0.016086816787719727
aihub__lb_smoke__3032.mp4;360;18;Unknown;none;0.9996384382247925;0.030657291412353516
aihub__lb_smoke__3032.mp4;360;19;Unknown;none;0.9996412992477417;0.011051654815673828
aihub__lb_smoke__3032.mp4;360;20;Unknown;none;0.999647855758667;0.017119884490966797
aihub__lb_smoke__3032.mp4;360;21;Unknown;none;0.9996328353881836;0.022569894790649414
aihub__lb_smoke__3032.mp4;360;22;Unknown;none;0.9996316432952881;0.024790525436401367
aihub__lb_smoke__3032.mp4;360;23;Unknown;none;0.9996300935745239;0.018832921981811523
aihub__lb_smoke__3032.mp4;360;24;Unknown;none;0.9996628761291504;0.014591217041015625
aihub__lb_smoke__3032.mp4;360;25;Unknown;none;0.9996609687805176;0.017673254013061523
aihub__lb_smoke__3032.mp4;360;26;Unknown;none;0.999660849571228;0.02620077133178711
aihub__lb_smoke__3032.mp4;360;27;Unknown;none;0.9996644258499146;0.012818098068237305
aihub__lb_smoke__3032.mp4;360;28;Unknown;none;0.999667763710022;0.03014230728149414
aihub__lb_smoke__3032.mp4;360;29;Unknown;none;0.9996721744537354;0.027115583419799805
aihub__lb_smoke__3032.mp4;360;30;Unknown;none;0.9996753931045532;0.02112126350402832
aihub__lb_smoke__3032.mp4;360;31;Unknown;none;0.9996765851974487;0.02126169204711914
aihub__lb_smoke__3032.mp4;360;32;Unknown;none;0.9996776580810547;0.019116878509521484
aihub__lb_smoke__3032.mp4;360;33;Unknown;none;0.999664306640625;0.02967071533203125
aihub__lb_smoke__3032.mp4;360;34;Unknown;none;0.9996598958969116;0.008004188537597656
aihub__lb_smoke__3032.mp4;360;35;Unknown;none;0.9996588230133057;0.01202249526977539
aihub__lb_smoke__3032.mp4;360;36;Unknown;none;0.9996557235717773;0.0301055908203125
aihub__lb_smoke__3032.mp4;360;37;Unknown;none;0.9996557235717773;0.02521491050720215
aihub__lb_smoke__3032.mp4;360;38;Unknown;none;0.9996695518493652;0.024093151092529297
aihub__lb_smoke__3032.mp4;360;39;Unknown;none;0.999675989151001;0.02029132843017578
aihub__lb_smoke__3032.mp4;360;40;Unknown;none;0.9996798038482666;0.013335704803466797
aihub__lb_smoke__3032.mp4;360;41;Unknown;none;0.9996874332427979;0.02115631103515625
aihub__lb_smoke__3032.mp4;360;42;Unknown;none;0.9996802806854248;0.020059585571289062
aihub__lb_smoke__3032.mp4;360;43;Unknown;none;0.9996919631958008;0.012070655822753906
aihub__lb_smoke__3032.mp4;360;44;Unknown;none;0.9996970891952515;0.030267000198364258
aihub__lb_smoke__3032.mp4;360;45;Unknown;none;0.9997028708457947;0.026271343231201172
aihub__lb_smoke__3032.mp4;360;46;Unknown;none;0.9997063279151917;0.014091014862060547
aihub__lb_smoke__3032.mp4;360;47;Unknown;none;0.9997096657752991;0.017368078231811523
aihub__lb_smoke__3032.mp4;360;48;Unknown;none;0.9997207522392273;0.025025606155395508
aihub__lb_smoke__3032.mp4;360;49;Unknown;none;0.9997193217277527;0.01867961883544922
aihub__lb_smoke__3032.mp4;360;50;Unknown;none;0.9997201561927795;0.0226593017578125
aihub__lb_smoke__3032.mp4;360;51;Unknown;none;0.9997214674949646;0.014740943908691406
aihub__lb_smoke__3032.mp4;360;52;Unknown;none;0.9997178912162781;0.02963089942932129
aihub__lb_smoke__3032.mp4;360;53;Unknown;none;0.9997207522392273;0.019601821899414062
aihub__lb_smoke__3032.mp4;360;54;Unknown;none;0.9997288584709167;0.018828868865966797
aihub__lb_smoke__3032.mp4;360;55;Unknown;none;0.9997383952140808;0.030163049697875977
aihub__lb_smoke__3032.mp4;360;56;Unknown;none;0.9997460246086121;0.026612043380737305
