video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__1266.mp4;360;1;Unknown;fire_smoke;0.9537048935890198;0.04687094688415527
aihub__lb_fire__1266.mp4;360;2;Unknown;fire_smoke;0.943581759929657;0.031247377395629883
aihub__lb_fire__1266.mp4;360;3;Unknown;fire_smoke;0.8574634790420532;0.015625476837158203
aihub__lb_fire__1266.mp4;360;4;Unknown;none;0.5293357968330383;0.015656232833862305
aihub__lb_fire__1266.mp4;360;5;Unknown;fire_smoke;0.5360976457595825;0.030579805374145508
aihub__lb_fire__1266.mp4;360;6;Unknown;fire_smoke;0.9392992258071899;0.01577019691467285
aihub__lb_fire__1266.mp4;360;7;Unknown;fire_smoke;0.956545352935791;0.027284860610961914
aihub__lb_fire__1266.mp4;360;8;Unknown;fire_smoke;0.9664583206176758;0.017664432525634766
aihub__lb_fire__1266.mp4;360;9;Unknown;fire_smoke;0.9308187365531921;0.015160799026489258
aihub__lb_fire__1266.mp4;360;10;Unknown;fire_smoke;0.8285387754440308;0.02736043930053711
aihub__lb_fire__1266.mp4;360;11;Unknown;fire_smoke;0.7977153062820435;0.017132282257080078
aihub__lb_fire__1266.mp4;360;12;Unknown;fire_smoke;0.7897821664810181;0.028125762939453125
aihub__lb_fire__1266.mp4;360;13;Unknown;fire_smoke;0.9426785707473755;0.013440370559692383
aihub__lb_fire__1266.mp4;360;14;Unknown;fire_smoke;0.9392355680465698;0.02782750129699707
aihub__lb_fire__1266.mp4;360;15;Unknown;fire_smoke;0.9114818572998047;0.02062535285949707
aihub__lb_fire__1266.mp4;360;16;Unknown;fire_smoke;0.9555906057357788;0.014611959457397461
aihub__lb_fire__1266.mp4;360;17;Unknown;fire_smoke;0.926196813583374;0.030294179916381836
aihub__lb_fire__1266.mp4;360;18;Unknown;fire_smoke;0.9779263138771057;0.019657373428344727
aihub__lb_fire__1266.mp4;360;19;Unknown;fire_smoke;0.9466139674186707;0.028650522232055664
aihub__lb_fire__1266.mp4;360;20;Unknown;fire_smoke;0.9684929251670837;0.023514270782470703
aihub__lb_fire__1266.mp4;360;21;Unknown;fire_smoke;0.9113140106201172;0.01857590675354004
aihub__lb_fire__1266.mp4;360;22;Unknown;fire_smoke;0.9531925320625305;0.024090051651000977
aihub__lb_fire__1266.mp4;360;23;Unknown;fire_smoke;0.9088289141654968;0.02758955955505371
aihub__lb_fire__1266.mp4;360;24;Unknown;fire_smoke;0.8657107353210449;0.014537334442138672
aihub__lb_fire__1266.mp4;360;25;Unknown;fire_smoke;0.8116428256034851;0.019643545150756836
aihub__lb_fire__1266.mp4;360;26;Unknown;fire_smoke;0.8715407848358154;0.023110628128051758
aihub__lb_fire__1266.mp4;360;27;Unknown;fire_smoke;0.9165894985198975;0.021717071533203125
aihub__lb_fire__1266.mp4;360;28;Unknown;fire_smoke;0.8625566363334656;0.01473093032836914
aihub__lb_fire__1266.mp4;360;29;Unknown;fire_smoke;0.8291037678718567;0.020781517028808594
aihub__lb_fire__1266.mp4;360;30;Unknown;none;0.5217393040657043;0.021681547164916992
aihub__lb_fire__1266.mp4;360;31;Unknown;fire_smoke;0.645499587059021;0.02843189239501953
aihub__lb_fire__1266.mp4;360;32;Unknown;fire_smoke;0.7972652316093445;0.010520696640014648
aihub__lb_fire__1266.mp4;360;33;Unknown;fire_smoke;0.5843760371208191;0.014566898345947266
aihub__lb_fire__1266.mp4;360;34;Unknown;none;0.7780382633209229;0.03327488899230957
aihub__lb_fire__1266.mp4;360;35;Unknown;none;0.8174137473106384;0.023143529891967773
aihub__lb_fire__1266.mp4;360;36;Unknown;none;0.6982794404029846;0.015641212463378906
aihub__lb_fire__1266.mp4;360;37;Unknown;fire_smoke;0.9132798910140991;0.030111312866210938
aihub__lb_fire__1266.mp4;360;38;Unknown;fire_smoke;0.916304886341095;0.021248817443847656
aihub__lb_fire__1266.mp4;360;39;Unknown;fire_smoke;0.9314265251159668;0.027219295501708984
aihub__lb_fire__1266.mp4;360;40;Unknown;fire_smoke;0.9361579418182373;0.014552116394042969
aihub__lb_fire__1266.mp4;360;41;Unknown;fire_smoke;0.971860945224762;0.021116018295288086
aihub__lb_fire__1266.mp4;360;42;Unknown;fire_smoke;0.8955268859863281;0.025099992752075195
aihub__lb_fire__1266.mp4;360;43;Unknown;fire_smoke;0.8452584147453308;0.014065027236938477
aihub__lb_fire__1266.mp4;360;44;Unknown;fire_smoke;0.941447913646698;0.0171048641204834
aihub__lb_fire__1266.mp4;360;45;Unknown;fire_smoke;0.9645337462425232;0.016601085662841797
aihub__lb_fire__1266.mp4;360;46;Unknown;fire_smoke;0.7749009132385254;0.02274346351623535
aihub__lb_fire__1266.mp4;360;47;Unknown;fire_smoke;0.918788492679596;0.020570039749145508
aihub__lb_fire__1266.mp4;360;48;Unknown;fire_smoke;0.9293907284736633;0.020494461059570312
aihub__lb_fire__1266.mp4;360;49;Unknown;fire_smoke;0.9714066386222839;0.01665019989013672
aihub__lb_fire__1266.mp4;360;50;Unknown;fire_smoke;0.9840323328971863;0.021068572998046875
