video;video_path;frame_idx;pred_label;elapsed_time
wisenet__lb_none__set_2_video2_4.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_4.avi;1;none;0.0450031757354736
wisenet__lb_none__set_2_video2_4.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_4.avi;2;none;0.0156357288360595
wisenet__lb_none__set_2_video2_4.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_4.avi;3;none;0.0296933650970459
wisenet__lb_none__set_2_video2_4.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_4.avi;4;none;0.0195701122283935
wisenet__lb_none__set_2_video2_4.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_4.avi;5;none;0.025665283203125
wisenet__lb_none__set_2_video2_4.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_4.avi;6;none;0.0231881141662597
wisenet__lb_none__set_2_video2_4.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_4.avi;7;none;0.0175824165344238
wisenet__lb_none__set_2_video2_4.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_4.avi;8;none;0.0191552639007568
wisenet__lb_none__set_2_video2_4.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_4.avi;9;none;0.0302259922027587
wisenet__lb_none__set_2_video2_4.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_4.avi;10;none;0.017096996307373
wisenet__lb_none__set_2_video2_4.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_4.avi;11;none;0.028641939163208
wisenet__lb_none__set_2_video2_4.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_4.avi;12;none;0.0145411491394042
wisenet__lb_none__set_2_video2_4.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_4.avi;13;none;0.0206484794616699
wisenet__lb_none__set_2_video2_4.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_4.avi;14;none;0.0256707668304443
wisenet__lb_none__set_2_video2_4.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_4.avi;15;none;0.0191359519958496
wisenet__lb_none__set_2_video2_4.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_4.avi;16;none;0.0145416259765625
wisenet__lb_none__set_2_video2_4.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_4.avi;17;none;0.0322089195251464
wisenet__lb_none__set_2_video2_4.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_4.avi;18;none;0.0156354904174804
wisenet__lb_none__set_2_video2_4.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_4.avi;19;none;0.0185928344726562
wisenet__lb_none__set_2_video2_4.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_4.avi;20;none;0.0321986675262451
wisenet__lb_none__set_2_video2_4.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_4.avi;21;none;0.0221929550170898
