video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_smoke__train-8.avi;1441;1;Unknown;none;0.9232255220413208;0.052971601486206055
ustc__lb_smoke__train-8.avi;1441;2;Unknown;none;0.9236744046211243;0.03012847900390625
ustc__lb_smoke__train-8.avi;1441;3;Unknown;none;0.9202232360839844;0.01670074462890625
ustc__lb_smoke__train-8.avi;1441;4;Unknown;none;0.9181219935417175;0.022671937942504883
ustc__lb_smoke__train-8.avi;1441;5;Unknown;none;0.905306875705719;0.010515689849853516
ustc__lb_smoke__train-8.avi;1441;6;Unknown;none;0.9097774028778076;0.02114415168762207
ustc__lb_smoke__train-8.avi;1441;7;Unknown;none;0.9010744094848633;0.023706912994384766
ustc__lb_smoke__train-8.avi;1441;8;Unknown;none;0.9064965844154358;0.010365962982177734
ustc__lb_smoke__train-8.avi;1441;9;Unknown;none;0.8981688618659973;0.017136573791503906
ustc__lb_smoke__train-8.avi;1441;10;Unknown;none;0.8991899490356445;0.020595312118530273
ustc__lb_smoke__train-8.avi;1441;11;Unknown;none;0.8983069062232971;0.029336929321289062
ustc__lb_smoke__train-8.avi;1441;12;Unknown;none;0.8965056538581848;0.025271177291870117
ustc__lb_smoke__train-8.avi;1441;13;Unknown;none;0.8999996781349182;0.019735336303710938
ustc__lb_smoke__train-8.avi;1441;14;Unknown;none;0.8967177271842957;0.015114307403564453
ustc__lb_smoke__train-8.avi;1441;15;Unknown;none;0.9012771248817444;0.02968907356262207
ustc__lb_smoke__train-8.avi;1441;16;Unknown;none;0.901301920413971;0.01552128791809082
ustc__lb_smoke__train-8.avi;1441;17;Unknown;none;0.8984745740890503;0.013518095016479492
ustc__lb_smoke__train-8.avi;1441;18;Unknown;none;0.9047776460647583;0.03019261360168457
ustc__lb_smoke__train-8.avi;1441;19;Unknown;none;0.9036865830421448;0.02417755126953125
ustc__lb_smoke__train-8.avi;1441;20;Unknown;none;0.9034287929534912;0.018634557723999023
ustc__lb_smoke__train-8.avi;1441;21;Unknown;none;0.9064924716949463;0.014685630798339844
ustc__lb_smoke__train-8.avi;1441;22;Unknown;none;0.9072365760803223;0.018210411071777344
ustc__lb_smoke__train-8.avi;1441;23;Unknown;none;0.906703531742096;0.028258085250854492
ustc__lb_smoke__train-8.avi;1441;24;Unknown;none;0.9040228724479675;0.015630006790161133
ustc__lb_smoke__train-8.avi;1441;25;Unknown;none;0.8984770774841309;0.023480653762817383
ustc__lb_smoke__train-8.avi;1441;26;Unknown;none;0.9093796610832214;0.02271294593811035
ustc__lb_smoke__train-8.avi;1441;27;Unknown;none;0.9096834659576416;0.017631053924560547
ustc__lb_smoke__train-8.avi;1441;28;Unknown;none;0.9123170971870422;0.01966118812561035
