video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__3295.mp4;360;1;Unknown;none;0.9890416264533997;0.04411673545837402
aihub__lb_none__3295.mp4;360;2;Unknown;none;0.9910520911216736;0.010064840316772461
aihub__lb_none__3295.mp4;360;3;Unknown;none;0.9901129007339478;0.02766704559326172
aihub__lb_none__3295.mp4;360;4;Unknown;none;0.9897605776786804;0.023177146911621094
aihub__lb_none__3295.mp4;360;5;Unknown;none;0.989140510559082;0.015634775161743164
aihub__lb_none__3295.mp4;360;6;Unknown;none;0.9890576004981995;0.019595623016357422
aihub__lb_none__3295.mp4;360;7;Unknown;none;0.9893783926963806;0.020119428634643555
aihub__lb_none__3295.mp4;360;8;Unknown;none;0.990500807762146;0.022130727767944336
aihub__lb_none__3295.mp4;360;9;Unknown;none;0.9875284433364868;0.020107030868530273
aihub__lb_none__3295.mp4;360;10;Unknown;none;0.9859082102775574;0.014146566390991211
aihub__lb_none__3295.mp4;360;11;Unknown;none;0.987759530544281;0.02034473419189453
aihub__lb_none__3295.mp4;360;12;Unknown;none;0.9866156578063965;0.018155574798583984
aihub__lb_none__3295.mp4;360;13;Unknown;none;0.989575207233429;0.020783185958862305
aihub__lb_none__3295.mp4;360;14;Unknown;none;0.9902055859565735;0.012508869171142578
aihub__lb_none__3295.mp4;360;15;Unknown;none;0.9896858334541321;0.03320932388305664
aihub__lb_none__3295.mp4;360;16;Unknown;none;0.990572988986969;0.01614975929260254
aihub__lb_none__3295.mp4;360;17;Unknown;none;0.9889128804206848;0.013046503067016602
aihub__lb_none__3295.mp4;360;18;Unknown;none;0.9895938634872437;0.030167102813720703
aihub__lb_none__3295.mp4;360;19;Unknown;none;0.9906593561172485;0.024664878845214844
aihub__lb_none__3295.mp4;360;20;Unknown;none;0.9904394149780273;0.02664327621459961
aihub__lb_none__3295.mp4;360;21;Unknown;none;0.9900828003883362;0.016641855239868164
aihub__lb_none__3295.mp4;360;22;Unknown;none;0.9911841750144958;0.014067888259887695
aihub__lb_none__3295.mp4;360;23;Unknown;none;0.9913186430931091;0.020934581756591797
aihub__lb_none__3295.mp4;360;24;Unknown;none;0.990472674369812;0.023633718490600586
aihub__lb_none__3295.mp4;360;25;Unknown;none;0.990608811378479;0.025875329971313477
aihub__lb_none__3295.mp4;360;26;Unknown;none;0.9913119673728943;0.014026165008544922
aihub__lb_none__3295.mp4;360;27;Unknown;none;0.990380048751831;0.03328061103820801
aihub__lb_none__3295.mp4;360;28;Unknown;none;0.9901171326637268;0.017676353454589844
aihub__lb_none__3295.mp4;360;29;Unknown;none;0.9904666543006897;0.030066728591918945
aihub__lb_none__3295.mp4;360;30;Unknown;none;0.9895596504211426;0.018703222274780273
aihub__lb_none__3295.mp4;360;31;Unknown;none;0.9891600012779236;0.02726459503173828
aihub__lb_none__3295.mp4;360;32;Unknown;none;0.9887318015098572;0.023145437240600586
aihub__lb_none__3295.mp4;360;33;Unknown;none;0.9909118413925171;0.021799564361572266
aihub__lb_none__3295.mp4;360;34;Unknown;none;0.9918529391288757;0.030346155166625977
aihub__lb_none__3295.mp4;360;35;Unknown;none;0.9917957186698914;0.02037835121154785
aihub__lb_none__3295.mp4;360;36;Unknown;none;0.9934173822402954;0.026285648345947266
aihub__lb_none__3295.mp4;360;37;Unknown;none;0.992695689201355;0.02064347267150879
aihub__lb_none__3295.mp4;360;38;Unknown;none;0.9920996427536011;0.022245407104492188
aihub__lb_none__3295.mp4;360;39;Unknown;none;0.9916924238204956;0.015668153762817383
aihub__lb_none__3295.mp4;360;40;Unknown;none;0.9910151362419128;0.00953531265258789
