video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__1285.mp4;360;1;Unknown;none;0.9990167617797852;0.04277753829956055
aihub__lb_fire__1285.mp4;360;2;Unknown;none;0.998075008392334;0.02164936065673828
aihub__lb_fire__1285.mp4;360;3;Unknown;none;0.9987114667892456;0.013077497482299805
aihub__lb_fire__1285.mp4;360;4;Unknown;none;0.9988346695899963;0.01956486701965332
aihub__lb_fire__1285.mp4;360;5;Unknown;none;0.9983599781990051;0.01509237289428711
aihub__lb_fire__1285.mp4;360;6;Unknown;none;0.9980204105377197;0.016585826873779297
aihub__lb_fire__1285.mp4;360;7;Unknown;none;0.9989533424377441;0.028180837631225586
aihub__lb_fire__1285.mp4;360;8;Unknown;none;0.9988885521888733;0.019186019897460938
aihub__lb_fire__1285.mp4;360;9;Unknown;none;0.9987201690673828;0.021092891693115234
aihub__lb_fire__1285.mp4;360;10;Unknown;none;0.9984409213066101;0.020138978958129883
aihub__lb_fire__1285.mp4;360;11;Unknown;none;0.9981947541236877;0.021207332611083984
aihub__lb_fire__1285.mp4;360;12;Unknown;none;0.9982567429542542;0.019176483154296875
aihub__lb_fire__1285.mp4;360;13;Unknown;none;0.9979289770126343;0.027118206024169922
aihub__lb_fire__1285.mp4;360;14;Unknown;none;0.9971358776092529;0.014161825180053711
aihub__lb_fire__1285.mp4;360;15;Unknown;none;0.9978487491607666;0.023151874542236328
aihub__lb_fire__1285.mp4;360;16;Unknown;none;0.9987075328826904;0.019212007522583008
aihub__lb_fire__1285.mp4;360;17;Unknown;none;0.9979941844940186;0.01816082000732422
aihub__lb_fire__1285.mp4;360;18;Unknown;none;0.9983281493186951;0.03034520149230957
aihub__lb_fire__1285.mp4;360;19;Unknown;none;0.9986873269081116;0.02086329460144043
aihub__lb_fire__1285.mp4;360;20;Unknown;none;0.9979787468910217;0.026946306228637695
aihub__lb_fire__1285.mp4;360;21;Unknown;none;0.995871365070343;0.016767263412475586
aihub__lb_fire__1285.mp4;360;22;Unknown;none;0.9944922924041748;0.02316761016845703
aihub__lb_fire__1285.mp4;360;23;Unknown;none;0.9966754913330078;0.0228118896484375
aihub__lb_fire__1285.mp4;360;24;Unknown;none;0.9974834322929382;0.010582447052001953
aihub__lb_fire__1285.mp4;360;25;Unknown;none;0.9966021776199341;0.017856359481811523
aihub__lb_fire__1285.mp4;360;26;Unknown;none;0.9958705306053162;0.016673564910888672
aihub__lb_fire__1285.mp4;360;27;Unknown;none;0.993772566318512;0.028092622756958008
aihub__lb_fire__1285.mp4;360;28;Unknown;none;0.9976609945297241;0.014057159423828125
aihub__lb_fire__1285.mp4;360;29;Unknown;none;0.9980474710464478;0.022087574005126953
aihub__lb_fire__1285.mp4;360;30;Unknown;none;0.9961404204368591;0.01607990264892578
aihub__lb_fire__1285.mp4;360;31;Unknown;none;0.9960352778434753;0.01908254623413086
aihub__lb_fire__1285.mp4;360;32;Unknown;none;0.9946462512016296;0.030179262161254883
aihub__lb_fire__1285.mp4;360;33;Unknown;none;0.9967169165611267;0.017656803131103516
aihub__lb_fire__1285.mp4;360;34;Unknown;none;0.9966616630554199;0.01981067657470703
aihub__lb_fire__1285.mp4;360;35;Unknown;none;0.9938979744911194;0.013725519180297852
