video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__3028.mp4;360;1;Unknown;none;0.9999979734420776;0.040918588638305664
aihub__lb_smoke__3028.mp4;360;2;Unknown;none;0.9999979734420776;0.027602672576904297
aihub__lb_smoke__3028.mp4;360;3;Unknown;none;0.9999979734420776;0.018068313598632812
aihub__lb_smoke__3028.mp4;360;4;Unknown;none;0.9999979734420776;0.021612167358398438
aihub__lb_smoke__3028.mp4;360;5;Unknown;none;0.9999979734420776;0.030128002166748047
aihub__lb_smoke__3028.mp4;360;6;Unknown;none;0.9999978542327881;0.02461695671081543
aihub__lb_smoke__3028.mp4;360;7;Unknown;none;0.9999977350234985;0.02117753028869629
aihub__lb_smoke__3028.mp4;360;8;Unknown;none;0.9999979734420776;0.016602516174316406
aihub__lb_smoke__3028.mp4;360;9;Unknown;none;0.9999978542327881;0.024588584899902344
aihub__lb_smoke__3028.mp4;360;10;Unknown;none;0.999997615814209;0.018082380294799805
aihub__lb_smoke__3028.mp4;360;11;Unknown;none;0.9999978542327881;0.019582748413085938
aihub__lb_smoke__3028.mp4;360;12;Unknown;none;0.9999984502792358;0.019588470458984375
aihub__lb_smoke__3028.mp4;360;13;Unknown;none;0.9999982118606567;0.019204139709472656
aihub__lb_smoke__3028.mp4;360;14;Unknown;none;0.9999980926513672;0.023130178451538086
aihub__lb_smoke__3028.mp4;360;15;Unknown;none;0.9999979734420776;0.02761101722717285
aihub__lb_smoke__3028.mp4;360;16;Unknown;none;0.9999980926513672;0.020581483840942383
aihub__lb_smoke__3028.mp4;360;17;Unknown;none;0.9999979734420776;0.013025999069213867
aihub__lb_smoke__3028.mp4;360;18;Unknown;none;0.9999979734420776;0.02158355712890625
aihub__lb_smoke__3028.mp4;360;19;Unknown;none;0.9999979734420776;0.03425741195678711
aihub__lb_smoke__3028.mp4;360;20;Unknown;none;0.9999980926513672;0.018143415451049805
aihub__lb_smoke__3028.mp4;360;21;Unknown;none;0.9999979734420776;0.02714824676513672
aihub__lb_smoke__3028.mp4;360;22;Unknown;none;0.9999979734420776;0.018175125122070312
aihub__lb_smoke__3028.mp4;360;23;Unknown;none;0.9999977350234985;0.019588470458984375
aihub__lb_smoke__3028.mp4;360;24;Unknown;none;0.999997615814209;0.02134418487548828
aihub__lb_smoke__3028.mp4;360;25;Unknown;none;0.9999977350234985;0.016879796981811523
aihub__lb_smoke__3028.mp4;360;26;Unknown;none;0.999997615814209;0.01868724822998047
aihub__lb_smoke__3028.mp4;360;27;Unknown;none;0.9999973773956299;0.020180463790893555
aihub__lb_smoke__3028.mp4;360;28;Unknown;none;0.9999973773956299;0.020249366760253906
aihub__lb_smoke__3028.mp4;360;29;Unknown;none;0.9999972581863403;0.011628150939941406
aihub__lb_smoke__3028.mp4;360;30;Unknown;none;0.9999973773956299;0.023180007934570312
aihub__lb_smoke__3028.mp4;360;31;Unknown;none;0.9999971389770508;0.021608591079711914
aihub__lb_smoke__3028.mp4;360;32;Unknown;none;0.9999969005584717;0.026700258255004883
aihub__lb_smoke__3028.mp4;360;33;Unknown;none;0.9999970197677612;0.02007889747619629
aihub__lb_smoke__3028.mp4;360;34;Unknown;none;0.9999970197677612;0.005515575408935547
aihub__lb_smoke__3028.mp4;360;35;Unknown;none;0.9999969005584717;0.01560664176940918
aihub__lb_smoke__3028.mp4;360;36;Unknown;none;0.9999959468841553;0.02768874168395996
aihub__lb_smoke__3028.mp4;360;37;Unknown;none;0.9999963045120239;0.017563819885253906
aihub__lb_smoke__3028.mp4;360;38;Unknown;none;0.9999957084655762;0.020073652267456055
