video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;1;none;0.1367669105529785
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;2;none;0.0176959037780761
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;3;none;0.0281116962432861
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;4;none;0.016064167022705
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;5;none;0.0150713920593261
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;6;none;0.0211091041564941
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;7;none;0.0151107311248779
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;8;none;0.0301568508148193
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;9;none;0.0181725025177001
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;10;none;0.0202257633209228
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;11;none;0.025097370147705
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;12;none;0.0150630474090576
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;13;none;0.0204269886016845
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;14;none;0.0210785865783691
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;15;none;0.0197761058807373
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;16;none;0.0266547203063964
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;17;none;0.0191130638122558
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;18;none;0.0235958099365234
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;19;none;0.0251829624176025
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;20;none;0.0166077613830566
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;21;none;0.0301356315612792
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;22;none;0.0140728950500488
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;23;none;0.0326611995697021
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;24;none;0.0246646404266357
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;25;none;0.0226020812988281
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;26;none;0.0190744400024414
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;27;none;0.0155830383300781
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;28;none;0.0185673236846923
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;29;none;0.014549970626831
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;30;none;0.0175905227661132
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;31;none;0.0270910263061523
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;32;none;0.0231118202209472
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;33;none;0.0225939750671386
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;34;none;0.0195786952972412
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;35;none;0.017075777053833
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;36;none;0.0296456813812255
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;37;none;0.0121288299560546
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;38;none;0.0156724452972412
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;39;none;0.0222048759460449
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;40;none;0.0146591663360595
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;41;none;0.0301210880279541
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;42;none;0.0191280841827392
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;43;none;0.0281548500061035
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;44;none;0.019693374633789
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;45;none;0.0255992412567138
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;46;none;0.0236177444458007
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;47;none;0.0221130847930908
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;48;none;0.0145590305328369
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;49;none;0.0146484375
aihub__lb_smoke__6384.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;50;none;0.0300812721252441
