video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__2269.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2269.mp4;1;none;0.0340652465820312
aihub__lb_fire__2269.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2269.mp4;2;none;0.0202853679656982
aihub__lb_fire__2269.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2269.mp4;3;none;0.0182859897613525
aihub__lb_fire__2269.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2269.mp4;4;none;0.0111989974975585
aihub__lb_fire__2269.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2269.mp4;5;none;0.0195903778076171
aihub__lb_fire__2269.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2269.mp4;6;none;0.0210888385772705
aihub__lb_fire__2269.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2269.mp4;7;none;0.0267279148101806
aihub__lb_fire__2269.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2269.mp4;8;none;0.0145330429077148
aihub__lb_fire__2269.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2269.mp4;9;none;0.0332310199737548
aihub__lb_fire__2269.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2269.mp4;10;none;0.0242440700531005
aihub__lb_fire__2269.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2269.mp4;11;none;0.0236403942108154
aihub__lb_fire__2269.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2269.mp4;12;none;0.0141785144805908
aihub__lb_fire__2269.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2269.mp4;13;none;0.0170841217041015
aihub__lb_fire__2269.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2269.mp4;14;none;0.0160911083221435
aihub__lb_fire__2269.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2269.mp4;15;none;0.0223283767700195
aihub__lb_fire__2269.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2269.mp4;16;none;0.0211994647979736
aihub__lb_fire__2269.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2269.mp4;17;none;0.0248026847839355
aihub__lb_fire__2269.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2269.mp4;18;none;0.0173268318176269
aihub__lb_fire__2269.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2269.mp4;19;none;0.0341813564300537
