video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__5982.mp4;360;1;Unknown;none;0.9972169399261475;0.04903817176818848
aihub__lb_smoke__5982.mp4;360;2;Unknown;none;0.9973533153533936;0.010564565658569336
aihub__lb_smoke__5982.mp4;360;3;Unknown;none;0.9975115060806274;0.03322887420654297
aihub__lb_smoke__5982.mp4;360;4;Unknown;none;0.9973666071891785;0.0205838680267334
aihub__lb_smoke__5982.mp4;360;5;Unknown;none;0.9975661039352417;0.030237197875976562
aihub__lb_smoke__5982.mp4;360;6;Unknown;none;0.9973226189613342;0.030113935470581055
aihub__lb_smoke__5982.mp4;360;7;Unknown;none;0.9976717829704285;0.026126861572265625
aihub__lb_smoke__5982.mp4;360;8;Unknown;none;0.9969758987426758;0.01863861083984375
aihub__lb_smoke__5982.mp4;360;9;Unknown;none;0.9972468614578247;0.008515119552612305
aihub__lb_smoke__5982.mp4;360;10;Unknown;none;0.9971840977668762;0.01455378532409668
aihub__lb_smoke__5982.mp4;360;11;Unknown;none;0.9974167346954346;0.030257225036621094
aihub__lb_smoke__5982.mp4;360;12;Unknown;none;0.9969283938407898;0.02027726173400879
aihub__lb_smoke__5982.mp4;360;13;Unknown;none;0.9971699118614197;0.0063397884368896484
aihub__lb_smoke__5982.mp4;360;14;Unknown;none;0.9968095421791077;0.010713815689086914
aihub__lb_smoke__5982.mp4;360;15;Unknown;none;0.9972339272499084;0.033507347106933594
aihub__lb_smoke__5982.mp4;360;16;Unknown;none;0.9971222281455994;0.023611783981323242
aihub__lb_smoke__5982.mp4;360;17;Unknown;none;0.9971197843551636;0.026677370071411133
aihub__lb_smoke__5982.mp4;360;18;Unknown;none;0.9970297813415527;0.012559175491333008
aihub__lb_smoke__5982.mp4;360;19;Unknown;none;0.997344434261322;0.03313326835632324
aihub__lb_smoke__5982.mp4;360;20;Unknown;none;0.9969156980514526;0.014529228210449219
aihub__lb_smoke__5982.mp4;360;21;Unknown;none;0.9969484210014343;0.03017902374267578
aihub__lb_smoke__5982.mp4;360;22;Unknown;none;0.9967030882835388;0.02677750587463379
aihub__lb_smoke__5982.mp4;360;23;Unknown;none;0.9969696402549744;0.02222466468811035
aihub__lb_smoke__5982.mp4;360;24;Unknown;none;0.9963827133178711;0.010526418685913086
aihub__lb_smoke__5982.mp4;360;25;Unknown;none;0.9965528249740601;0.025182008743286133
aihub__lb_smoke__5982.mp4;360;26;Unknown;none;0.9964687824249268;0.030717134475708008
aihub__lb_smoke__5982.mp4;360;27;Unknown;none;0.9965268969535828;0.033251285552978516
aihub__lb_smoke__5982.mp4;360;28;Unknown;none;0.9960538148880005;0.026580333709716797
aihub__lb_smoke__5982.mp4;360;29;Unknown;none;0.9964150190353394;0.022185325622558594
aihub__lb_smoke__5982.mp4;360;30;Unknown;none;0.9961321353912354;0.013059139251708984
aihub__lb_smoke__5982.mp4;360;31;Unknown;none;0.9962812066078186;0.033349037170410156
aihub__lb_smoke__5982.mp4;360;32;Unknown;none;0.9959667921066284;0.017627477645874023
aihub__lb_smoke__5982.mp4;360;33;Unknown;none;0.9965332746505737;0.030192136764526367
aihub__lb_smoke__5982.mp4;360;34;Unknown;none;0.9964396357536316;0.018738508224487305
aihub__lb_smoke__5982.mp4;360;35;Unknown;none;0.9969282746315002;0.023783445358276367
aihub__lb_smoke__5982.mp4;360;36;Unknown;none;0.9962124824523926;0.011733770370483398
aihub__lb_smoke__5982.mp4;360;37;Unknown;none;0.9963688850402832;0.027345895767211914
aihub__lb_smoke__5982.mp4;360;38;Unknown;none;0.9961163997650146;0.030325651168823242
aihub__lb_smoke__5982.mp4;360;39;Unknown;none;0.9962759017944336;0.02644491195678711
aihub__lb_smoke__5982.mp4;360;40;Unknown;none;0.9963616728782654;0.01262974739074707
aihub__lb_smoke__5982.mp4;360;41;Unknown;none;0.9966480135917664;0.021086454391479492
aihub__lb_smoke__5982.mp4;360;42;Unknown;none;0.9964746832847595;0.033525943756103516
aihub__lb_smoke__5982.mp4;360;43;Unknown;none;0.9966013431549072;0.0237576961517334
aihub__lb_smoke__5982.mp4;360;44;Unknown;none;0.9963794350624084;0.02680039405822754
aihub__lb_smoke__5982.mp4;360;45;Unknown;none;0.9963068962097168;0.022351503372192383
aihub__lb_smoke__5982.mp4;360;46;Unknown;none;0.996498703956604;0.01970076560974121
aihub__lb_smoke__5982.mp4;360;47;Unknown;none;0.9968360662460327;0.014517545700073242
aihub__lb_smoke__5982.mp4;360;48;Unknown;none;0.9965111613273621;0.031729936599731445
aihub__lb_smoke__5982.mp4;360;49;Unknown;none;0.9965812563896179;0.02881598472595215
aihub__lb_smoke__5982.mp4;360;50;Unknown;none;0.9965439438819885;0.027280330657958984
aihub__lb_smoke__5982.mp4;360;51;Unknown;none;0.9969685673713684;0.01563549041748047
aihub__lb_smoke__5982.mp4;360;52;Unknown;none;0.9966351389884949;0.01705789566040039
aihub__lb_smoke__5982.mp4;360;53;Unknown;none;0.9969457983970642;0.019674062728881836
aihub__lb_smoke__5982.mp4;360;54;Unknown;none;0.9968296885490417;0.03322124481201172
aihub__lb_smoke__5982.mp4;360;55;Unknown;none;0.9968627691268921;0.023650646209716797
aihub__lb_smoke__5982.mp4;360;56;Unknown;none;0.9964924454689026;0.020755529403686523
aihub__lb_smoke__5982.mp4;360;57;Unknown;none;0.9969215989112854;0.01912403106689453
aihub__lb_smoke__5982.mp4;360;58;Unknown;none;0.9966638684272766;0.020693063735961914
aihub__lb_smoke__5982.mp4;360;59;Unknown;none;0.9968446493148804;0.017554521560668945
aihub__lb_smoke__5982.mp4;360;60;Unknown;none;0.9964919686317444;0.03020310401916504
aihub__lb_smoke__5982.mp4;360;61;Unknown;none;0.9963531494140625;0.015634775161743164
aihub__lb_smoke__5982.mp4;360;62;Unknown;none;0.9959309697151184;0.02765178680419922
aihub__lb_smoke__5982.mp4;360;63;Unknown;none;0.9963142275810242;0.014549970626831055
aihub__lb_smoke__5982.mp4;360;64;Unknown;none;0.9960864782333374;0.030204057693481445
aihub__lb_smoke__5982.mp4;360;65;Unknown;none;0.9960916638374329;0.027169227600097656
aihub__lb_smoke__5982.mp4;360;66;Unknown;none;0.9958707690238953;0.015631914138793945
aihub__lb_smoke__5982.mp4;360;67;Unknown;none;0.9962435960769653;0.014540433883666992
aihub__lb_smoke__5982.mp4;360;68;Unknown;none;0.9957135915756226;0.01860809326171875
aihub__lb_smoke__5982.mp4;360;69;Unknown;none;0.9959730505943298;0.03216671943664551
aihub__lb_smoke__5982.mp4;360;70;Unknown;none;0.9955809712409973;0.019666194915771484
aihub__lb_smoke__5982.mp4;360;71;Unknown;none;0.9959996938705444;0.02717900276184082
