video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__0016.mp4;360;1;Unknown;none;0.9982031583786011;0.05161476135253906
aihub__lb_fire__0016.mp4;360;2;Unknown;none;0.9981939196586609;0.02360057830810547
aihub__lb_fire__0016.mp4;360;3;Unknown;none;0.9986497759819031;0.019637346267700195
aihub__lb_fire__0016.mp4;360;4;Unknown;none;0.9986477494239807;0.030102252960205078
aihub__lb_fire__0016.mp4;360;5;Unknown;none;0.9986408352851868;0.026702404022216797
aihub__lb_fire__0016.mp4;360;6;Unknown;none;0.9985629916191101;0.019604206085205078
aihub__lb_fire__0016.mp4;360;7;Unknown;none;0.9985860586166382;0.02619147300720215
aihub__lb_fire__0016.mp4;360;8;Unknown;none;0.9957811832427979;0.01453542709350586
aihub__lb_fire__0016.mp4;360;9;Unknown;none;0.9957256317138672;0.0364842414855957
aihub__lb_fire__0016.mp4;360;10;Unknown;none;0.9956911206245422;0.024125099182128906
aihub__lb_fire__0016.mp4;360;11;Unknown;none;0.9961240887641907;0.02166461944580078
aihub__lb_fire__0016.mp4;360;12;Unknown;none;0.9958763122558594;0.011607646942138672
aihub__lb_fire__0016.mp4;360;13;Unknown;none;0.99739009141922;0.03271007537841797
aihub__lb_fire__0016.mp4;360;14;Unknown;none;0.9973922967910767;0.022084474563598633
aihub__lb_fire__0016.mp4;360;15;Unknown;none;0.9973684549331665;0.022568225860595703
aihub__lb_fire__0016.mp4;360;16;Unknown;none;0.9974510073661804;0.018275737762451172
aihub__lb_fire__0016.mp4;360;17;Unknown;none;0.9974677562713623;0.021384477615356445
aihub__lb_fire__0016.mp4;360;18;Unknown;none;0.9975022673606873;0.0217287540435791
aihub__lb_fire__0016.mp4;360;19;Unknown;none;0.9974973797798157;0.013515472412109375
aihub__lb_fire__0016.mp4;360;20;Unknown;none;0.9975003600120544;0.030217409133911133
aihub__lb_fire__0016.mp4;360;21;Unknown;none;0.9966757297515869;0.022823810577392578
aihub__lb_fire__0016.mp4;360;22;Unknown;none;0.9967145919799805;0.011663198471069336
aihub__lb_fire__0016.mp4;360;23;Unknown;none;0.997252881526947;0.021708965301513672
aihub__lb_fire__0016.mp4;360;24;Unknown;none;0.9973606467247009;0.03338503837585449
aihub__lb_fire__0016.mp4;360;25;Unknown;none;0.9973559379577637;0.025830745697021484
aihub__lb_fire__0016.mp4;360;26;Unknown;none;0.9975624084472656;0.019083499908447266
aihub__lb_fire__0016.mp4;360;27;Unknown;none;0.9975422620773315;0.012035369873046875
aihub__lb_fire__0016.mp4;360;28;Unknown;none;0.9971638321876526;0.033219099044799805
aihub__lb_fire__0016.mp4;360;29;Unknown;none;0.9971785545349121;0.02506089210510254
aihub__lb_fire__0016.mp4;360;30;Unknown;none;0.9971803426742554;0.01964092254638672
aihub__lb_fire__0016.mp4;360;31;Unknown;none;0.9952291250228882;0.027628183364868164
aihub__lb_fire__0016.mp4;360;32;Unknown;none;0.9952103495597839;0.024218320846557617
aihub__lb_fire__0016.mp4;360;33;Unknown;none;0.9975603818893433;0.021640539169311523
aihub__lb_fire__0016.mp4;360;34;Unknown;none;0.9975409507751465;0.01968693733215332
aihub__lb_fire__0016.mp4;360;35;Unknown;none;0.9975253939628601;0.021065950393676758
aihub__lb_fire__0016.mp4;360;36;Unknown;none;0.9987519979476929;0.025758028030395508
aihub__lb_fire__0016.mp4;360;37;Unknown;none;0.9987427592277527;0.02172088623046875
aihub__lb_fire__0016.mp4;360;38;Unknown;none;0.9955236911773682;0.01960301399230957
aihub__lb_fire__0016.mp4;360;39;Unknown;none;0.9955655932426453;0.02057933807373047
aihub__lb_fire__0016.mp4;360;40;Unknown;none;0.9956485629081726;0.025747299194335938
aihub__lb_fire__0016.mp4;360;41;Unknown;none;0.9959396123886108;0.025668859481811523
aihub__lb_fire__0016.mp4;360;42;Unknown;none;0.9958159327507019;0.0225980281829834
aihub__lb_fire__0016.mp4;360;43;Unknown;none;0.9982855916023254;0.018616437911987305
aihub__lb_fire__0016.mp4;360;44;Unknown;none;0.998343825340271;0.02512216567993164
aihub__lb_fire__0016.mp4;360;45;Unknown;none;0.9983293414115906;0.00850534439086914
aihub__lb_fire__0016.mp4;360;46;Unknown;none;0.9980853796005249;0.02110767364501953
aihub__lb_fire__0016.mp4;360;47;Unknown;none;0.9980641007423401;0.02259373664855957
aihub__lb_fire__0016.mp4;360;48;Unknown;none;0.9978992938995361;0.030228614807128906
aihub__lb_fire__0016.mp4;360;49;Unknown;none;0.9978744983673096;0.02531719207763672
aihub__lb_fire__0016.mp4;360;50;Unknown;none;0.9978736639022827;0.021291732788085938
aihub__lb_fire__0016.mp4;360;51;Unknown;none;0.9969155788421631;0.020173311233520508
aihub__lb_fire__0016.mp4;360;52;Unknown;none;0.9969227910041809;0.025295734405517578
aihub__lb_fire__0016.mp4;360;53;Unknown;none;0.997234046459198;0.02072906494140625
aihub__lb_fire__0016.mp4;360;54;Unknown;none;0.9972357153892517;0.016627788543701172
aihub__lb_fire__0016.mp4;360;55;Unknown;none;0.9972315430641174;0.020286083221435547
aihub__lb_fire__0016.mp4;360;56;Unknown;none;0.9974579215049744;0.025120019912719727
aihub__lb_fire__0016.mp4;360;57;Unknown;none;0.9974192380905151;0.019614696502685547
aihub__lb_fire__0016.mp4;360;58;Unknown;none;0.9977430105209351;0.030771970748901367
aihub__lb_fire__0016.mp4;360;59;Unknown;none;0.9977235198020935;0.019658565521240234
aihub__lb_fire__0016.mp4;360;60;Unknown;none;0.9979066848754883;0.025242090225219727
aihub__lb_fire__0016.mp4;360;61;Unknown;none;0.9977144002914429;0.007090091705322266
aihub__lb_fire__0016.mp4;360;62;Unknown;none;0.9976874589920044;0.015054702758789062
aihub__lb_fire__0016.mp4;360;63;Unknown;none;0.9979450106620789;0.02011895179748535
aihub__lb_fire__0016.mp4;360;64;Unknown;none;0.9979259967803955;0.01566481590270996
aihub__lb_fire__0016.mp4;360;65;Unknown;none;0.9979242086410522;0.02367424964904785
aihub__lb_fire__0016.mp4;360;66;Unknown;none;0.9970857501029968;0.017611265182495117
aihub__lb_fire__0016.mp4;360;67;Unknown;none;0.9970470070838928;0.015234231948852539
aihub__lb_fire__0016.mp4;360;68;Unknown;none;0.9969097971916199;0.017681598663330078
aihub__lb_fire__0016.mp4;360;69;Unknown;none;0.9969282746315002;0.00854635238647461
aihub__lb_fire__0016.mp4;360;70;Unknown;none;0.9968994855880737;0.018580198287963867
aihub__lb_fire__0016.mp4;360;71;Unknown;none;0.9967091083526611;0.025234222412109375
aihub__lb_fire__0016.mp4;360;72;Unknown;none;0.9970520734786987;0.01664900779724121
aihub__lb_fire__0016.mp4;360;73;Unknown;none;0.9973690509796143;0.030428409576416016
aihub__lb_fire__0016.mp4;360;74;Unknown;none;0.9973709583282471;0.027806997299194336
aihub__lb_fire__0016.mp4;360;75;Unknown;none;0.9973570108413696;0.012582540512084961
aihub__lb_fire__0016.mp4;360;76;Unknown;none;0.9974784255027771;0.008050203323364258
aihub__lb_fire__0016.mp4;360;77;Unknown;none;0.9974160194396973;0.017549991607666016
aihub__lb_fire__0016.mp4;360;78;Unknown;none;0.997112512588501;0.026676177978515625
aihub__lb_fire__0016.mp4;360;79;Unknown;none;0.9971044659614563;0.022218704223632812
