video;num_frames;frame_idx;gt;label;prob;elapsed_time
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;1;Unknown;none;0.999705970287323;0.036678314208984375
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;2;Unknown;none;0.999705970287323;0.027698278427124023
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;3;Unknown;none;0.9996637105941772;0.023651123046875
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;4;Unknown;none;0.9995977282524109;0.015028238296508789
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;5;Unknown;none;0.999619722366333;0.021680116653442383
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;6;Unknown;none;0.9996240139007568;0.019694089889526367
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;7;Unknown;none;0.9995444416999817;0.013624906539916992
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;8;Unknown;none;0.9994956254959106;0.0085906982421875
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;9;Unknown;none;0.9995478987693787;0.03316450119018555
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;10;Unknown;none;0.999648928642273;0.02457451820373535
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;11;Unknown;none;0.9995717406272888;0.01057291030883789
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;12;Unknown;none;0.9994992017745972;0.018120288848876953
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;13;Unknown;none;0.9994927644729614;0.01857924461364746
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;14;Unknown;none;0.9994995594024658;0.014552116394042969
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;15;Unknown;none;0.9994792342185974;0.020583152770996094
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;16;Unknown;none;0.9994150400161743;0.012057065963745117
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;17;Unknown;none;0.9994314312934875;0.02765178680419922
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;18;Unknown;none;0.9994474053382874;0.018346309661865234
