video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__3274.mp4;360;1;Unknown;none;0.9999396800994873;0.03433561325073242
aihub__lb_smoke__3274.mp4;360;2;Unknown;none;0.9999407529830933;0.015117883682250977
aihub__lb_smoke__3274.mp4;360;3;Unknown;none;0.9999411106109619;0.030314922332763672
aihub__lb_smoke__3274.mp4;360;4;Unknown;none;0.9999412298202515;0.020643949508666992
aihub__lb_smoke__3274.mp4;360;5;Unknown;none;0.9999420642852783;0.024705886840820312
aihub__lb_smoke__3274.mp4;360;6;Unknown;none;0.9999418258666992;0.015137672424316406
aihub__lb_smoke__3274.mp4;360;7;Unknown;none;0.9999427795410156;0.015678882598876953
aihub__lb_smoke__3274.mp4;360;8;Unknown;none;0.9999418258666992;0.023171663284301758
aihub__lb_smoke__3274.mp4;360;9;Unknown;none;0.9999423027038574;0.02764725685119629
aihub__lb_smoke__3274.mp4;360;10;Unknown;none;0.9999428987503052;0.016199827194213867
aihub__lb_smoke__3274.mp4;360;11;Unknown;none;0.9999423027038574;0.017296314239501953
aihub__lb_smoke__3274.mp4;360;12;Unknown;none;0.9999415874481201;0.02066659927368164
aihub__lb_smoke__3274.mp4;360;13;Unknown;none;0.9999417066574097;0.024317264556884766
aihub__lb_smoke__3274.mp4;360;14;Unknown;none;0.9999403953552246;0.023754596710205078
aihub__lb_smoke__3274.mp4;360;15;Unknown;none;0.9999381303787231;0.015194177627563477
aihub__lb_smoke__3274.mp4;360;16;Unknown;none;0.9999375343322754;0.020715713500976562
aihub__lb_smoke__3274.mp4;360;17;Unknown;none;0.9999350309371948;0.021566390991210938
aihub__lb_smoke__3274.mp4;360;18;Unknown;none;0.9999327659606934;0.020641565322875977
aihub__lb_smoke__3274.mp4;360;19;Unknown;none;0.9999306201934814;0.030215024948120117
aihub__lb_smoke__3274.mp4;360;20;Unknown;none;0.9999309778213501;0.018173694610595703
aihub__lb_smoke__3274.mp4;360;21;Unknown;none;0.9999309778213501;0.015631675720214844
aihub__lb_smoke__3274.mp4;360;22;Unknown;none;0.9999312162399292;0.010098934173583984
aihub__lb_smoke__3274.mp4;360;23;Unknown;none;0.9999313354492188;0.019834518432617188
aihub__lb_smoke__3274.mp4;360;24;Unknown;none;0.9999313354492188;0.027201175689697266
aihub__lb_smoke__3274.mp4;360;25;Unknown;none;0.9999294281005859;0.015130996704101562
aihub__lb_smoke__3274.mp4;360;26;Unknown;none;0.9999264478683472;0.03118586540222168
aihub__lb_smoke__3274.mp4;360;27;Unknown;none;0.9999279975891113;0.02613997459411621
aihub__lb_smoke__3274.mp4;360;28;Unknown;none;0.9999287128448486;0.018208742141723633
aihub__lb_smoke__3274.mp4;360;29;Unknown;none;0.9999241828918457;0.023550748825073242
aihub__lb_smoke__3274.mp4;360;30;Unknown;none;0.9999223947525024;0.03069758415222168
aihub__lb_smoke__3274.mp4;360;31;Unknown;none;0.9999228715896606;0.030299901962280273
aihub__lb_smoke__3274.mp4;360;32;Unknown;none;0.9999212026596069;0.01926255226135254
aihub__lb_smoke__3274.mp4;360;33;Unknown;none;0.999920129776001;0.022142887115478516
aihub__lb_smoke__3274.mp4;360;34;Unknown;none;0.9999228715896606;0.008645296096801758
aihub__lb_smoke__3274.mp4;360;35;Unknown;none;0.9999207258224487;0.014557838439941406
aihub__lb_smoke__3274.mp4;360;36;Unknown;none;0.999923586845398;0.025090456008911133
aihub__lb_smoke__3274.mp4;360;37;Unknown;none;0.999922513961792;0.015634775161743164
aihub__lb_smoke__3274.mp4;360;38;Unknown;none;0.9999203681945801;0.011020421981811523
aihub__lb_smoke__3274.mp4;360;39;Unknown;none;0.9999192953109741;0.033220529556274414
aihub__lb_smoke__3274.mp4;360;40;Unknown;none;0.9999194145202637;0.026098012924194336
aihub__lb_smoke__3274.mp4;360;41;Unknown;none;0.9999183416366577;0.025681495666503906
aihub__lb_smoke__3274.mp4;360;42;Unknown;none;0.9999217987060547;0.014566421508789062
aihub__lb_smoke__3274.mp4;360;43;Unknown;none;0.9999232292175293;0.03325009346008301
aihub__lb_smoke__3274.mp4;360;44;Unknown;none;0.9999203681945801;0.01513981819152832
aihub__lb_smoke__3274.mp4;360;45;Unknown;none;0.9999200105667114;0.01707005500793457
aihub__lb_smoke__3274.mp4;360;46;Unknown;none;0.9999209642410278;0.0227200984954834
aihub__lb_smoke__3274.mp4;360;47;Unknown;none;0.999920129776001;0.017711877822875977
aihub__lb_smoke__3274.mp4;360;48;Unknown;none;0.9999226331710815;0.02462935447692871
aihub__lb_smoke__3274.mp4;360;49;Unknown;none;0.9999247789382935;0.022112131118774414
aihub__lb_smoke__3274.mp4;360;50;Unknown;none;0.9999268054962158;0.031188249588012695
aihub__lb_smoke__3274.mp4;360;51;Unknown;none;0.9999297857284546;0.025165796279907227
aihub__lb_smoke__3274.mp4;360;52;Unknown;none;0.9999256134033203;0.01561427116394043
aihub__lb_smoke__3274.mp4;360;53;Unknown;none;0.9999247789382935;0.008682966232299805
aihub__lb_smoke__3274.mp4;360;54;Unknown;none;0.9999254941940308;0.01753401756286621
aihub__lb_smoke__3274.mp4;360;55;Unknown;none;0.9999251365661621;0.028183698654174805
aihub__lb_smoke__3274.mp4;360;56;Unknown;none;0.9999252557754517;0.01659536361694336
aihub__lb_smoke__3274.mp4;360;57;Unknown;none;0.9999268054962158;0.017652511596679688
aihub__lb_smoke__3274.mp4;360;58;Unknown;none;0.9999251365661621;0.02064824104309082
aihub__lb_smoke__3274.mp4;360;59;Unknown;none;0.9999297857284546;0.02728557586669922
aihub__lb_smoke__3274.mp4;360;60;Unknown;none;0.999932050704956;0.0231170654296875
aihub__lb_smoke__3274.mp4;360;61;Unknown;none;0.9999294281005859;0.016644001007080078
aihub__lb_smoke__3274.mp4;360;62;Unknown;none;0.9999302625656128;0.029631853103637695
aihub__lb_smoke__3274.mp4;360;63;Unknown;none;0.9999340772628784;0.015573740005493164
aihub__lb_smoke__3274.mp4;360;64;Unknown;none;0.9999313354492188;0.031198740005493164
aihub__lb_smoke__3274.mp4;360;65;Unknown;none;0.9999309778213501;0.015682458877563477
aihub__lb_smoke__3274.mp4;360;66;Unknown;none;0.9999337196350098;0.024631261825561523
aihub__lb_smoke__3274.mp4;360;67;Unknown;none;0.9999336004257202;0.010074615478515625
aihub__lb_smoke__3274.mp4;360;68;Unknown;none;0.9999350309371948;0.020829200744628906
aihub__lb_smoke__3274.mp4;360;69;Unknown;none;0.999936580657959;0.024224042892456055
aihub__lb_smoke__3274.mp4;360;70;Unknown;none;0.9999388456344604;0.015596628189086914
aihub__lb_smoke__3274.mp4;360;71;Unknown;none;0.9999425411224365;0.030184507369995117
aihub__lb_smoke__3274.mp4;360;72;Unknown;none;0.9999456405639648;0.02268671989440918
aihub__lb_smoke__3274.mp4;360;73;Unknown;none;0.9999421834945679;0.03016042709350586
aihub__lb_smoke__3274.mp4;360;74;Unknown;none;0.9999434947967529;0.026686906814575195
aihub__lb_smoke__3274.mp4;360;75;Unknown;none;0.9999426603317261;0.015694618225097656
aihub__lb_smoke__3274.mp4;360;76;Unknown;none;0.9999414682388306;0.014735698699951172
aihub__lb_smoke__3274.mp4;360;77;Unknown;none;0.9999407529830933;0.016890764236450195
aihub__lb_smoke__3274.mp4;360;78;Unknown;none;0.9999403953552246;0.028257131576538086
aihub__lb_smoke__3274.mp4;360;79;Unknown;none;0.9999414682388306;0.02129817008972168
aihub__lb_smoke__3274.mp4;360;80;Unknown;none;0.9999395608901978;0.017140865325927734
aihub__lb_smoke__3274.mp4;360;81;Unknown;none;0.9999383687973022;0.03340339660644531
aihub__lb_smoke__3274.mp4;360;82;Unknown;none;0.9999380111694336;0.01926875114440918
aihub__lb_smoke__3274.mp4;360;83;Unknown;none;0.9999371767044067;0.014008522033691406
aihub__lb_smoke__3274.mp4;360;84;Unknown;none;0.999936580657959;0.01666092872619629
aihub__lb_smoke__3274.mp4;360;85;Unknown;none;0.999934196472168;0.018622398376464844
aihub__lb_smoke__3274.mp4;360;86;Unknown;none;0.9999334812164307;0.014608621597290039
aihub__lb_smoke__3274.mp4;360;87;Unknown;none;0.999933123588562;0.027597904205322266
aihub__lb_smoke__3274.mp4;360;88;Unknown;none;0.9999308586120605;0.023207902908325195
aihub__lb_smoke__3274.mp4;360;89;Unknown;none;0.9999258518218994;0.015094757080078125
aihub__lb_smoke__3274.mp4;360;90;Unknown;none;0.9999252557754517;0.008542776107788086
aihub__lb_smoke__3274.mp4;360;91;Unknown;none;0.9999275207519531;0.015554666519165039
aihub__lb_smoke__3274.mp4;360;92;Unknown;none;0.9999260902404785;0.031384944915771484
aihub__lb_smoke__3274.mp4;360;93;Unknown;none;0.9999274015426636;0.022263050079345703
aihub__lb_smoke__3274.mp4;360;94;Unknown;none;0.9999252557754517;0.024341583251953125
aihub__lb_smoke__3274.mp4;360;95;Unknown;none;0.9999244213104248;0.017701148986816406
aihub__lb_smoke__3274.mp4;360;96;Unknown;none;0.9999220371246338;0.02929830551147461
aihub__lb_smoke__3274.mp4;360;97;Unknown;none;0.9999152421951294;0.018646240234375
aihub__lb_smoke__3274.mp4;360;98;Unknown;none;0.9999128580093384;0.018591642379760742
aihub__lb_smoke__3274.mp4;360;99;Unknown;none;0.9999113082885742;0.030210494995117188
aihub__lb_smoke__3274.mp4;360;100;Unknown;none;0.9999094009399414;0.023692607879638672
aihub__lb_smoke__3274.mp4;360;101;Unknown;none;0.9999057054519653;0.021284818649291992
aihub__lb_smoke__3274.mp4;360;102;Unknown;none;0.9999034404754639;0.015762805938720703
aihub__lb_smoke__3274.mp4;360;103;Unknown;none;0.999903678894043;0.014766693115234375
aihub__lb_smoke__3274.mp4;360;104;Unknown;none;0.9999014139175415;0.030173301696777344
aihub__lb_smoke__3274.mp4;360;105;Unknown;none;0.9999004602432251;0.019073486328125
aihub__lb_smoke__3274.mp4;360;106;Unknown;none;0.999893307685852;0.027124643325805664
aihub__lb_smoke__3274.mp4;360;107;Unknown;none;0.9998898506164551;0.020092010498046875
aihub__lb_smoke__3274.mp4;360;108;Unknown;none;0.9998874664306641;0.0105438232421875
aihub__lb_smoke__3274.mp4;360;109;Unknown;none;0.9998748302459717;0.019735097885131836
aihub__lb_smoke__3274.mp4;360;110;Unknown;none;0.9998714923858643;0.02058863639831543
aihub__lb_smoke__3274.mp4;360;111;Unknown;none;0.9998676776885986;0.01769089698791504
aihub__lb_smoke__3274.mp4;360;112;Unknown;none;0.9998644590377808;0.007535457611083984
aihub__lb_smoke__3274.mp4;360;113;Unknown;none;0.9998652935028076;0.01466679573059082
aihub__lb_smoke__3274.mp4;360;114;Unknown;none;0.9998605251312256;0.019677400588989258
aihub__lb_smoke__3274.mp4;360;115;Unknown;none;0.9998576641082764;0.03021836280822754
aihub__lb_smoke__3274.mp4;360;116;Unknown;none;0.9998558759689331;0.030196666717529297
aihub__lb_smoke__3274.mp4;360;117;Unknown;none;0.9998522996902466;0.02777242660522461
aihub__lb_smoke__3274.mp4;360;118;Unknown;none;0.9998489618301392;0.01978754997253418
aihub__lb_smoke__3274.mp4;360;119;Unknown;none;0.9998551607131958;0.016211509704589844
aihub__lb_smoke__3274.mp4;360;120;Unknown;none;0.9998542070388794;0.03334856033325195
aihub__lb_smoke__3274.mp4;360;121;Unknown;none;0.999860405921936;0.021798133850097656
aihub__lb_smoke__3274.mp4;360;122;Unknown;none;0.9998558759689331;0.013148307800292969
aihub__lb_smoke__3274.mp4;360;123;Unknown;none;0.999853253364563;0.015940189361572266
aihub__lb_smoke__3274.mp4;360;124;Unknown;none;0.9998520612716675;0.016134262084960938
aihub__lb_smoke__3274.mp4;360;125;Unknown;none;0.9998478889465332;0.02071666717529297
aihub__lb_smoke__3274.mp4;360;126;Unknown;none;0.9998471736907959;0.027312278747558594
aihub__lb_smoke__3274.mp4;360;127;Unknown;none;0.9998383522033691;0.018746137619018555
aihub__lb_smoke__3274.mp4;360;128;Unknown;none;0.9998348951339722;0.02178025245666504
aihub__lb_smoke__3274.mp4;360;129;Unknown;none;0.999832272529602;0.022752046585083008
aihub__lb_smoke__3274.mp4;360;130;Unknown;none;0.9998289346694946;0.02523636817932129
aihub__lb_smoke__3274.mp4;360;131;Unknown;none;0.9998225569725037;0.022181987762451172
aihub__lb_smoke__3274.mp4;360;132;Unknown;none;0.9998195767402649;0.02349567413330078
aihub__lb_smoke__3274.mp4;360;133;Unknown;none;0.9998145699501038;0.022162437438964844
aihub__lb_smoke__3274.mp4;360;134;Unknown;none;0.9998113512992859;0.020430803298950195
aihub__lb_smoke__3274.mp4;360;135;Unknown;none;0.9998072981834412;0.01964092254638672
aihub__lb_smoke__3274.mp4;360;136;Unknown;none;0.9998076558113098;0.0204775333404541
aihub__lb_smoke__3274.mp4;360;137;Unknown;none;0.9998061060905457;0.021251201629638672
aihub__lb_smoke__3274.mp4;360;138;Unknown;none;0.99980229139328;0.018197059631347656
aihub__lb_smoke__3274.mp4;360;139;Unknown;none;0.9997937083244324;0.03081965446472168
aihub__lb_smoke__3274.mp4;360;140;Unknown;none;0.9997894167900085;0.023591995239257812
aihub__lb_smoke__3274.mp4;360;141;Unknown;none;0.9997835755348206;0.02361607551574707
aihub__lb_smoke__3274.mp4;360;142;Unknown;none;0.9997802376747131;0.01712965965270996
aihub__lb_smoke__3274.mp4;360;143;Unknown;none;0.9997736811637878;0.02759718894958496
aihub__lb_smoke__3274.mp4;360;144;Unknown;none;0.9997686743736267;0.015600919723510742
aihub__lb_smoke__3274.mp4;360;145;Unknown;none;0.9997608065605164;0.02931833267211914
aihub__lb_smoke__3274.mp4;360;146;Unknown;none;0.9997509121894836;0.021233558654785156
aihub__lb_smoke__3274.mp4;360;147;Unknown;none;0.9997472167015076;0.023159265518188477
aihub__lb_smoke__3274.mp4;360;148;Unknown;none;0.999737560749054;0.01463007926940918
aihub__lb_smoke__3274.mp4;360;149;Unknown;none;0.9997112154960632;0.021408796310424805
aihub__lb_smoke__3274.mp4;360;150;Unknown;none;0.9997050166130066;0.019165992736816406
aihub__lb_smoke__3274.mp4;360;151;Unknown;none;0.9997009038925171;0.013554096221923828
aihub__lb_smoke__3274.mp4;360;152;Unknown;none;0.9996953010559082;0.030246973037719727
aihub__lb_smoke__3274.mp4;360;153;Unknown;none;0.9996856451034546;0.022838592529296875
aihub__lb_smoke__3274.mp4;360;154;Unknown;none;0.9996821880340576;0.025757312774658203
aihub__lb_smoke__3274.mp4;360;155;Unknown;none;0.9996750354766846;0.013100147247314453
aihub__lb_smoke__3274.mp4;360;156;Unknown;none;0.9996606111526489;0.03335261344909668
aihub__lb_smoke__3274.mp4;360;157;Unknown;none;0.999640941619873;0.023208141326904297
aihub__lb_smoke__3274.mp4;360;158;Unknown;none;0.9996286630630493;0.029163360595703125
aihub__lb_smoke__3274.mp4;360;159;Unknown;none;0.9996280670166016;0.024637222290039062
aihub__lb_smoke__3274.mp4;360;160;Unknown;none;0.9996121525764465;0.014135599136352539
aihub__lb_smoke__3274.mp4;360;161;Unknown;none;0.9996017813682556;0.013237476348876953
aihub__lb_smoke__3274.mp4;360;162;Unknown;none;0.9995892643928528;0.01927328109741211
aihub__lb_smoke__3274.mp4;360;163;Unknown;none;0.9995810389518738;0.015140056610107422
aihub__lb_smoke__3274.mp4;360;164;Unknown;none;0.9995614886283875;0.01868128776550293
aihub__lb_smoke__3274.mp4;360;165;Unknown;none;0.9995711445808411;0.031319379806518555
aihub__lb_smoke__3274.mp4;360;166;Unknown;none;0.9995467066764832;0.028725862503051758
aihub__lb_smoke__3274.mp4;360;167;Unknown;none;0.9995403289794922;0.019174814224243164
aihub__lb_smoke__3274.mp4;360;168;Unknown;none;0.9995152950286865;0.00555419921875
aihub__lb_smoke__3274.mp4;360;169;Unknown;none;0.9995293617248535;0.014383077621459961
aihub__lb_smoke__3274.mp4;360;170;Unknown;none;0.9995163679122925;0.02735447883605957
aihub__lb_smoke__3274.mp4;360;171;Unknown;none;0.9995152950286865;0.0191800594329834
aihub__lb_smoke__3274.mp4;360;172;Unknown;none;0.9995162487030029;0.020582199096679688
aihub__lb_smoke__3274.mp4;360;173;Unknown;none;0.9995037317276001;0.016589879989624023
aihub__lb_smoke__3274.mp4;360;174;Unknown;none;0.9994889497756958;0.026277542114257812
aihub__lb_smoke__3274.mp4;360;175;Unknown;none;0.9994934797286987;0.019206762313842773
aihub__lb_smoke__3274.mp4;360;176;Unknown;none;0.999482274055481;0.02142953872680664
aihub__lb_smoke__3274.mp4;360;177;Unknown;none;0.9994774460792542;0.020769119262695312
aihub__lb_smoke__3274.mp4;360;178;Unknown;none;0.9994828701019287;0.022104501724243164
aihub__lb_smoke__3274.mp4;360;179;Unknown;none;0.99953293800354;0.025671005249023438
aihub__lb_smoke__3274.mp4;360;180;Unknown;none;0.9995275735855103;0.03333091735839844
aihub__lb_smoke__3274.mp4;360;181;Unknown;none;0.9995536208152771;0.01719832420349121
aihub__lb_smoke__3274.mp4;360;182;Unknown;none;0.9995496869087219;0.020635366439819336
aihub__lb_smoke__3274.mp4;360;183;Unknown;none;0.9995520710945129;0.015909194946289062
aihub__lb_smoke__3274.mp4;360;184;Unknown;none;0.9995476603507996;0.01959824562072754
aihub__lb_smoke__3274.mp4;360;185;Unknown;none;0.9995402097702026;0.011054515838623047
aihub__lb_smoke__3274.mp4;360;186;Unknown;none;0.9995262622833252;0.017647504806518555
aihub__lb_smoke__3274.mp4;360;187;Unknown;none;0.9995279312133789;0.03215742111206055
aihub__lb_smoke__3274.mp4;360;188;Unknown;none;0.9995056390762329;0.019594907760620117
aihub__lb_smoke__3274.mp4;360;189;Unknown;none;0.9994888305664062;0.015153884887695312
aihub__lb_smoke__3274.mp4;360;190;Unknown;none;0.9994921684265137;0.018091440200805664
aihub__lb_smoke__3274.mp4;360;191;Unknown;none;0.9994919300079346;0.028748512268066406
aihub__lb_smoke__3274.mp4;360;192;Unknown;none;0.9994668364524841;0.018162012100219727
aihub__lb_smoke__3274.mp4;360;193;Unknown;none;0.9994298815727234;0.00701904296875
aihub__lb_smoke__3274.mp4;360;194;Unknown;none;0.9994127750396729;0.01756429672241211
aihub__lb_smoke__3274.mp4;360;195;Unknown;none;0.9994196891784668;0.02570319175720215
aihub__lb_smoke__3274.mp4;360;196;Unknown;none;0.9994111061096191;0.02566075325012207
aihub__lb_smoke__3274.mp4;360;197;Unknown;none;0.9994131326675415;0.014028787612915039
aihub__lb_smoke__3274.mp4;360;198;Unknown;none;0.9993895292282104;0.03324294090270996
aihub__lb_smoke__3274.mp4;360;199;Unknown;none;0.9993844032287598;0.01911783218383789
aihub__lb_smoke__3274.mp4;360;200;Unknown;none;0.9993736147880554;0.0407254695892334
aihub__lb_smoke__3274.mp4;360;201;Unknown;none;0.9993730187416077;0.025745630264282227
aihub__lb_smoke__3274.mp4;360;202;Unknown;none;0.999356210231781;0.022241592407226562
aihub__lb_smoke__3274.mp4;360;203;Unknown;none;0.9993463158607483;0.025110244750976562
aihub__lb_smoke__3274.mp4;360;204;Unknown;none;0.9993346333503723;0.019240140914916992
aihub__lb_smoke__3274.mp4;360;205;Unknown;none;0.9993438124656677;0.010704278945922852
aihub__lb_smoke__3274.mp4;360;206;Unknown;none;0.9993320107460022;0.03085494041442871
aihub__lb_smoke__3274.mp4;360;207;Unknown;none;0.9993428587913513;0.026813983917236328
aihub__lb_smoke__3274.mp4;360;208;Unknown;none;0.9993343949317932;0.01920032501220703
aihub__lb_smoke__3274.mp4;360;209;Unknown;none;0.9993575215339661;0.014183998107910156
aihub__lb_smoke__3274.mp4;360;210;Unknown;none;0.9993508458137512;0.033419132232666016
aihub__lb_smoke__3274.mp4;360;211;Unknown;none;0.9993365406990051;0.02620244026184082
aihub__lb_smoke__3274.mp4;360;212;Unknown;none;0.9993185997009277;0.025798559188842773
aihub__lb_smoke__3274.mp4;360;213;Unknown;none;0.9993184804916382;0.014269113540649414
aihub__lb_smoke__3274.mp4;360;214;Unknown;none;0.9993144273757935;0.03350090980529785
aihub__lb_smoke__3274.mp4;360;215;Unknown;none;0.9993345141410828;0.019730329513549805
aihub__lb_smoke__3274.mp4;360;216;Unknown;none;0.9993244409561157;0.020685195922851562
aihub__lb_smoke__3274.mp4;360;217;Unknown;none;0.9992828965187073;0.018716812133789062
aihub__lb_smoke__3274.mp4;360;218;Unknown;none;0.9992769360542297;0.01510167121887207
aihub__lb_smoke__3274.mp4;360;219;Unknown;none;0.9992812275886536;0.022383689880371094
aihub__lb_smoke__3274.mp4;360;220;Unknown;none;0.9992712140083313;0.01414036750793457
aihub__lb_smoke__3274.mp4;360;221;Unknown;none;0.9992836117744446;0.021780967712402344
aihub__lb_smoke__3274.mp4;360;222;Unknown;none;0.9992861151695251;0.019190549850463867
aihub__lb_smoke__3274.mp4;360;223;Unknown;none;0.9992769360542297;0.015193939208984375
aihub__lb_smoke__3274.mp4;360;224;Unknown;none;0.9992770552635193;0.019156694412231445
aihub__lb_smoke__3274.mp4;360;225;Unknown;none;0.9992462396621704;0.028116464614868164
aihub__lb_smoke__3274.mp4;360;226;Unknown;none;0.9992546439170837;0.01613450050354004
aihub__lb_smoke__3274.mp4;360;227;Unknown;none;0.9992484450340271;0.027196407318115234
aihub__lb_smoke__3274.mp4;360;228;Unknown;none;0.9992471933364868;0.02019357681274414
aihub__lb_smoke__3274.mp4;360;229;Unknown;none;0.9992461204528809;0.027314186096191406
aihub__lb_smoke__3274.mp4;360;230;Unknown;none;0.9992378950119019;0.010149240493774414
aihub__lb_smoke__3274.mp4;360;231;Unknown;none;0.9992390871047974;0.01828932762145996
aihub__lb_smoke__3274.mp4;360;232;Unknown;none;0.9992252588272095;0.030246496200561523
aihub__lb_smoke__3274.mp4;360;233;Unknown;none;0.999215841293335;0.026065587997436523
aihub__lb_smoke__3274.mp4;360;234;Unknown;none;0.9992062449455261;0.0216677188873291
aihub__lb_smoke__3274.mp4;360;235;Unknown;none;0.9991893172264099;0.014104604721069336
aihub__lb_smoke__3274.mp4;360;236;Unknown;none;0.999184787273407;0.025917768478393555
aihub__lb_smoke__3274.mp4;360;237;Unknown;none;0.9991717338562012;0.022857666015625
aihub__lb_smoke__3274.mp4;360;238;Unknown;none;0.9991631507873535;0.010562419891357422
aihub__lb_smoke__3274.mp4;360;239;Unknown;none;0.9991353154182434;0.01759052276611328
aihub__lb_smoke__3274.mp4;360;240;Unknown;none;0.9991044402122498;0.011619091033935547
aihub__lb_smoke__3274.mp4;360;241;Unknown;none;0.9990798234939575;0.01928091049194336
aihub__lb_smoke__3274.mp4;360;242;Unknown;none;0.9990682005882263;0.024688243865966797
aihub__lb_smoke__3274.mp4;360;243;Unknown;none;0.9990704655647278;0.030158042907714844
aihub__lb_smoke__3274.mp4;360;244;Unknown;none;0.9990530610084534;0.0316767692565918
aihub__lb_smoke__3274.mp4;360;245;Unknown;none;0.9990381002426147;0.0221250057220459
aihub__lb_smoke__3274.mp4;360;246;Unknown;none;0.9990355968475342;0.019427061080932617
aihub__lb_smoke__3274.mp4;360;247;Unknown;none;0.9990174770355225;0.01568913459777832
aihub__lb_smoke__3274.mp4;360;248;Unknown;none;0.9990166425704956;0.03122568130493164
aihub__lb_smoke__3274.mp4;360;249;Unknown;none;0.9990240335464478;0.02871561050415039
aihub__lb_smoke__3274.mp4;360;250;Unknown;none;0.9990149736404419;0.021738529205322266
aihub__lb_smoke__3274.mp4;360;251;Unknown;none;0.999007523059845;0.010610103607177734
aihub__lb_smoke__3274.mp4;360;252;Unknown;none;0.9990045428276062;0.03270530700683594
aihub__lb_smoke__3274.mp4;360;253;Unknown;none;0.9990009665489197;0.025388479232788086
aihub__lb_smoke__3274.mp4;360;254;Unknown;none;0.9989836812019348;0.01856207847595215
aihub__lb_smoke__3274.mp4;360;255;Unknown;none;0.998999297618866;0.014636993408203125
aihub__lb_smoke__3274.mp4;360;256;Unknown;none;0.9989759922027588;0.02235102653503418
aihub__lb_smoke__3274.mp4;360;257;Unknown;none;0.9989684820175171;0.01980304718017578
aihub__lb_smoke__3274.mp4;360;258;Unknown;none;0.9989615678787231;0.00973057746887207
aihub__lb_smoke__3274.mp4;360;259;Unknown;none;0.9989443421363831;0.01629805564880371
