video;num_frames;frame_idx;gt;label;prob;elapsed_time
PEXELs__lb_fire__163395-827856005.mp4;315;1;Unknown;fire_smoke;1.0;0.05430412292480469
PEXELs__lb_fire__163395-827856005.mp4;315;2;Unknown;fire_smoke;1.0;0.02519965171813965
PEXELs__lb_fire__163395-827856005.mp4;315;3;Unknown;fire_smoke;1.0;0.010644674301147461
PEXELs__lb_fire__163395-827856005.mp4;315;4;Unknown;fire_smoke;1.0;0.010529518127441406
PEXELs__lb_fire__163395-827856005.mp4;315;5;Unknown;fire_smoke;1.0;0.03358817100524902
PEXELs__lb_fire__163395-827856005.mp4;315;6;Unknown;fire_smoke;1.0;0.023344755172729492
PEXELs__lb_fire__163395-827856005.mp4;315;7;Unknown;fire_smoke;1.0;0.02527332305908203
PEXELs__lb_fire__163395-827856005.mp4;315;8;Unknown;fire_smoke;0.9999994039535522;0.011124372482299805
PEXELs__lb_fire__163395-827856005.mp4;315;9;Unknown;fire_smoke;1.0;0.010212182998657227
PEXELs__lb_fire__163395-827856005.mp4;315;10;Unknown;fire_smoke;1.0;0.03330373764038086
PEXELs__lb_fire__163395-827856005.mp4;315;11;Unknown;fire_smoke;1.0;0.02218151092529297
PEXELs__lb_fire__163395-827856005.mp4;315;12;Unknown;fire_smoke;1.0;0.02514171600341797
PEXELs__lb_fire__163395-827856005.mp4;315;13;Unknown;fire_smoke;1.0;0.014033794403076172
PEXELs__lb_fire__163395-827856005.mp4;315;14;Unknown;fire_smoke;1.0;0.02184748649597168
PEXELs__lb_fire__163395-827856005.mp4;315;15;Unknown;fire_smoke;1.0;0.021570682525634766
PEXELs__lb_fire__163395-827856005.mp4;315;16;Unknown;fire_smoke;1.0;0.022589445114135742
PEXELs__lb_fire__163395-827856005.mp4;315;17;Unknown;fire_smoke;1.0;0.029262065887451172
PEXELs__lb_fire__163395-827856005.mp4;315;18;Unknown;fire_smoke;1.0;0.025706052780151367
PEXELs__lb_fire__163395-827856005.mp4;315;19;Unknown;fire_smoke;1.0;0.022157669067382812
PEXELs__lb_fire__163395-827856005.mp4;315;20;Unknown;fire_smoke;1.0;0.022597551345825195
PEXELs__lb_fire__163395-827856005.mp4;315;21;Unknown;fire_smoke;1.0;0.021595478057861328
PEXELs__lb_fire__163395-827856005.mp4;315;22;Unknown;fire_smoke;1.0;0.03324127197265625
PEXELs__lb_fire__163395-827856005.mp4;315;23;Unknown;fire_smoke;1.0;0.025179147720336914
PEXELs__lb_fire__163395-827856005.mp4;315;24;Unknown;fire_smoke;1.0;0.01705002784729004
PEXELs__lb_fire__163395-827856005.mp4;315;25;Unknown;fire_smoke;1.0;0.011066198348999023
PEXELs__lb_fire__163395-827856005.mp4;315;26;Unknown;fire_smoke;1.0;0.019076824188232422
PEXELs__lb_fire__163395-827856005.mp4;315;27;Unknown;fire_smoke;1.0;0.023563861846923828
PEXELs__lb_fire__163395-827856005.mp4;315;28;Unknown;fire_smoke;1.0;0.02284073829650879
PEXELs__lb_fire__163395-827856005.mp4;315;29;Unknown;fire_smoke;1.0;0.02530193328857422
PEXELs__lb_fire__163395-827856005.mp4;315;30;Unknown;fire_smoke;1.0;0.025318384170532227
PEXELs__lb_fire__163395-827856005.mp4;315;31;Unknown;fire_smoke;1.0;0.02167820930480957
PEXELs__lb_fire__163395-827856005.mp4;315;32;Unknown;fire_smoke;1.0;0.022372961044311523
PEXELs__lb_fire__163395-827856005.mp4;315;33;Unknown;fire_smoke;1.0;0.02174663543701172
PEXELs__lb_fire__163395-827856005.mp4;315;34;Unknown;fire_smoke;1.0;0.030269145965576172
PEXELs__lb_fire__163395-827856005.mp4;315;35;Unknown;fire_smoke;1.0;0.023205041885375977
PEXELs__lb_fire__163395-827856005.mp4;315;36;Unknown;fire_smoke;1.0;0.022246122360229492
PEXELs__lb_fire__163395-827856005.mp4;315;37;Unknown;fire_smoke;1.0;0.020716190338134766
PEXELs__lb_fire__163395-827856005.mp4;315;38;Unknown;fire_smoke;1.0;0.022297143936157227
PEXELs__lb_fire__163395-827856005.mp4;315;39;Unknown;fire_smoke;1.0;0.023775577545166016
PEXELs__lb_fire__163395-827856005.mp4;315;40;Unknown;fire_smoke;0.9999983310699463;0.022345304489135742
PEXELs__lb_fire__163395-827856005.mp4;315;41;Unknown;fire_smoke;0.9999998807907104;0.017203330993652344
PEXELs__lb_fire__163395-827856005.mp4;315;42;Unknown;fire_smoke;1.0;0.020754337310791016
PEXELs__lb_fire__163395-827856005.mp4;315;43;Unknown;fire_smoke;0.9999998807907104;0.010026931762695312
PEXELs__lb_fire__163395-827856005.mp4;315;44;Unknown;fire_smoke;0.9999986886978149;0.021605253219604492
PEXELs__lb_fire__163395-827856005.mp4;315;45;Unknown;fire_smoke;0.9999868869781494;0.024759292602539062
PEXELs__lb_fire__163395-827856005.mp4;315;46;Unknown;fire_smoke;0.9997835755348206;0.021716594696044922
PEXELs__lb_fire__163395-827856005.mp4;315;47;Unknown;fire_smoke;0.9999876022338867;0.02523040771484375
PEXELs__lb_fire__163395-827856005.mp4;315;48;Unknown;fire_smoke;0.9999997615814209;0.012545108795166016
PEXELs__lb_fire__163395-827856005.mp4;315;49;Unknown;fire_smoke;1.0;0.010030031204223633
PEXELs__lb_fire__163395-827856005.mp4;315;50;Unknown;fire_smoke;1.0;0.017641067504882812
PEXELs__lb_fire__163395-827856005.mp4;315;51;Unknown;fire_smoke;1.0;0.025310277938842773
PEXELs__lb_fire__163395-827856005.mp4;315;52;Unknown;fire_smoke;1.0;0.0222623348236084
PEXELs__lb_fire__163395-827856005.mp4;315;53;Unknown;fire_smoke;1.0;0.014156818389892578
PEXELs__lb_fire__163395-827856005.mp4;315;54;Unknown;fire_smoke;1.0;0.0223543643951416
PEXELs__lb_fire__163395-827856005.mp4;315;55;Unknown;fire_smoke;1.0;0.025265932083129883
PEXELs__lb_fire__163395-827856005.mp4;315;56;Unknown;fire_smoke;1.0;0.020760536193847656
PEXELs__lb_fire__163395-827856005.mp4;315;57;Unknown;fire_smoke;1.0;0.027966737747192383
PEXELs__lb_fire__163395-827856005.mp4;315;58;Unknown;fire_smoke;1.0;0.026378393173217773
PEXELs__lb_fire__163395-827856005.mp4;315;59;Unknown;fire_smoke;1.0;0.02125072479248047
PEXELs__lb_fire__163395-827856005.mp4;315;60;Unknown;fire_smoke;1.0;0.020593643188476562
PEXELs__lb_fire__163395-827856005.mp4;315;61;Unknown;fire_smoke;1.0;0.020770788192749023
PEXELs__lb_fire__163395-827856005.mp4;315;62;Unknown;fire_smoke;1.0;0.028228759765625
PEXELs__lb_fire__163395-827856005.mp4;315;63;Unknown;fire_smoke;1.0;0.020731687545776367
PEXELs__lb_fire__163395-827856005.mp4;315;64;Unknown;fire_smoke;1.0;0.024643659591674805
PEXELs__lb_fire__163395-827856005.mp4;315;65;Unknown;fire_smoke;1.0;0.011115074157714844
PEXELs__lb_fire__163395-827856005.mp4;315;66;Unknown;fire_smoke;1.0;0.01908254623413086
PEXELs__lb_fire__163395-827856005.mp4;315;67;Unknown;fire_smoke;1.0;0.026270151138305664
PEXELs__lb_fire__163395-827856005.mp4;315;68;Unknown;fire_smoke;1.0;0.02025771141052246
PEXELs__lb_fire__163395-827856005.mp4;315;69;Unknown;fire_smoke;1.0;0.025348663330078125
PEXELs__lb_fire__163395-827856005.mp4;315;70;Unknown;fire_smoke;1.0;0.02264714241027832
PEXELs__lb_fire__163395-827856005.mp4;315;71;Unknown;fire_smoke;1.0;0.02070164680480957
PEXELs__lb_fire__163395-827856005.mp4;315;72;Unknown;fire_smoke;1.0;0.020087242126464844
PEXELs__lb_fire__163395-827856005.mp4;315;73;Unknown;fire_smoke;1.0;0.020722150802612305
PEXELs__lb_fire__163395-827856005.mp4;315;74;Unknown;fire_smoke;1.0;0.030162334442138672
PEXELs__lb_fire__163395-827856005.mp4;315;75;Unknown;fire_smoke;1.0;0.023182392120361328
PEXELs__lb_fire__163395-827856005.mp4;315;76;Unknown;fire_smoke;1.0;0.02369236946105957
PEXELs__lb_fire__163395-827856005.mp4;315;77;Unknown;fire_smoke;1.0;0.019583702087402344
PEXELs__lb_fire__163395-827856005.mp4;315;78;Unknown;fire_smoke;1.0;0.022260189056396484
PEXELs__lb_fire__163395-827856005.mp4;315;79;Unknown;fire_smoke;1.0;0.0215604305267334
PEXELs__lb_fire__163395-827856005.mp4;315;80;Unknown;fire_smoke;1.0;0.022824764251708984
PEXELs__lb_fire__163395-827856005.mp4;315;81;Unknown;fire_smoke;1.0;0.01666736602783203
PEXELs__lb_fire__163395-827856005.mp4;315;82;Unknown;fire_smoke;1.0;0.02117156982421875
PEXELs__lb_fire__163395-827856005.mp4;315;83;Unknown;fire_smoke;1.0;0.020685672760009766
PEXELs__lb_fire__163395-827856005.mp4;315;84;Unknown;fire_smoke;1.0;0.020600318908691406
PEXELs__lb_fire__163395-827856005.mp4;315;85;Unknown;fire_smoke;1.0;0.019177913665771484
PEXELs__lb_fire__163395-827856005.mp4;315;86;Unknown;fire_smoke;1.0;0.009127378463745117
PEXELs__lb_fire__163395-827856005.mp4;315;87;Unknown;fire_smoke;1.0;0.021178007125854492
PEXELs__lb_fire__163395-827856005.mp4;315;88;Unknown;fire_smoke;1.0;0.021706104278564453
PEXELs__lb_fire__163395-827856005.mp4;315;89;Unknown;fire_smoke;1.0;0.018753528594970703
PEXELs__lb_fire__163395-827856005.mp4;315;90;Unknown;fire_smoke;1.0;0.0334773063659668
PEXELs__lb_fire__163395-827856005.mp4;315;91;Unknown;fire_smoke;1.0;0.022691726684570312
PEXELs__lb_fire__163395-827856005.mp4;315;92;Unknown;fire_smoke;1.0;0.025436878204345703
PEXELs__lb_fire__163395-827856005.mp4;315;93;Unknown;fire_smoke;1.0;0.01516103744506836
PEXELs__lb_fire__163395-827856005.mp4;315;94;Unknown;fire_smoke;1.0;0.016636133193969727
PEXELs__lb_fire__163395-827856005.mp4;315;95;Unknown;fire_smoke;1.0;0.01403665542602539
PEXELs__lb_fire__163395-827856005.mp4;315;96;Unknown;fire_smoke;1.0;0.030368328094482422
PEXELs__lb_fire__163395-827856005.mp4;315;97;Unknown;fire_smoke;1.0;0.024748563766479492
PEXELs__lb_fire__163395-827856005.mp4;315;98;Unknown;fire_smoke;1.0;0.015663862228393555
PEXELs__lb_fire__163395-827856005.mp4;315;99;Unknown;fire_smoke;1.0;0.0056722164154052734
PEXELs__lb_fire__163395-827856005.mp4;315;100;Unknown;fire_smoke;1.0;0.014719009399414062
PEXELs__lb_fire__163395-827856005.mp4;315;101;Unknown;fire_smoke;1.0;0.03288435935974121
PEXELs__lb_fire__163395-827856005.mp4;315;102;Unknown;fire_smoke;1.0;0.022260665893554688
PEXELs__lb_fire__163395-827856005.mp4;315;103;Unknown;fire_smoke;1.0;0.025887727737426758
PEXELs__lb_fire__163395-827856005.mp4;315;104;Unknown;fire_smoke;1.0;0.017886638641357422
PEXELs__lb_fire__163395-827856005.mp4;315;105;Unknown;fire_smoke;1.0;0.03276252746582031
PEXELs__lb_fire__163395-827856005.mp4;315;106;Unknown;fire_smoke;1.0;0.019578218460083008
PEXELs__lb_fire__163395-827856005.mp4;315;107;Unknown;fire_smoke;1.0;0.030637025833129883
PEXELs__lb_fire__163395-827856005.mp4;315;108;Unknown;fire_smoke;1.0;0.024225950241088867
PEXELs__lb_fire__163395-827856005.mp4;315;109;Unknown;fire_smoke;1.0;0.025226116180419922
PEXELs__lb_fire__163395-827856005.mp4;315;110;Unknown;fire_smoke;1.0;0.011018037796020508
PEXELs__lb_fire__163395-827856005.mp4;315;111;Unknown;fire_smoke;1.0;0.014652490615844727
PEXELs__lb_fire__163395-827856005.mp4;315;112;Unknown;fire_smoke;1.0;0.030501127243041992
PEXELs__lb_fire__163395-827856005.mp4;315;113;Unknown;fire_smoke;1.0;0.02412891387939453
PEXELs__lb_fire__163395-827856005.mp4;315;114;Unknown;fire_smoke;1.0;0.01769256591796875
PEXELs__lb_fire__163395-827856005.mp4;315;115;Unknown;fire_smoke;1.0;0.022686243057250977
PEXELs__lb_fire__163395-827856005.mp4;315;116;Unknown;fire_smoke;1.0;0.017632722854614258
PEXELs__lb_fire__163395-827856005.mp4;315;117;Unknown;fire_smoke;1.0;0.02620697021484375
PEXELs__lb_fire__163395-827856005.mp4;315;118;Unknown;fire_smoke;1.0;0.023297548294067383
