video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__3049.mp4;360;1;Unknown;none;0.999983549118042;0.05546832084655762
aihub__lb_smoke__3049.mp4;360;2;Unknown;none;0.9999814033508301;0.01878666877746582
aihub__lb_smoke__3049.mp4;360;3;Unknown;none;0.9999799728393555;0.02577066421508789
aihub__lb_smoke__3049.mp4;360;4;Unknown;none;0.9999781847000122;0.010567426681518555
aihub__lb_smoke__3049.mp4;360;5;Unknown;none;0.9999762773513794;0.018851280212402344
aihub__lb_smoke__3049.mp4;360;6;Unknown;none;0.9999759197235107;0.024842023849487305
aihub__lb_smoke__3049.mp4;360;7;Unknown;none;0.9999741315841675;0.02335333824157715
aihub__lb_smoke__3049.mp4;360;8;Unknown;none;0.9999724626541138;0.022716045379638672
aihub__lb_smoke__3049.mp4;360;9;Unknown;none;0.9999662637710571;0.015367269515991211
aihub__lb_smoke__3049.mp4;360;10;Unknown;none;0.9999657869338989;0.015598058700561523
aihub__lb_smoke__3049.mp4;360;11;Unknown;none;0.9999655485153198;0.03226923942565918
aihub__lb_smoke__3049.mp4;360;12;Unknown;none;0.9999648332595825;0.038379669189453125
aihub__lb_smoke__3049.mp4;360;13;Unknown;none;0.9999641180038452;0.020160675048828125
aihub__lb_smoke__3049.mp4;360;14;Unknown;none;0.9999641180038452;0.020839452743530273
aihub__lb_smoke__3049.mp4;360;15;Unknown;none;0.9999567270278931;0.01112508773803711
aihub__lb_smoke__3049.mp4;360;16;Unknown;none;0.9999575614929199;0.03335881233215332
aihub__lb_smoke__3049.mp4;360;17;Unknown;none;0.999956488609314;0.019190311431884766
aihub__lb_smoke__3049.mp4;360;18;Unknown;none;0.9999563694000244;0.02765202522277832
aihub__lb_smoke__3049.mp4;360;19;Unknown;none;0.9999563694000244;0.019776582717895508
aihub__lb_smoke__3049.mp4;360;20;Unknown;none;0.9999552965164185;0.026694059371948242
aihub__lb_smoke__3049.mp4;360;21;Unknown;none;0.999957799911499;0.019715309143066406
aihub__lb_smoke__3049.mp4;360;22;Unknown;none;0.9999560117721558;0.020756959915161133
aihub__lb_smoke__3049.mp4;360;23;Unknown;none;0.9999575614929199;0.026210546493530273
