video;num_frames;frame_idx;gt;label;prob;elapsed_time
PEXELs__lb_fire__143325-782178558.mp4;354;1;Unknown;fire_smoke;0.9999001026153564;0.052710771560668945
PEXELs__lb_fire__143325-782178558.mp4;354;2;Unknown;fire_smoke;0.9999028444290161;0.02108621597290039
PEXELs__lb_fire__143325-782178558.mp4;354;3;Unknown;fire_smoke;0.9998992681503296;0.023586511611938477
PEXELs__lb_fire__143325-782178558.mp4;354;4;Unknown;fire_smoke;0.9998891353607178;0.01877617835998535
PEXELs__lb_fire__143325-782178558.mp4;354;5;Unknown;fire_smoke;0.9998875856399536;0.029114961624145508
PEXELs__lb_fire__143325-782178558.mp4;354;6;Unknown;fire_smoke;0.9998871088027954;0.013759374618530273
PEXELs__lb_fire__143325-782178558.mp4;354;7;Unknown;fire_smoke;0.9998886585235596;0.022668838500976562
PEXELs__lb_fire__143325-782178558.mp4;354;8;Unknown;fire_smoke;0.9998922348022461;0.022197246551513672
PEXELs__lb_fire__143325-782178558.mp4;354;9;Unknown;fire_smoke;0.9998955726623535;0.01757955551147461
PEXELs__lb_fire__143325-782178558.mp4;354;10;Unknown;fire_smoke;0.999897837638855;0.030158519744873047
PEXELs__lb_fire__143325-782178558.mp4;354;11;Unknown;fire_smoke;0.9998914003372192;0.016067028045654297
PEXELs__lb_fire__143325-782178558.mp4;354;12;Unknown;fire_smoke;0.9998899698257446;0.02707815170288086
PEXELs__lb_fire__143325-782178558.mp4;354;13;Unknown;fire_smoke;0.9998912811279297;0.013550758361816406
PEXELs__lb_fire__143325-782178558.mp4;354;14;Unknown;fire_smoke;0.999897837638855;0.022640228271484375
PEXELs__lb_fire__143325-782178558.mp4;354;15;Unknown;fire_smoke;0.9999004602432251;0.02479720115661621
PEXELs__lb_fire__143325-782178558.mp4;354;16;Unknown;fire_smoke;0.9998960494995117;0.01313924789428711
PEXELs__lb_fire__143325-782178558.mp4;354;17;Unknown;fire_smoke;0.9998959302902222;0.015171289443969727
PEXELs__lb_fire__143325-782178558.mp4;354;18;Unknown;fire_smoke;0.9998996257781982;0.03175806999206543
PEXELs__lb_fire__143325-782178558.mp4;354;19;Unknown;fire_smoke;0.9999014139175415;0.019594907760620117
PEXELs__lb_fire__143325-782178558.mp4;354;20;Unknown;fire_smoke;0.9999016523361206;0.01513218879699707
PEXELs__lb_fire__143325-782178558.mp4;354;21;Unknown;fire_smoke;0.9999037981033325;0.013602733612060547
PEXELs__lb_fire__143325-782178558.mp4;354;22;Unknown;fire_smoke;0.9999024868011475;0.023622989654541016
PEXELs__lb_fire__143325-782178558.mp4;354;23;Unknown;fire_smoke;0.9999037981033325;0.019646167755126953
PEXELs__lb_fire__143325-782178558.mp4;354;24;Unknown;fire_smoke;0.9999009370803833;0.030146121978759766
PEXELs__lb_fire__143325-782178558.mp4;354;25;Unknown;fire_smoke;0.999901533126831;0.014091968536376953
PEXELs__lb_fire__143325-782178558.mp4;354;26;Unknown;fire_smoke;0.9998996257781982;0.032820701599121094
PEXELs__lb_fire__143325-782178558.mp4;354;27;Unknown;fire_smoke;0.9999003410339355;0.019745588302612305
PEXELs__lb_fire__143325-782178558.mp4;354;28;Unknown;fire_smoke;0.9999018907546997;0.01314854621887207
PEXELs__lb_fire__143325-782178558.mp4;354;29;Unknown;fire_smoke;0.9999027252197266;0.030268192291259766
PEXELs__lb_fire__143325-782178558.mp4;354;30;Unknown;fire_smoke;0.9998971223831177;0.02862405776977539
PEXELs__lb_fire__143325-782178558.mp4;354;31;Unknown;fire_smoke;0.999893307685852;0.018590927124023438
PEXELs__lb_fire__143325-782178558.mp4;354;32;Unknown;fire_smoke;0.9998922348022461;0.02861332893371582
PEXELs__lb_fire__143325-782178558.mp4;354;33;Unknown;fire_smoke;0.9998939037322998;0.01305842399597168
PEXELs__lb_fire__143325-782178558.mp4;354;34;Unknown;fire_smoke;0.9998959302902222;0.0206449031829834
PEXELs__lb_fire__143325-782178558.mp4;354;35;Unknown;fire_smoke;0.9998968839645386;0.02297186851501465
PEXELs__lb_fire__143325-782178558.mp4;354;36;Unknown;fire_smoke;0.9998979568481445;0.01818251609802246
