video;video_path;frame_idx;pred_label;elapsed_time
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;1;none;0.0510168075561523
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;2;none;0.0155999660491943
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;3;none;0.0326514244079589
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;4;none;0.0115411281585693
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;5;none;0.0301816463470459
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6;none;0.0301792621612548
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;7;none;0.0182240009307861
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;8;none;0.0181415081024169
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;9;none;0.0150306224822998
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;10;none;0.0333788394927978
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;11;none;0.0267128944396972
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;12;none;0.0222256183624267
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;13;none;0.0176427364349365
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;14;none;0.0332052707672119
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;15;none;0.0246791839599609
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;16;none;0.0231010913848876
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;17;none;0.0186784267425537
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;18;none;0.0211696624755859
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;19;none;0.0230739116668701
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;20;none;0.0135328769683837
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;21;none;0.0301833152770996
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;22;none;0.0306696891784667
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;23;none;0.0297799110412597
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;24;none;0.0156300067901611
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;25;none;0.0177538394927978
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;26;none;0.0331254005432128
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;27;none;0.0237908363342285
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;28;none;0.0071101188659667
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;29;none;0.0176804065704345
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;30;none;0.0150339603424072
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;31;none;0.0145416259765625
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;32;none;0.0180749893188476
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;33;none;0.0244171619415283
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;34;none;0.021641731262207
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;35;none;0.0146400928497314
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;36;none;0.0302624702453613
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;37;none;0.0332536697387695
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;38;none;0.0156357288360595
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;39;none;0.0216751098632812
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;40;none;0.0175540447235107
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;41;none;0.0331604480743408
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;42;none;0.0181612968444824
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;43;none;0.030226707458496
