video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_smoke__3330.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3330.mp4;1;none;0.051910400390625
aihub__lb_smoke__3330.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3330.mp4;2;none;0.0293326377868652
aihub__lb_smoke__3330.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3330.mp4;3;none;0.0171554088592529
aihub__lb_smoke__3330.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3330.mp4;4;none;0.0302872657775878
aihub__lb_smoke__3330.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3330.mp4;5;none;0.0146727561950683
aihub__lb_smoke__3330.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3330.mp4;6;none;0.0333256721496582
aihub__lb_smoke__3330.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3330.mp4;7;none;0.0246517658233642
aihub__lb_smoke__3330.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3330.mp4;8;none;0.024411916732788
aihub__lb_smoke__3330.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3330.mp4;9;none;0.0206696987152099
aihub__lb_smoke__3330.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3330.mp4;10;none;0.0201301574707031
aihub__lb_smoke__3330.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3330.mp4;11;none;0.0222539901733398
aihub__lb_smoke__3330.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3330.mp4;12;none;0.0181009769439697
aihub__lb_smoke__3330.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3330.mp4;13;none;0.0311343669891357
