video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_none__train-12.avi;1501;1;Unknown;none;0.9999463558197021;0.04808783531188965
ustc__lb_none__train-12.avi;1501;2;Unknown;none;0.9999431371688843;0.018677473068237305
ustc__lb_none__train-12.avi;1501;3;Unknown;none;0.9999167919158936;0.026100873947143555
ustc__lb_none__train-12.avi;1501;4;Unknown;none;0.9999456405639648;0.01254129409790039
ustc__lb_none__train-12.avi;1501;5;Unknown;none;0.9999212026596069;0.03331589698791504
ustc__lb_none__train-12.avi;1501;6;Unknown;none;0.9999449253082275;0.0231783390045166
ustc__lb_none__train-12.avi;1501;7;Unknown;none;0.9999017715454102;0.024103403091430664
ustc__lb_none__train-12.avi;1501;8;Unknown;none;0.9997408986091614;0.012521982192993164
ustc__lb_none__train-12.avi;1501;9;Unknown;none;0.9997469782829285;0.033220529556274414
ustc__lb_none__train-12.avi;1501;10;Unknown;none;0.999821126461029;0.02057027816772461
ustc__lb_none__train-12.avi;1501;11;Unknown;none;0.9996554851531982;0.027215242385864258
ustc__lb_none__train-12.avi;1501;12;Unknown;none;0.9996799230575562;0.026679515838623047
ustc__lb_none__train-12.avi;1501;13;Unknown;none;0.9995936751365662;0.012606143951416016
ustc__lb_none__train-12.avi;1501;14;Unknown;none;0.9997723698616028;0.020679473876953125
ustc__lb_none__train-12.avi;1501;15;Unknown;none;0.9998394250869751;0.014541864395141602
ustc__lb_none__train-12.avi;1501;16;Unknown;none;0.9998179078102112;0.01806926727294922
ustc__lb_none__train-12.avi;1501;17;Unknown;none;0.9997990727424622;0.020714282989501953
ustc__lb_none__train-12.avi;1501;18;Unknown;none;0.999839186668396;0.012686729431152344
ustc__lb_none__train-12.avi;1501;19;Unknown;none;0.9998844861984253;0.01782822608947754
ustc__lb_none__train-12.avi;1501;20;Unknown;none;0.9998704195022583;0.03318190574645996
ustc__lb_none__train-12.avi;1501;21;Unknown;none;0.9999253749847412;0.02066946029663086
ustc__lb_none__train-12.avi;1501;22;Unknown;none;0.999872088432312;0.029727458953857422
ustc__lb_none__train-12.avi;1501;23;Unknown;none;0.9998983144760132;0.012571096420288086
ustc__lb_none__train-12.avi;1501;24;Unknown;none;0.999904990196228;0.019222259521484375
ustc__lb_none__train-12.avi;1501;25;Unknown;none;0.9998743534088135;0.020562410354614258
ustc__lb_none__train-12.avi;1501;26;Unknown;none;0.9998655319213867;0.02094745635986328
ustc__lb_none__train-12.avi;1501;27;Unknown;none;0.9998774528503418;0.030312299728393555
ustc__lb_none__train-12.avi;1501;28;Unknown;none;0.9998681545257568;0.01563119888305664
ustc__lb_none__train-12.avi;1501;29;Unknown;none;0.9998626708984375;0.020835161209106445
ustc__lb_none__train-12.avi;1501;30;Unknown;none;0.9999098777770996;0.01258397102355957
ustc__lb_none__train-12.avi;1501;31;Unknown;none;0.9998844861984253;0.01768779754638672
ustc__lb_none__train-12.avi;1501;32;Unknown;none;0.9999039173126221;0.02617621421813965
ustc__lb_none__train-12.avi;1501;33;Unknown;none;0.999859094619751;0.022835969924926758
ustc__lb_none__train-12.avi;1501;34;Unknown;none;0.9998528957366943;0.012683629989624023
ustc__lb_none__train-12.avi;1501;35;Unknown;none;0.9997996687889099;0.03333306312561035
ustc__lb_none__train-12.avi;1501;36;Unknown;none;0.9998550415039062;0.020917415618896484
ustc__lb_none__train-12.avi;1501;37;Unknown;none;0.9998756647109985;0.02677130699157715
ustc__lb_none__train-12.avi;1501;38;Unknown;none;0.9998465776443481;0.012705087661743164
ustc__lb_none__train-12.avi;1501;39;Unknown;none;0.9998466968536377;0.009605646133422852
ustc__lb_none__train-12.avi;1501;40;Unknown;none;0.9998888969421387;0.020929813385009766
ustc__lb_none__train-12.avi;1501;41;Unknown;none;0.9998972415924072;0.017257213592529297
ustc__lb_none__train-12.avi;1501;42;Unknown;none;0.9998879432678223;0.028418302536010742
ustc__lb_none__train-12.avi;1501;43;Unknown;none;0.999862551689148;0.019352197647094727
ustc__lb_none__train-12.avi;1501;44;Unknown;none;0.9998817443847656;0.027335405349731445
ustc__lb_none__train-12.avi;1501;45;Unknown;none;0.9998830556869507;0.015537500381469727
ustc__lb_none__train-12.avi;1501;46;Unknown;none;0.9999109506607056;0.03317427635192871
ustc__lb_none__train-12.avi;1501;47;Unknown;none;0.9999061822891235;0.023551225662231445
ustc__lb_none__train-12.avi;1501;48;Unknown;none;0.9998384714126587;0.008544683456420898
ustc__lb_none__train-12.avi;1501;49;Unknown;none;0.9997530579566956;0.01754903793334961
ustc__lb_none__train-12.avi;1501;50;Unknown;none;0.9998295307159424;0.02222609519958496
ustc__lb_none__train-12.avi;1501;51;Unknown;none;0.9998807907104492;0.014521598815917969
ustc__lb_none__train-12.avi;1501;52;Unknown;none;0.999803364276886;0.02256488800048828
ustc__lb_none__train-12.avi;1501;53;Unknown;none;0.9998117089271545;0.021574020385742188
ustc__lb_none__train-12.avi;1501;54;Unknown;none;0.9997155070304871;0.022078752517700195
ustc__lb_none__train-12.avi;1501;55;Unknown;none;0.9999171495437622;0.0165255069732666
ustc__lb_none__train-12.avi;1501;56;Unknown;none;0.9999115467071533;0.0171048641204834
ustc__lb_none__train-12.avi;1501;57;Unknown;none;0.9998676776885986;0.026698827743530273
ustc__lb_none__train-12.avi;1501;58;Unknown;none;0.9998418092727661;0.02221059799194336
ustc__lb_none__train-12.avi;1501;59;Unknown;none;0.9998935461044312;0.011083602905273438
ustc__lb_none__train-12.avi;1501;60;Unknown;none;0.9999508857727051;0.0177457332611084
ustc__lb_none__train-12.avi;1501;61;Unknown;none;0.9999686479568481;0.024310588836669922
ustc__lb_none__train-12.avi;1501;62;Unknown;none;0.9999697208404541;0.031244516372680664
ustc__lb_none__train-12.avi;1501;63;Unknown;none;0.9999611377716064;0.02917027473449707
ustc__lb_none__train-12.avi;1501;64;Unknown;none;0.9999444484710693;0.010553121566772461
ustc__lb_none__train-12.avi;1501;65;Unknown;none;0.999940037727356;0.03321528434753418
ustc__lb_none__train-12.avi;1501;66;Unknown;none;0.9999567270278931;0.02208232879638672
ustc__lb_none__train-12.avi;1501;67;Unknown;none;0.999981164932251;0.0201113224029541
ustc__lb_none__train-12.avi;1501;68;Unknown;none;0.9999783039093018;0.030134916305541992
ustc__lb_none__train-12.avi;1501;69;Unknown;none;0.9999780654907227;0.02723979949951172
ustc__lb_none__train-12.avi;1501;70;Unknown;none;0.9999692440032959;0.01927018165588379
ustc__lb_none__train-12.avi;1501;71;Unknown;none;0.9999079704284668;0.026644229888916016
ustc__lb_none__train-12.avi;1501;72;Unknown;none;0.9998700618743896;0.017549991607666016
ustc__lb_none__train-12.avi;1501;73;Unknown;none;0.9998687505722046;0.027175188064575195
ustc__lb_none__train-12.avi;1501;74;Unknown;none;0.9998584985733032;0.02221202850341797
ustc__lb_none__train-12.avi;1501;75;Unknown;none;0.9998968839645386;0.009007453918457031
ustc__lb_none__train-12.avi;1501;76;Unknown;none;0.9999020099639893;0.01754021644592285
ustc__lb_none__train-12.avi;1501;77;Unknown;none;0.9998964071273804;0.023348331451416016
ustc__lb_none__train-12.avi;1501;78;Unknown;none;0.9998918771743774;0.02517414093017578
ustc__lb_none__train-12.avi;1501;79;Unknown;none;0.9999079704284668;0.018133878707885742
ustc__lb_none__train-12.avi;1501;80;Unknown;none;0.9999120235443115;0.021183252334594727
ustc__lb_none__train-12.avi;1501;81;Unknown;none;0.9999569654464722;0.023681163787841797
ustc__lb_none__train-12.avi;1501;82;Unknown;none;0.9999456405639648;0.015525102615356445
ustc__lb_none__train-12.avi;1501;83;Unknown;none;0.9999557733535767;0.03017401695251465
ustc__lb_none__train-12.avi;1501;84;Unknown;none;0.9999096393585205;0.02173638343811035
ustc__lb_none__train-12.avi;1501;85;Unknown;none;0.9997261166572571;0.024141788482666016
ustc__lb_none__train-12.avi;1501;86;Unknown;none;0.9997460246086121;0.011029720306396484
ustc__lb_none__train-12.avi;1501;87;Unknown;none;0.999836802482605;0.033178091049194336
ustc__lb_none__train-12.avi;1501;88;Unknown;none;0.999921441078186;0.025180339813232422
ustc__lb_none__train-12.avi;1501;89;Unknown;none;0.9999363422393799;0.024225473403930664
ustc__lb_none__train-12.avi;1501;90;Unknown;none;0.9999446868896484;0.011016368865966797
ustc__lb_none__train-12.avi;1501;91;Unknown;none;0.9998894929885864;0.03325939178466797
ustc__lb_none__train-12.avi;1501;92;Unknown;none;0.9998719692230225;0.022132158279418945
ustc__lb_none__train-12.avi;1501;93;Unknown;none;0.9998788833618164;0.01958465576171875
ustc__lb_none__train-12.avi;1501;94;Unknown;none;0.9998610019683838;0.021088361740112305
ustc__lb_none__train-12.avi;1501;95;Unknown;none;0.999880313873291;0.013048887252807617
ustc__lb_none__train-12.avi;1501;96;Unknown;none;0.9998739957809448;0.022159099578857422
ustc__lb_none__train-12.avi;1501;97;Unknown;none;0.9998679161071777;0.010017871856689453
ustc__lb_none__train-12.avi;1501;98;Unknown;none;0.9998623132705688;0.014538288116455078
ustc__lb_none__train-12.avi;1501;99;Unknown;none;0.9998366832733154;0.030201196670532227
ustc__lb_none__train-12.avi;1501;100;Unknown;none;0.9998292922973633;0.015662670135498047
ustc__lb_none__train-12.avi;1501;101;Unknown;none;0.9999372959136963;0.011098861694335938
ustc__lb_none__train-12.avi;1501;102;Unknown;none;0.9999402761459351;0.03318166732788086
ustc__lb_none__train-12.avi;1501;103;Unknown;none;0.9999425411224365;0.022275447845458984
ustc__lb_none__train-12.avi;1501;104;Unknown;none;0.9999046325683594;0.02925252914428711
ustc__lb_none__train-12.avi;1501;105;Unknown;none;0.9998032450675964;0.01509714126586914
ustc__lb_none__train-12.avi;1501;106;Unknown;none;0.9998190999031067;0.03319597244262695
ustc__lb_none__train-12.avi;1501;107;Unknown;none;0.9999088048934937;0.022176265716552734
ustc__lb_none__train-12.avi;1501;108;Unknown;none;0.9999239444732666;0.022177934646606445
ustc__lb_none__train-12.avi;1501;109;Unknown;none;0.9998663663864136;0.012021780014038086
ustc__lb_none__train-12.avi;1501;110;Unknown;none;0.9998338222503662;0.015047788619995117
ustc__lb_none__train-12.avi;1501;111;Unknown;none;0.9997853636741638;0.01865243911743164
ustc__lb_none__train-12.avi;1501;112;Unknown;none;0.9998165965080261;0.021654129028320312
ustc__lb_none__train-12.avi;1501;113;Unknown;none;0.9998546838760376;0.021179676055908203
ustc__lb_none__train-12.avi;1501;114;Unknown;none;0.9999171495437622;0.017725706100463867
ustc__lb_none__train-12.avi;1501;115;Unknown;none;0.9998842477798462;0.02466106414794922
ustc__lb_none__train-12.avi;1501;116;Unknown;none;0.9998764991760254;0.02221369743347168
ustc__lb_none__train-12.avi;1501;117;Unknown;none;0.999902606010437;0.011086463928222656
ustc__lb_none__train-12.avi;1501;118;Unknown;none;0.9997861981391907;0.01774001121520996
ustc__lb_none__train-12.avi;1501;119;Unknown;none;0.9995902180671692;0.02214813232421875
ustc__lb_none__train-12.avi;1501;120;Unknown;none;0.9995550513267517;0.023663759231567383
ustc__lb_none__train-12.avi;1501;121;Unknown;none;0.9997953772544861;0.020679712295532227
ustc__lb_none__train-12.avi;1501;122;Unknown;none;0.9998670816421509;0.02354121208190918
ustc__lb_none__train-12.avi;1501;123;Unknown;none;0.9997569918632507;0.022099971771240234
ustc__lb_none__train-12.avi;1501;124;Unknown;none;0.9998974800109863;0.015058040618896484
ustc__lb_none__train-12.avi;1501;125;Unknown;none;0.9998906850814819;0.014552831649780273
ustc__lb_none__train-12.avi;1501;126;Unknown;none;0.9998528957366943;0.03017735481262207
ustc__lb_none__train-12.avi;1501;127;Unknown;none;0.9998251795768738;0.02178049087524414
ustc__lb_none__train-12.avi;1501;128;Unknown;none;0.9999263286590576;0.00722193717956543
ustc__lb_none__train-12.avi;1501;129;Unknown;none;0.9999208450317383;0.017551898956298828
ustc__lb_none__train-12.avi;1501;130;Unknown;none;0.9998596906661987;0.02968621253967285
ustc__lb_none__train-12.avi;1501;131;Unknown;none;0.999797523021698;0.01915287971496582
ustc__lb_none__train-12.avi;1501;132;Unknown;none;0.9997934699058533;0.010506153106689453
ustc__lb_none__train-12.avi;1501;133;Unknown;none;0.9997807145118713;0.01758289337158203
ustc__lb_none__train-12.avi;1501;134;Unknown;none;0.9999295473098755;0.022565364837646484
ustc__lb_none__train-12.avi;1501;135;Unknown;none;0.9998887777328491;0.020602703094482422
ustc__lb_none__train-12.avi;1501;136;Unknown;none;0.9997898936271667;0.030107736587524414
ustc__lb_none__train-12.avi;1501;137;Unknown;none;0.9997522234916687;0.03010272979736328
ustc__lb_none__train-12.avi;1501;138;Unknown;none;0.9998645782470703;0.015047550201416016
ustc__lb_none__train-12.avi;1501;139;Unknown;none;0.9998093247413635;0.018151044845581055
ustc__lb_none__train-12.avi;1501;140;Unknown;none;0.9997965693473816;0.010518789291381836
ustc__lb_none__train-12.avi;1501;141;Unknown;none;0.9998340606689453;0.03325033187866211
ustc__lb_none__train-12.avi;1501;142;Unknown;none;0.9996455907821655;0.02265334129333496
ustc__lb_none__train-12.avi;1501;143;Unknown;none;0.999729573726654;0.00803375244140625
ustc__lb_none__train-12.avi;1501;144;Unknown;none;0.9997681975364685;0.017534971237182617
ustc__lb_none__train-12.avi;1501;145;Unknown;none;0.9997119307518005;0.02267622947692871
ustc__lb_none__train-12.avi;1501;146;Unknown;none;0.9996379613876343;0.02662372589111328
ustc__lb_none__train-12.avi;1501;147;Unknown;none;0.9996328353881836;0.010544776916503906
ustc__lb_none__train-12.avi;1501;148;Unknown;none;0.9996570348739624;0.020069122314453125
ustc__lb_none__train-12.avi;1501;149;Unknown;none;0.9996434450149536;0.02272176742553711
ustc__lb_none__train-12.avi;1501;150;Unknown;none;0.9996912479400635;0.024661540985107422
ustc__lb_none__train-12.avi;1501;151;Unknown;none;0.9996984004974365;0.014548778533935547
ustc__lb_none__train-12.avi;1501;152;Unknown;none;0.9996498823165894;0.030181169509887695
ustc__lb_none__train-12.avi;1501;153;Unknown;none;0.9996849298477173;0.030200958251953125
ustc__lb_none__train-12.avi;1501;154;Unknown;none;0.9996575117111206;0.02265024185180664
ustc__lb_none__train-12.avi;1501;155;Unknown;none;0.9996045231819153;0.019740581512451172
ustc__lb_none__train-12.avi;1501;156;Unknown;none;0.9994832277297974;0.016666650772094727
ustc__lb_none__train-12.avi;1501;157;Unknown;none;0.9995601773262024;0.022770404815673828
ustc__lb_none__train-12.avi;1501;158;Unknown;none;0.9995661377906799;0.02973794937133789
ustc__lb_none__train-12.avi;1501;159;Unknown;none;0.9995386600494385;0.019469261169433594
ustc__lb_none__train-12.avi;1501;160;Unknown;none;0.9996762275695801;0.024605989456176758
ustc__lb_none__train-12.avi;1501;161;Unknown;none;0.9995885491371155;0.022069692611694336
ustc__lb_none__train-12.avi;1501;162;Unknown;none;0.9996127486228943;0.021085262298583984
ustc__lb_none__train-12.avi;1501;163;Unknown;none;0.9996720552444458;0.030605077743530273
ustc__lb_none__train-12.avi;1501;164;Unknown;none;0.9997546076774597;0.015050649642944336
ustc__lb_none__train-12.avi;1501;165;Unknown;none;0.9997819066047668;0.02013540267944336
ustc__lb_none__train-12.avi;1501;166;Unknown;none;0.9997673630714417;0.012128353118896484
ustc__lb_none__train-12.avi;1501;167;Unknown;none;0.9996161460876465;0.03426074981689453
ustc__lb_none__train-12.avi;1501;168;Unknown;none;0.9995306730270386;0.01771092414855957
ustc__lb_none__train-12.avi;1501;169;Unknown;none;0.9995831847190857;0.01731085777282715
ustc__lb_none__train-12.avi;1501;170;Unknown;none;0.999607264995575;0.030646324157714844
ustc__lb_none__train-12.avi;1501;171;Unknown;none;0.9996457099914551;0.02464580535888672
ustc__lb_none__train-12.avi;1501;172;Unknown;none;0.9997881054878235;0.014473438262939453
ustc__lb_none__train-12.avi;1501;173;Unknown;none;0.9998026490211487;0.020422935485839844
ustc__lb_none__train-12.avi;1501;174;Unknown;none;0.9998289346694946;0.01056671142578125
ustc__lb_none__train-12.avi;1501;175;Unknown;none;0.9997661709785461;0.019565582275390625
ustc__lb_none__train-12.avi;1501;176;Unknown;none;0.9997126460075378;0.019069671630859375
ustc__lb_none__train-12.avi;1501;177;Unknown;none;0.9998657703399658;0.01806926727294922
ustc__lb_none__train-12.avi;1501;178;Unknown;none;0.9998012185096741;0.0349125862121582
ustc__lb_none__train-12.avi;1501;179;Unknown;none;0.9997445940971375;0.024684906005859375
ustc__lb_none__train-12.avi;1501;180;Unknown;none;0.9997413754463196;0.018154621124267578
ustc__lb_none__train-12.avi;1501;181;Unknown;none;0.9994856119155884;0.01716756820678711
ustc__lb_none__train-12.avi;1501;182;Unknown;none;0.999092698097229;0.017543792724609375
ustc__lb_none__train-12.avi;1501;183;Unknown;none;0.9996640682220459;0.02577519416809082
ustc__lb_none__train-12.avi;1501;184;Unknown;none;0.9998301267623901;0.022665739059448242
ustc__lb_none__train-12.avi;1501;185;Unknown;none;0.9998377561569214;0.010506391525268555
ustc__lb_none__train-12.avi;1501;186;Unknown;none;0.9998688697814941;0.01808762550354004
ustc__lb_none__train-12.avi;1501;187;Unknown;none;0.999909520149231;0.02222442626953125
ustc__lb_none__train-12.avi;1501;188;Unknown;none;0.9999595880508423;0.024147748947143555
ustc__lb_none__train-12.avi;1501;189;Unknown;none;0.9998877048492432;0.010562896728515625
ustc__lb_none__train-12.avi;1501;190;Unknown;none;0.9998983144760132;0.022118091583251953
ustc__lb_none__train-12.avi;1501;191;Unknown;none;0.9999141693115234;0.022077322006225586
ustc__lb_none__train-12.avi;1501;192;Unknown;none;0.999718964099884;0.0165407657623291
ustc__lb_none__train-12.avi;1501;193;Unknown;none;0.9998419284820557;0.0286867618560791
ustc__lb_none__train-12.avi;1501;194;Unknown;none;0.9998611211776733;0.017102718353271484
ustc__lb_none__train-12.avi;1501;195;Unknown;none;0.999921441078186;0.03226804733276367
ustc__lb_none__train-12.avi;1501;196;Unknown;none;0.9998107552528381;0.02564406394958496
ustc__lb_none__train-12.avi;1501;197;Unknown;none;0.999922513961792;0.02320241928100586
ustc__lb_none__train-12.avi;1501;198;Unknown;none;0.9999275207519531;0.019073486328125
ustc__lb_none__train-12.avi;1501;199;Unknown;none;0.9999432563781738;0.021351337432861328
