video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__3039.mp4;360;1;Unknown;none;0.997199535369873;0.04475903511047363
aihub__lb_smoke__3039.mp4;360;2;Unknown;none;0.997076153755188;0.026721954345703125
aihub__lb_smoke__3039.mp4;360;3;Unknown;none;0.9970777034759521;0.018686532974243164
aihub__lb_smoke__3039.mp4;360;4;Unknown;none;0.9970609545707703;0.019057512283325195
aihub__lb_smoke__3039.mp4;360;5;Unknown;none;0.9970406889915466;0.025140047073364258
aihub__lb_smoke__3039.mp4;360;6;Unknown;none;0.9969913959503174;0.016815900802612305
aihub__lb_smoke__3039.mp4;360;7;Unknown;none;0.9969899654388428;0.025331497192382812
aihub__lb_smoke__3039.mp4;360;8;Unknown;none;0.9969375133514404;0.023592710494995117
aihub__lb_smoke__3039.mp4;360;9;Unknown;none;0.9969305396080017;0.022109270095825195
aihub__lb_smoke__3039.mp4;360;10;Unknown;none;0.9969435334205627;0.023688316345214844
aihub__lb_smoke__3039.mp4;360;11;Unknown;none;0.9969674944877625;0.020710468292236328
aihub__lb_smoke__3039.mp4;360;12;Unknown;none;0.9967171549797058;0.02660655975341797
aihub__lb_smoke__3039.mp4;360;13;Unknown;none;0.9967169165611267;0.008575677871704102
aihub__lb_smoke__3039.mp4;360;14;Unknown;none;0.9964953064918518;0.01809096336364746
aihub__lb_smoke__3039.mp4;360;15;Unknown;none;0.9965104460716248;0.015057086944580078
aihub__lb_smoke__3039.mp4;360;16;Unknown;none;0.9964882135391235;0.026076793670654297
aihub__lb_smoke__3039.mp4;360;17;Unknown;none;0.9964953064918518;0.019078493118286133
aihub__lb_smoke__3039.mp4;360;18;Unknown;none;0.9964799284934998;0.027608633041381836
aihub__lb_smoke__3039.mp4;360;19;Unknown;none;0.9964672327041626;0.017183542251586914
aihub__lb_smoke__3039.mp4;360;20;Unknown;none;0.9964480400085449;0.02165699005126953
aihub__lb_smoke__3039.mp4;360;21;Unknown;none;0.9964891672134399;0.015245199203491211
aihub__lb_smoke__3039.mp4;360;22;Unknown;none;0.9964721202850342;0.03025364875793457
aihub__lb_smoke__3039.mp4;360;23;Unknown;none;0.9965338706970215;0.0261075496673584
aihub__lb_smoke__3039.mp4;360;24;Unknown;none;0.9967185854911804;0.016402244567871094
aihub__lb_smoke__3039.mp4;360;25;Unknown;none;0.996716320514679;0.018813610076904297
aihub__lb_smoke__3039.mp4;360;26;Unknown;none;0.9966057538986206;0.02359175682067871
aihub__lb_smoke__3039.mp4;360;27;Unknown;none;0.9965904951095581;0.0217893123626709
aihub__lb_smoke__3039.mp4;360;28;Unknown;none;0.9965869188308716;0.010178327560424805
aihub__lb_smoke__3039.mp4;360;29;Unknown;none;0.9965073466300964;0.015140533447265625
aihub__lb_smoke__3039.mp4;360;30;Unknown;none;0.9965065121650696;0.030236482620239258
aihub__lb_smoke__3039.mp4;360;31;Unknown;none;0.9964858293533325;0.013076543807983398
aihub__lb_smoke__3039.mp4;360;32;Unknown;none;0.9964609742164612;0.019585847854614258
aihub__lb_smoke__3039.mp4;360;33;Unknown;none;0.9964823722839355;0.015050172805786133
aihub__lb_smoke__3039.mp4;360;34;Unknown;none;0.9964413046836853;0.02678084373474121
aihub__lb_smoke__3039.mp4;360;35;Unknown;none;0.9964577555656433;0.01516580581665039
aihub__lb_smoke__3039.mp4;360;36;Unknown;none;0.9963269829750061;0.022248029708862305
aihub__lb_smoke__3039.mp4;360;37;Unknown;none;0.9963147044181824;0.017737865447998047
aihub__lb_smoke__3039.mp4;360;38;Unknown;none;0.9962077140808105;0.027800559997558594
aihub__lb_smoke__3039.mp4;360;39;Unknown;none;0.9963558912277222;0.013636350631713867
aihub__lb_smoke__3039.mp4;360;40;Unknown;none;0.9963034391403198;0.015190362930297852
aihub__lb_smoke__3039.mp4;360;41;Unknown;none;0.9963589310646057;0.030279874801635742
aihub__lb_smoke__3039.mp4;360;42;Unknown;none;0.9963257908821106;0.0231781005859375
aihub__lb_smoke__3039.mp4;360;43;Unknown;none;0.996330201625824;0.022222042083740234
aihub__lb_smoke__3039.mp4;360;44;Unknown;none;0.9963319897651672;0.017713308334350586
aihub__lb_smoke__3039.mp4;360;45;Unknown;none;0.996353268623352;0.020589828491210938
aihub__lb_smoke__3039.mp4;360;46;Unknown;none;0.9963131546974182;0.024550914764404297
aihub__lb_smoke__3039.mp4;360;47;Unknown;none;0.9963440299034119;0.020586252212524414
aihub__lb_smoke__3039.mp4;360;48;Unknown;none;0.9962037205696106;0.022578954696655273
