video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;1;none;0.0510225296020507
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;2;none;0.0247249603271484
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;3;none;0.0313620567321777
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;4;none;0.022404670715332
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;5;none;0.0216751098632812
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;6;none;0.0260038375854492
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;7;none;0.023735761642456
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;8;none;0.0266089439392089
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;9;none;0.0191676616668701
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;10;none;0.0120339393615722
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;11;none;0.0160961151123046
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;12;none;0.0160560607910156
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;13;none;0.0150725841522216
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;14;none;0.0191049575805664
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;15;none;0.017158031463623
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;16;none;0.0145635604858398
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;17;none;0.0120677947998046
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;18;none;0.0301995277404785
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;19;none;0.0203995704650878
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;20;none;0.0205829143524169
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;21;none;0.0130276679992675
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;22;none;0.0331933498382568
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;23;none;0.0232415199279785
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;24;none;0.0301716327667236
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;25;none;0.0130455493927001
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;26;none;0.0207672119140625
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;27;none;0.0141420364379882
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;28;none;0.0304217338562011
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;29;none;0.0171613693237304
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;30;none;0.0176818370819091
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;31;none;0.0262098312377929
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;32;none;0.0133302211761474
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;33;none;0.0357272624969482
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;34;none;0.0191884040832519
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;35;none;0.0121665000915527
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;36;none;0.0273139476776123
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;37;none;0.0230944156646728
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;38;none;0.0196905136108398
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;39;none;0.0075702667236328
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;40;none;0.0165605545043945
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;41;none;0.0301761627197265
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;42;none;0.0190768241882324
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;43;none;0.0216333866119384
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;44;none;0.0302088260650634
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;45;none;0.0302038192749023
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;46;none;0.0251045227050781
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;47;none;0.0105047225952148
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;48;none;0.0315241813659668
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;49;none;0.0248401165008544
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;50;none;0.0235993862152099
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;51;none;0.0086228847503662
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;52;none;0.0166490077972412
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;53;none;0.0160682201385498
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;54;none;0.0125682353973388
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;55;none;0.0301229953765869
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;56;none;0.0231862068176269
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;57;none;0.0195717811584472
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;58;none;0.0095319747924804
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;59;none;0.0145676136016845
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;60;none;0.0317385196685791
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;61;none;0.0221679210662841
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;62;none;0.0213282108306884
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;63;none;0.0231132507324218
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;64;none;0.0221757888793945
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;65;none;0.0208678245544433
aihub__lb_smoke__0265.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;66;none;0.02626633644104
