video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;1;none;0.046299934387207
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;2;none;0.0181214809417724
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;3;none;0.02109956741333
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;4;none;0.0212161540985107
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;5;none;0.0155634880065917
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;6;none;0.0175936222076416
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;7;none;0.0205938816070556
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;8;none;0.012531042098999
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;9;none;0.0190613269805908
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;10;none;0.0236060619354248
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;11;none;0.0241866111755371
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;12;none;0.0302262306213378
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;13;none;0.0096006393432617
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;14;none;0.0327467918395996
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;15;none;0.02364182472229
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;16;none;0.017688512802124
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;17;none;0.0211908817291259
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;18;none;0.0177390575408935
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;19;none;0.0186269283294677
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;20;none;0.02510666847229
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;21;none;0.030142068862915
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;22;none;0.0206294059753417
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;23;none;0.0271296501159667
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;24;none;0.0125548839569091
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;25;none;0.016287088394165
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;26;none;0.0238316059112548
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;27;none;0.0176551342010498
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;28;none;0.0245888233184814
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;29;none;0.0302059650421142
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;30;none;0.0211055278778076
aihub__lb_fire__1744.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;31;none;0.0236067771911621
