video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__5078.mp4;360;1;Unknown;none;0.9919425249099731;0.040370941162109375
aihub__lb_smoke__5078.mp4;360;2;Unknown;none;0.991824209690094;0.024655818939208984
aihub__lb_smoke__5078.mp4;360;3;Unknown;none;0.9918388724327087;0.016066551208496094
aihub__lb_smoke__5078.mp4;360;4;Unknown;none;0.9918659329414368;0.03010272979736328
aihub__lb_smoke__5078.mp4;360;5;Unknown;none;0.9918020367622375;0.021085023880004883
aihub__lb_smoke__5078.mp4;360;6;Unknown;none;0.9918185472488403;0.021167516708374023
aihub__lb_smoke__5078.mp4;360;7;Unknown;none;0.991885781288147;0.02358388900756836
aihub__lb_smoke__5078.mp4;360;8;Unknown;none;0.9917946457862854;0.020617246627807617
aihub__lb_smoke__5078.mp4;360;9;Unknown;none;0.9918316006660461;0.01709914207458496
aihub__lb_smoke__5078.mp4;360;10;Unknown;none;0.9917618036270142;0.0205841064453125
aihub__lb_smoke__5078.mp4;360;11;Unknown;none;0.9918084740638733;0.01402139663696289
aihub__lb_smoke__5078.mp4;360;12;Unknown;none;0.991314709186554;0.030429363250732422
aihub__lb_smoke__5078.mp4;360;13;Unknown;none;0.991402804851532;0.019193649291992188
aihub__lb_smoke__5078.mp4;360;14;Unknown;none;0.9913227558135986;0.016307592391967773
aihub__lb_smoke__5078.mp4;360;15;Unknown;none;0.9913753867149353;0.011632442474365234
aihub__lb_smoke__5078.mp4;360;16;Unknown;none;0.9912665486335754;0.014222383499145508
aihub__lb_smoke__5078.mp4;360;17;Unknown;none;0.991193950176239;0.019630908966064453
aihub__lb_smoke__5078.mp4;360;18;Unknown;none;0.9911133646965027;0.01909160614013672
aihub__lb_smoke__5078.mp4;360;19;Unknown;none;0.9912166595458984;0.027119874954223633
aihub__lb_smoke__5078.mp4;360;20;Unknown;none;0.9912028312683105;0.019601106643676758
aihub__lb_smoke__5078.mp4;360;21;Unknown;none;0.991018533706665;0.02260112762451172
aihub__lb_smoke__5078.mp4;360;22;Unknown;none;0.9909795522689819;0.014087915420532227
aihub__lb_smoke__5078.mp4;360;23;Unknown;none;0.9908881187438965;0.01859259605407715
aihub__lb_smoke__5078.mp4;360;24;Unknown;none;0.9906309247016907;0.026091814041137695
aihub__lb_smoke__5078.mp4;360;25;Unknown;none;0.9907382130622864;0.01665949821472168
aihub__lb_smoke__5078.mp4;360;26;Unknown;none;0.9906980395317078;0.013626337051391602
aihub__lb_smoke__5078.mp4;360;27;Unknown;none;0.9906902313232422;0.016078472137451172
aihub__lb_smoke__5078.mp4;360;28;Unknown;none;0.9906666874885559;0.028081178665161133
aihub__lb_smoke__5078.mp4;360;29;Unknown;none;0.9920456409454346;0.021608591079711914
aihub__lb_smoke__5078.mp4;360;30;Unknown;none;0.9919711351394653;0.017592191696166992
aihub__lb_smoke__5078.mp4;360;31;Unknown;none;0.9919409155845642;0.028609514236450195
aihub__lb_smoke__5078.mp4;360;32;Unknown;none;0.9920148849487305;0.016559362411499023
aihub__lb_smoke__5078.mp4;360;33;Unknown;none;0.9920699000358582;0.02759385108947754
aihub__lb_smoke__5078.mp4;360;34;Unknown;none;0.9921808242797852;0.021586179733276367
aihub__lb_smoke__5078.mp4;360;35;Unknown;none;0.9921969175338745;0.02057480812072754
aihub__lb_smoke__5078.mp4;360;36;Unknown;none;0.9922114610671997;0.025576353073120117
aihub__lb_smoke__5078.mp4;360;37;Unknown;none;0.992298424243927;0.014058828353881836
aihub__lb_smoke__5078.mp4;360;38;Unknown;none;0.9923139214515686;0.014123916625976562
aihub__lb_smoke__5078.mp4;360;39;Unknown;none;0.9923354983329773;0.023039579391479492
aihub__lb_smoke__5078.mp4;360;40;Unknown;none;0.9923622608184814;0.0206758975982666
aihub__lb_smoke__5078.mp4;360;41;Unknown;none;0.9922977089881897;0.02558159828186035
aihub__lb_smoke__5078.mp4;360;42;Unknown;none;0.99227374792099;0.019593000411987305
aihub__lb_smoke__5078.mp4;360;43;Unknown;none;0.9921791553497314;0.014036893844604492
aihub__lb_smoke__5078.mp4;360;44;Unknown;none;0.992293119430542;0.021689653396606445
aihub__lb_smoke__5078.mp4;360;45;Unknown;none;0.9922073483467102;0.01605534553527832
aihub__lb_smoke__5078.mp4;360;46;Unknown;none;0.9922437071800232;0.030096769332885742
aihub__lb_smoke__5078.mp4;360;47;Unknown;none;0.992229163646698;0.019592761993408203
aihub__lb_smoke__5078.mp4;360;48;Unknown;none;0.9922139048576355;0.02106451988220215
aihub__lb_smoke__5078.mp4;360;49;Unknown;none;0.9922182559967041;0.019132137298583984
aihub__lb_smoke__5078.mp4;360;50;Unknown;none;0.992077648639679;0.03011631965637207
aihub__lb_smoke__5078.mp4;360;51;Unknown;none;0.9920704960823059;0.016098737716674805
aihub__lb_smoke__5078.mp4;360;52;Unknown;none;0.9921017289161682;0.021239280700683594
aihub__lb_smoke__5078.mp4;360;53;Unknown;none;0.9921978116035461;0.012588262557983398
aihub__lb_smoke__5078.mp4;360;54;Unknown;none;0.9922183752059937;0.0181121826171875
aihub__lb_smoke__5078.mp4;360;55;Unknown;none;0.9921787977218628;0.027100801467895508
aihub__lb_smoke__5078.mp4;360;56;Unknown;none;0.9922214150428772;0.010545969009399414
aihub__lb_smoke__5078.mp4;360;57;Unknown;none;0.9923034906387329;0.019685983657836914
aihub__lb_smoke__5078.mp4;360;58;Unknown;none;0.9923229217529297;0.02741527557373047
aihub__lb_smoke__5078.mp4;360;59;Unknown;none;0.9923970103263855;0.016575336456298828
aihub__lb_smoke__5078.mp4;360;60;Unknown;none;0.9928440451622009;0.028110027313232422
aihub__lb_smoke__5078.mp4;360;61;Unknown;none;0.9927803874015808;0.014426946640014648
aihub__lb_smoke__5078.mp4;360;62;Unknown;none;0.9928078651428223;0.03330683708190918
aihub__lb_smoke__5078.mp4;360;63;Unknown;none;0.9928345680236816;0.01909923553466797
aihub__lb_smoke__5078.mp4;360;64;Unknown;none;0.9929383397102356;0.01506662368774414
aihub__lb_smoke__5078.mp4;360;65;Unknown;none;0.9929127097129822;0.015064716339111328
aihub__lb_smoke__5078.mp4;360;66;Unknown;none;0.9929993152618408;0.030159950256347656
aihub__lb_smoke__5078.mp4;360;67;Unknown;none;0.9930671453475952;0.018209218978881836
aihub__lb_smoke__5078.mp4;360;68;Unknown;none;0.9930972456932068;0.02567267417907715
aihub__lb_smoke__5078.mp4;360;69;Unknown;none;0.9931663870811462;0.01972198486328125
aihub__lb_smoke__5078.mp4;360;70;Unknown;none;0.9932547211647034;0.02571725845336914
aihub__lb_smoke__5078.mp4;360;71;Unknown;none;0.9932476282119751;0.028632402420043945
aihub__lb_smoke__5078.mp4;360;72;Unknown;none;0.9934679865837097;0.019455432891845703
aihub__lb_smoke__5078.mp4;360;73;Unknown;none;0.9934166669845581;0.026180028915405273
aihub__lb_smoke__5078.mp4;360;74;Unknown;none;0.993473470211029;0.019059181213378906
aihub__lb_smoke__5078.mp4;360;75;Unknown;none;0.9935721158981323;0.026620149612426758
aihub__lb_smoke__5078.mp4;360;76;Unknown;none;0.9935640692710876;0.012025594711303711
aihub__lb_smoke__5078.mp4;360;77;Unknown;none;0.993564784526825;0.017241954803466797
aihub__lb_smoke__5078.mp4;360;78;Unknown;none;0.9935666918754578;0.020572662353515625
aihub__lb_smoke__5078.mp4;360;79;Unknown;none;0.9936083555221558;0.0241239070892334
aihub__lb_smoke__5078.mp4;360;80;Unknown;none;0.9936977028846741;0.021784305572509766
aihub__lb_smoke__5078.mp4;360;81;Unknown;none;0.9937009811401367;0.018673181533813477
