video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;1;none;0.0334029197692871
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;2;none;0.0175328254699707
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;3;none;0.0180866718292236
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;4;none;0.010542869567871
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;5;none;0.0156638622283935
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;6;none;0.0172152519226074
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;7;none;0.0202517509460449
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;8;none;0.0188665390014648
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;9;none;0.0231819152832031
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;10;none;0.028818130493164
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;11;none;0.0156643390655517
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;12;none;0.0221617221832275
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;13;none;0.0329563617706298
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;14;none;0.0251686573028564
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;15;none;0.025158405303955
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;16;none;0.0171124935150146
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;17;none;0.0110406875610351
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;18;none;0.0191495418548584
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;19;none;0.0162553787231445
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;20;none;0.0269167423248291
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;21;none;0.0202491283416748
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;22;none;0.0100407600402832
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;23;none;0.0145761966705322
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;24;none;0.0187790393829345
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;25;none;0.0156629085540771
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;26;none;0.0156607627868652
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;27;none;0.0166513919830322
