video;video_path;frame_idx;pred_label;elapsed_time
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;1;none;0.0540122985839843
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;2;none;0.0125935077667236
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;3;none;0.0161018371582031
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;4;none;0.0241494178771972
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;5;none;0.0201795101165771
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;6;none;0.0302088260650634
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;7;none;0.0252766609191894
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;8;none;0.0196533203125
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;9;none;0.0155942440032958
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;10;none;0.0338990688323974
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;11;none;0.0246946811676025
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;12;none;0.0221562385559082
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;13;none;0.0119025707244873
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;14;none;0.0261781215667724
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;15;none;0.0201551914215087
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;16;none;0.0182316303253173
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;17;none;0.0151107311248779
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;18;none;0.0191719532012939
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;19;none;0.0266714096069335
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;20;none;0.0090217590332031
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;21;none;0.0175662040710449
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;22;none;0.0272185802459716
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;23;none;0.0156342983245849
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;24;none;0.03123140335083
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;25;none;0.0261192321777343
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;26;none;0.024717092514038
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;27;none;0.0231602191925048
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;28;none;0.0287163257598876
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;29;none;0.0205593109130859
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;30;none;0.0214219093322753
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;31;none;0.0230050086975097
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;32;none;0.0123023986816406
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;33;none;0.0312004089355468
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;34;none;0.0269324779510498
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;35;none;0.0163302421569824
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;36;none;0.0141417980194091
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;37;none;0.0150666236877441
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;38;none;0.0202729701995849
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;39;none;0.0156917572021484
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;40;none;0.0232925415039062
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;41;none;0.0277662277221679
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;42;none;0.0207002162933349
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;43;none;0.0303153991699218
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;44;none;0.015575885772705
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;45;none;0.0285637378692626
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;46;none;0.0115783214569091
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;47;none;0.0302033424377441
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;48;none;0.0246798992156982
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;49;none;0.0236599445343017
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;50;none;0.1239264011383056
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;51;none;0.0246987342834472
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;52;none;0.0120787620544433
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;53;none;0.0301995277404785
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;54;none;0.0150818824768066
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;55;none;0.0301768779754638
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;56;none;0.0211756229400634
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;57;none;0.0246744155883789
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;58;none;0.0141756534576416
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;59;none;0.0246801376342773
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;60;none;0.0301649570465087
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;61;none;0.0156347751617431
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;62;none;0.0140826702117919
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;63;none;0.0211222171783447
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;64;none;0.0332124233245849
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;65;none;0.0216832160949707
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;66;none;0.0241048336029052
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;67;none;0.0145378112792968
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;68;none;0.0312483310699462
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;69;none;0.0125675201416015
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;70;none;0.0302362442016601
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;71;none;0.026719331741333
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;72;none;0.0136198997497558
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;73;none;0.0191388130187988
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;74;none;0.0146853923797607
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;75;none;0.019705057144165
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;76;none;0.0156364440917968
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;77;none;0.0212244987487792
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;78;none;0.0176513195037841
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;79;none;0.0247387886047363
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;80;none;0.018716812133789
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;81;none;0.0146546363830566
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;82;none;0.0337209701538085
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;83;none;0.0236835479736328
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;84;none;0.0221807956695556
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;85;none;0.0201444625854492
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;86;none;0.0226924419403076
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;87;none;0.015897512435913
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;88;none;0.0204529762268066
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;89;none;0.0188636779785156
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;90;none;0.0127944946289062
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;91;none;0.0203163623809814
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;92;none;0.0085515975952148
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;93;none;0.0175838470458984
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;94;none;0.0186822414398193
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;95;none;0.0155158042907714
ustc__lb_smoke__train-9.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;96;none;0.0177955627441406
