video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__5030.mp4;360;1;Unknown;none;0.9956285953521729;0.04886031150817871
aihub__lb_smoke__5030.mp4;360;2;Unknown;none;0.995662271976471;0.014057636260986328
aihub__lb_smoke__5030.mp4;360;3;Unknown;none;0.9954484105110168;0.022574663162231445
aihub__lb_smoke__5030.mp4;360;4;Unknown;none;0.9951819777488708;0.01303863525390625
aihub__lb_smoke__5030.mp4;360;5;Unknown;none;0.9951707720756531;0.02065253257751465
aihub__lb_smoke__5030.mp4;360;6;Unknown;none;0.9952057003974915;0.02310490608215332
aihub__lb_smoke__5030.mp4;360;7;Unknown;none;0.9952608942985535;0.015686750411987305
aihub__lb_smoke__5030.mp4;360;8;Unknown;none;0.9951816201210022;0.02320241928100586
aihub__lb_smoke__5030.mp4;360;9;Unknown;none;0.9952080845832825;0.021648168563842773
aihub__lb_smoke__5030.mp4;360;10;Unknown;none;0.9951400756835938;0.030178070068359375
aihub__lb_smoke__5030.mp4;360;11;Unknown;none;0.9951276779174805;0.022542953491210938
aihub__lb_smoke__5030.mp4;360;12;Unknown;none;0.9950908422470093;0.02184319496154785
aihub__lb_smoke__5030.mp4;360;13;Unknown;none;0.9948194622993469;0.020067691802978516
aihub__lb_smoke__5030.mp4;360;14;Unknown;none;0.9948248863220215;0.022828340530395508
aihub__lb_smoke__5030.mp4;360;15;Unknown;none;0.9947985410690308;0.02978229522705078
aihub__lb_smoke__5030.mp4;360;16;Unknown;none;0.9946610331535339;0.010580062866210938
aihub__lb_smoke__5030.mp4;360;17;Unknown;none;0.9947234392166138;0.019731998443603516
aihub__lb_smoke__5030.mp4;360;18;Unknown;none;0.9947478175163269;0.022657394409179688
aihub__lb_smoke__5030.mp4;360;19;Unknown;none;0.9947592616081238;0.0207064151763916
aihub__lb_smoke__5030.mp4;360;20;Unknown;none;0.9948911666870117;0.016198158264160156
aihub__lb_smoke__5030.mp4;360;21;Unknown;none;0.9949423670768738;0.022682905197143555
aihub__lb_smoke__5030.mp4;360;22;Unknown;none;0.9950587749481201;0.01465153694152832
aihub__lb_smoke__5030.mp4;360;23;Unknown;none;0.994998574256897;0.014635801315307617
aihub__lb_smoke__5030.mp4;360;24;Unknown;none;0.9947697520256042;0.030382156372070312
aihub__lb_smoke__5030.mp4;360;25;Unknown;none;0.9947646856307983;0.023705482482910156
aihub__lb_smoke__5030.mp4;360;26;Unknown;none;0.9948794841766357;0.020145654678344727
aihub__lb_smoke__5030.mp4;360;27;Unknown;none;0.9947492480278015;0.02069830894470215
aihub__lb_smoke__5030.mp4;360;28;Unknown;none;0.9946107864379883;0.022913217544555664
aihub__lb_smoke__5030.mp4;360;29;Unknown;none;0.9946330785751343;0.022696495056152344
aihub__lb_smoke__5030.mp4;360;30;Unknown;none;0.9947242140769958;0.018504619598388672
aihub__lb_smoke__5030.mp4;360;31;Unknown;none;0.9946845173835754;0.01217961311340332
aihub__lb_smoke__5030.mp4;360;32;Unknown;none;0.9945618510246277;0.022139549255371094
aihub__lb_smoke__5030.mp4;360;33;Unknown;none;0.99440997838974;0.02058696746826172
aihub__lb_smoke__5030.mp4;360;34;Unknown;none;0.9943268895149231;0.023578643798828125
aihub__lb_smoke__5030.mp4;360;35;Unknown;none;0.9940698146820068;0.026573896408081055
aihub__lb_smoke__5030.mp4;360;36;Unknown;none;0.9941182136535645;0.026099205017089844
aihub__lb_smoke__5030.mp4;360;37;Unknown;none;0.9947093725204468;0.02166128158569336
aihub__lb_smoke__5030.mp4;360;38;Unknown;none;0.9948458671569824;0.011020183563232422
aihub__lb_smoke__5030.mp4;360;39;Unknown;none;0.9946600794792175;0.01772594451904297
aihub__lb_smoke__5030.mp4;360;40;Unknown;none;0.994579553604126;0.024930715560913086
aihub__lb_smoke__5030.mp4;360;41;Unknown;none;0.994520902633667;0.019163131713867188
aihub__lb_smoke__5030.mp4;360;42;Unknown;none;0.9944076538085938;0.011064529418945312
aihub__lb_smoke__5030.mp4;360;43;Unknown;none;0.9944692850112915;0.022228479385375977
aihub__lb_smoke__5030.mp4;360;44;Unknown;none;0.9945266842842102;0.019129276275634766
aihub__lb_smoke__5030.mp4;360;45;Unknown;none;0.9944960474967957;0.011154413223266602
aihub__lb_smoke__5030.mp4;360;46;Unknown;none;0.9945723414421082;0.020694971084594727
aihub__lb_smoke__5030.mp4;360;47;Unknown;none;0.9944784641265869;0.02213764190673828
aihub__lb_smoke__5030.mp4;360;48;Unknown;none;0.9945886135101318;0.02377796173095703
aihub__lb_smoke__5030.mp4;360;49;Unknown;none;0.9944812059402466;0.016304969787597656
aihub__lb_smoke__5030.mp4;360;50;Unknown;none;0.994672954082489;0.018743038177490234
aihub__lb_smoke__5030.mp4;360;51;Unknown;none;0.9946734309196472;0.015692472457885742
aihub__lb_smoke__5030.mp4;360;52;Unknown;none;0.9945898056030273;0.011092662811279297
aihub__lb_smoke__5030.mp4;360;53;Unknown;none;0.9944922924041748;0.020249128341674805
aihub__lb_smoke__5030.mp4;360;54;Unknown;none;0.9943757057189941;0.022174358367919922
aihub__lb_smoke__5030.mp4;360;55;Unknown;none;0.9944136738777161;0.03073263168334961
aihub__lb_smoke__5030.mp4;360;56;Unknown;none;0.9942811727523804;0.011008739471435547
aihub__lb_smoke__5030.mp4;360;57;Unknown;none;0.9942907094955444;0.017858266830444336
aihub__lb_smoke__5030.mp4;360;58;Unknown;none;0.9942195415496826;0.022098541259765625
