video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__3266.mp4;360;1;Unknown;none;0.9527892470359802;0.05098581314086914
aihub__lb_none__3266.mp4;360;2;Unknown;none;0.952514111995697;0.020339250564575195
aihub__lb_none__3266.mp4;360;3;Unknown;none;0.9530050754547119;0.014720678329467773
aihub__lb_none__3266.mp4;360;4;Unknown;none;0.9531061053276062;0.018821001052856445
aihub__lb_none__3266.mp4;360;5;Unknown;none;0.9515231251716614;0.02170419692993164
aihub__lb_none__3266.mp4;360;6;Unknown;none;0.9528000354766846;0.018152236938476562
aihub__lb_none__3266.mp4;360;7;Unknown;none;0.9520490765571594;0.021162748336791992
aihub__lb_none__3266.mp4;360;8;Unknown;none;0.9515078067779541;0.018076419830322266
aihub__lb_none__3266.mp4;360;9;Unknown;none;0.9523628354072571;0.033698320388793945
aihub__lb_none__3266.mp4;360;10;Unknown;none;0.9526765942573547;0.023674726486206055
aihub__lb_none__3266.mp4;360;11;Unknown;none;0.952957034111023;0.02013850212097168
aihub__lb_none__3266.mp4;360;12;Unknown;none;0.9540658593177795;0.013048171997070312
aihub__lb_none__3266.mp4;360;13;Unknown;none;0.9536788463592529;0.019219160079956055
aihub__lb_none__3266.mp4;360;14;Unknown;none;0.953937828540802;0.020678043365478516
aihub__lb_none__3266.mp4;360;15;Unknown;none;0.9544671773910522;0.01726818084716797
aihub__lb_none__3266.mp4;360;16;Unknown;none;0.9545825719833374;0.015570402145385742
aihub__lb_none__3266.mp4;360;17;Unknown;none;0.9541962146759033;0.015819787979125977
aihub__lb_none__3266.mp4;360;18;Unknown;none;0.953881561756134;0.011655092239379883
aihub__lb_none__3266.mp4;360;19;Unknown;none;0.9550490975379944;0.030191898345947266
aihub__lb_none__3266.mp4;360;20;Unknown;none;0.955490231513977;0.024802446365356445
aihub__lb_none__3266.mp4;360;21;Unknown;none;0.9566919803619385;0.021331071853637695
aihub__lb_none__3266.mp4;360;22;Unknown;none;0.9562917947769165;0.018568754196166992
aihub__lb_none__3266.mp4;360;23;Unknown;none;0.9556939005851746;0.031186580657958984
aihub__lb_none__3266.mp4;360;24;Unknown;none;0.9519143104553223;0.02465343475341797
aihub__lb_none__3266.mp4;360;25;Unknown;none;0.9514939188957214;0.021280288696289062
aihub__lb_none__3266.mp4;360;26;Unknown;none;0.9520445466041565;0.014619112014770508
aihub__lb_none__3266.mp4;360;27;Unknown;none;0.9524208903312683;0.03084087371826172
aihub__lb_none__3266.mp4;360;28;Unknown;none;0.9522234797477722;0.015561103820800781
aihub__lb_none__3266.mp4;360;29;Unknown;none;0.9593867063522339;0.017342805862426758
