video;num_frames;frame_idx;gt;label;prob;elapsed_time
wisenet__lb_none__set_4_video4_2.avi;7136;1;Unknown;fire_smoke;0.914393424987793;0.04909396171569824
wisenet__lb_none__set_4_video4_2.avi;7136;2;Unknown;fire_smoke;0.9013972282409668;0.01169586181640625
wisenet__lb_none__set_4_video4_2.avi;7136;3;Unknown;fire_smoke;0.9015825390815735;0.023777008056640625
wisenet__lb_none__set_4_video4_2.avi;7136;4;Unknown;fire_smoke;0.8842270374298096;0.015601634979248047
wisenet__lb_none__set_4_video4_2.avi;7136;5;Unknown;fire_smoke;0.8859014511108398;0.012615442276000977
wisenet__lb_none__set_4_video4_2.avi;7136;6;Unknown;fire_smoke;0.8823947906494141;0.01768040657043457
wisenet__lb_none__set_4_video4_2.avi;7136;7;Unknown;fire_smoke;0.8687463998794556;0.03383183479309082
wisenet__lb_none__set_4_video4_2.avi;7136;8;Unknown;fire_smoke;0.8670381307601929;0.01505422592163086
wisenet__lb_none__set_4_video4_2.avi;7136;9;Unknown;fire_smoke;0.873923659324646;0.005040407180786133
wisenet__lb_none__set_4_video4_2.avi;7136;10;Unknown;fire_smoke;0.8771266937255859;0.014538764953613281
wisenet__lb_none__set_4_video4_2.avi;7136;11;Unknown;fire_smoke;0.8846979737281799;0.025325298309326172
wisenet__lb_none__set_4_video4_2.avi;7136;12;Unknown;fire_smoke;0.8794653415679932;0.01813483238220215
wisenet__lb_none__set_4_video4_2.avi;7136;13;Unknown;fire_smoke;0.8991132378578186;0.017237186431884766
wisenet__lb_none__set_4_video4_2.avi;7136;14;Unknown;fire_smoke;0.8913077712059021;0.03071737289428711
wisenet__lb_none__set_4_video4_2.avi;7136;15;Unknown;fire_smoke;0.8930947780609131;0.029674053192138672
wisenet__lb_none__set_4_video4_2.avi;7136;16;Unknown;fire_smoke;0.8888806700706482;0.019153118133544922
wisenet__lb_none__set_4_video4_2.avi;7136;17;Unknown;fire_smoke;0.8855778574943542;0.014088630676269531
wisenet__lb_none__set_4_video4_2.avi;7136;18;Unknown;fire_smoke;0.8855704069137573;0.023862361907958984
wisenet__lb_none__set_4_video4_2.avi;7136;19;Unknown;fire_smoke;0.8881940245628357;0.025198698043823242
wisenet__lb_none__set_4_video4_2.avi;7136;20;Unknown;fire_smoke;0.8820028901100159;0.017766714096069336
wisenet__lb_none__set_4_video4_2.avi;7136;21;Unknown;fire_smoke;0.8880140781402588;0.01962447166442871
wisenet__lb_none__set_4_video4_2.avi;7136;22;Unknown;fire_smoke;0.8771815299987793;0.0231173038482666
wisenet__lb_none__set_4_video4_2.avi;7136;23;Unknown;fire_smoke;0.8838057518005371;0.018653154373168945
