video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__2269.mp4;360;1;Unknown;none;0.8163513541221619;0.047077178955078125
aihub__lb_fire__2269.mp4;360;2;Unknown;none;0.7887468934059143;0.019124507904052734
aihub__lb_fire__2269.mp4;360;3;Unknown;none;0.777811586856842;0.02710556983947754
aihub__lb_fire__2269.mp4;360;4;Unknown;none;0.7954928874969482;0.020093441009521484
aihub__lb_fire__2269.mp4;360;5;Unknown;none;0.732744574546814;0.016590595245361328
aihub__lb_fire__2269.mp4;360;6;Unknown;none;0.7479965090751648;0.016655445098876953
aihub__lb_fire__2269.mp4;360;7;Unknown;none;0.7544005513191223;0.02565312385559082
aihub__lb_fire__2269.mp4;360;8;Unknown;none;0.7197017669677734;0.02010202407836914
aihub__lb_fire__2269.mp4;360;9;Unknown;none;0.768520712852478;0.022588729858398438
aihub__lb_fire__2269.mp4;360;10;Unknown;none;0.7586978077888489;0.03016066551208496
aihub__lb_fire__2269.mp4;360;11;Unknown;none;0.7359254360198975;0.026775598526000977
aihub__lb_fire__2269.mp4;360;12;Unknown;none;0.7665119767189026;0.020304203033447266
aihub__lb_fire__2269.mp4;360;13;Unknown;none;0.7794287800788879;0.007177591323852539
aihub__lb_fire__2269.mp4;360;14;Unknown;none;0.7512854933738708;0.017099380493164062
aihub__lb_fire__2269.mp4;360;15;Unknown;none;0.7455894351005554;0.0282745361328125
aihub__lb_fire__2269.mp4;360;16;Unknown;none;0.7645025849342346;0.02017068862915039
aihub__lb_fire__2269.mp4;360;17;Unknown;none;0.7824050188064575;0.016614913940429688
aihub__lb_fire__2269.mp4;360;18;Unknown;none;0.7535515427589417;0.025170087814331055
aihub__lb_fire__2269.mp4;360;19;Unknown;none;0.756884753704071;0.015052080154418945
aihub__lb_fire__2269.mp4;360;20;Unknown;none;0.8032777905464172;0.020088911056518555
aihub__lb_fire__2269.mp4;360;21;Unknown;none;0.8324463963508606;0.013071537017822266
aihub__lb_fire__2269.mp4;360;22;Unknown;none;0.8191655278205872;0.033102989196777344
aihub__lb_fire__2269.mp4;360;23;Unknown;none;0.8081371188163757;0.024542808532714844
aihub__lb_fire__2269.mp4;360;24;Unknown;none;0.8317604064941406;0.017575979232788086
aihub__lb_fire__2269.mp4;360;25;Unknown;none;0.8335716128349304;0.017141342163085938
aihub__lb_fire__2269.mp4;360;26;Unknown;none;0.8531703352928162;0.017175912857055664
aihub__lb_fire__2269.mp4;360;27;Unknown;none;0.8539197444915771;0.01967763900756836
aihub__lb_fire__2269.mp4;360;28;Unknown;none;0.8615001440048218;0.012566328048706055
aihub__lb_fire__2269.mp4;360;29;Unknown;none;0.8532730937004089;0.018103837966918945
aihub__lb_fire__2269.mp4;360;30;Unknown;none;0.8557950258255005;0.0251462459564209
aihub__lb_fire__2269.mp4;360;31;Unknown;none;0.9010679125785828;0.017062902450561523
aihub__lb_fire__2269.mp4;360;32;Unknown;none;0.9006376266479492;0.01705789566040039
aihub__lb_fire__2269.mp4;360;33;Unknown;none;0.892233669757843;0.027127504348754883
aihub__lb_fire__2269.mp4;360;34;Unknown;none;0.8884789943695068;0.017587661743164062
aihub__lb_fire__2269.mp4;360;35;Unknown;none;0.8758391737937927;0.02058267593383789
aihub__lb_fire__2269.mp4;360;36;Unknown;none;0.9213708639144897;0.02258920669555664
aihub__lb_fire__2269.mp4;360;37;Unknown;none;0.8988854885101318;0.016712188720703125
aihub__lb_fire__2269.mp4;360;38;Unknown;none;0.8874952793121338;0.017113924026489258
aihub__lb_fire__2269.mp4;360;39;Unknown;none;0.8874317407608032;0.03036355972290039
aihub__lb_fire__2269.mp4;360;40;Unknown;none;0.8775407075881958;0.013030529022216797
aihub__lb_fire__2269.mp4;360;41;Unknown;none;0.873832643032074;0.03246760368347168
aihub__lb_fire__2269.mp4;360;42;Unknown;none;0.8780621290206909;0.020609140396118164
aihub__lb_fire__2269.mp4;360;43;Unknown;none;0.8871139287948608;0.017134666442871094
aihub__lb_fire__2269.mp4;360;44;Unknown;none;0.8872467279434204;0.021148204803466797
aihub__lb_fire__2269.mp4;360;45;Unknown;none;0.8797776103019714;0.013128280639648438
aihub__lb_fire__2269.mp4;360;46;Unknown;none;0.9215741157531738;0.031206846237182617
aihub__lb_fire__2269.mp4;360;47;Unknown;none;0.9147026538848877;0.016198158264160156
aihub__lb_fire__2269.mp4;360;48;Unknown;none;0.9212830066680908;0.017196178436279297
aihub__lb_fire__2269.mp4;360;49;Unknown;none;0.9023738503456116;0.014168262481689453
aihub__lb_fire__2269.mp4;360;50;Unknown;none;0.917222797870636;0.013084650039672852
aihub__lb_fire__2269.mp4;360;51;Unknown;none;0.9191012978553772;0.019570112228393555
aihub__lb_fire__2269.mp4;360;52;Unknown;none;0.8857823610305786;0.026192665100097656
aihub__lb_fire__2269.mp4;360;53;Unknown;none;0.876251757144928;0.03015422821044922
aihub__lb_fire__2269.mp4;360;54;Unknown;none;0.90310138463974;0.019764423370361328
aihub__lb_fire__2269.mp4;360;55;Unknown;none;0.9071603417396545;0.027619123458862305
aihub__lb_fire__2269.mp4;360;56;Unknown;none;0.9215975999832153;0.012533903121948242
aihub__lb_fire__2269.mp4;360;57;Unknown;none;0.9073379635810852;0.021279573440551758
aihub__lb_fire__2269.mp4;360;58;Unknown;none;0.9052298069000244;0.022249698638916016
aihub__lb_fire__2269.mp4;360;59;Unknown;none;0.9153144359588623;0.017054319381713867
aihub__lb_fire__2269.mp4;360;60;Unknown;none;0.9300584197044373;0.03023219108581543
aihub__lb_fire__2269.mp4;360;61;Unknown;none;0.9286569356918335;0.012046575546264648
aihub__lb_fire__2269.mp4;360;62;Unknown;none;0.9234947562217712;0.02018284797668457
aihub__lb_fire__2269.mp4;360;63;Unknown;none;0.9295636415481567;0.022610902786254883
aihub__lb_fire__2269.mp4;360;64;Unknown;none;0.9412558078765869;0.02358222007751465
aihub__lb_fire__2269.mp4;360;65;Unknown;none;0.9334506392478943;0.01728224754333496
aihub__lb_fire__2269.mp4;360;66;Unknown;none;0.9531431198120117;0.01302194595336914
aihub__lb_fire__2269.mp4;360;67;Unknown;none;0.9459834694862366;0.013711929321289062
aihub__lb_fire__2269.mp4;360;68;Unknown;none;0.9458746910095215;0.030237436294555664
aihub__lb_fire__2269.mp4;360;69;Unknown;none;0.9391995072364807;0.020153045654296875
aihub__lb_fire__2269.mp4;360;70;Unknown;none;0.9324527382850647;0.024756431579589844
aihub__lb_fire__2269.mp4;360;71;Unknown;none;0.9436266422271729;0.021576881408691406
aihub__lb_fire__2269.mp4;360;72;Unknown;none;0.9410363435745239;0.021816492080688477
aihub__lb_fire__2269.mp4;360;73;Unknown;none;0.917910635471344;0.007414579391479492
aihub__lb_fire__2269.mp4;360;74;Unknown;none;0.9061734676361084;0.01505136489868164
aihub__lb_fire__2269.mp4;360;75;Unknown;none;0.8981602787971497;0.030254364013671875
aihub__lb_fire__2269.mp4;360;76;Unknown;none;0.8790926337242126;0.02018594741821289
aihub__lb_fire__2269.mp4;360;77;Unknown;none;0.8809734582901001;0.024133682250976562
aihub__lb_fire__2269.mp4;360;78;Unknown;none;0.8971537351608276;0.019613027572631836
aihub__lb_fire__2269.mp4;360;79;Unknown;none;0.8971085548400879;0.026593446731567383
aihub__lb_fire__2269.mp4;360;80;Unknown;none;0.8438688516616821;0.01610565185546875
aihub__lb_fire__2269.mp4;360;81;Unknown;none;0.8441190123558044;0.03234744071960449
aihub__lb_fire__2269.mp4;360;82;Unknown;none;0.8275543451309204;0.013237953186035156
aihub__lb_fire__2269.mp4;360;83;Unknown;none;0.8360819816589355;0.0327916145324707
aihub__lb_fire__2269.mp4;360;84;Unknown;none;0.8527056574821472;0.02025771141052246
aihub__lb_fire__2269.mp4;360;85;Unknown;none;0.8245174884796143;0.01618504524230957
aihub__lb_fire__2269.mp4;360;86;Unknown;none;0.8536842465400696;0.025141000747680664
aihub__lb_fire__2269.mp4;360;87;Unknown;none;0.8465762138366699;0.015123128890991211
