video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__2895.mp4;360;1;Unknown;none;0.991527259349823;0.05816531181335449
aihub__lb_fire__2895.mp4;360;2;Unknown;none;0.994189977645874;0.019115686416625977
aihub__lb_fire__2895.mp4;360;3;Unknown;none;0.9940013289451599;0.020040035247802734
aihub__lb_fire__2895.mp4;360;4;Unknown;none;0.9920478463172913;0.029811382293701172
aihub__lb_fire__2895.mp4;360;5;Unknown;none;0.9902423024177551;0.022437334060668945
aihub__lb_fire__2895.mp4;360;6;Unknown;none;0.9905856251716614;0.02376580238342285
aihub__lb_fire__2895.mp4;360;7;Unknown;none;0.9934450387954712;0.018164873123168945
aihub__lb_fire__2895.mp4;360;8;Unknown;none;0.9920312166213989;0.020047426223754883
aihub__lb_fire__2895.mp4;360;9;Unknown;none;0.9950788021087646;0.02609992027282715
aihub__lb_fire__2895.mp4;360;10;Unknown;none;0.9934433698654175;0.018599510192871094
aihub__lb_fire__2895.mp4;360;11;Unknown;none;0.9961035251617432;0.022633790969848633
aihub__lb_fire__2895.mp4;360;12;Unknown;none;0.9953057169914246;0.019613027572631836
aihub__lb_fire__2895.mp4;360;13;Unknown;none;0.9943956136703491;0.029141664505004883
aihub__lb_fire__2895.mp4;360;14;Unknown;none;0.9935752749443054;0.01656174659729004
aihub__lb_fire__2895.mp4;360;15;Unknown;none;0.9931083917617798;0.029331445693969727
aihub__lb_fire__2895.mp4;360;16;Unknown;none;0.9913143515586853;0.015571117401123047
aihub__lb_fire__2895.mp4;360;17;Unknown;none;0.9922979474067688;0.02515411376953125
aihub__lb_fire__2895.mp4;360;18;Unknown;none;0.9939051270484924;0.01912832260131836
aihub__lb_fire__2895.mp4;360;19;Unknown;none;0.9945167899131775;0.01601576805114746
aihub__lb_fire__2895.mp4;360;20;Unknown;none;0.9950240254402161;0.02873682975769043
aihub__lb_fire__2895.mp4;360;21;Unknown;none;0.9952636957168579;0.019713878631591797
aihub__lb_fire__2895.mp4;360;22;Unknown;none;0.9943695664405823;0.030313730239868164
aihub__lb_fire__2895.mp4;360;23;Unknown;none;0.9955110549926758;0.02032613754272461
aihub__lb_fire__2895.mp4;360;24;Unknown;none;0.9957799911499023;0.02276134490966797
aihub__lb_fire__2895.mp4;360;25;Unknown;none;0.9956626296043396;0.022294044494628906
aihub__lb_fire__2895.mp4;360;26;Unknown;none;0.9947716593742371;0.014804840087890625
aihub__lb_fire__2895.mp4;360;27;Unknown;none;0.9933863282203674;0.0305025577545166
aihub__lb_fire__2895.mp4;360;28;Unknown;none;0.9935522079467773;0.013133525848388672
aihub__lb_fire__2895.mp4;360;29;Unknown;none;0.9939110279083252;0.03643059730529785
aihub__lb_fire__2895.mp4;360;30;Unknown;none;0.9957596659660339;0.02322101593017578
aihub__lb_fire__2895.mp4;360;31;Unknown;none;0.9950265288352966;0.027687788009643555
aihub__lb_fire__2895.mp4;360;32;Unknown;none;0.9969143867492676;0.014589786529541016
aihub__lb_fire__2895.mp4;360;33;Unknown;none;0.9954178333282471;0.020405054092407227
aihub__lb_fire__2895.mp4;360;34;Unknown;none;0.9944525361061096;0.014073371887207031
aihub__lb_fire__2895.mp4;360;35;Unknown;none;0.9946845173835754;0.03222370147705078
aihub__lb_fire__2895.mp4;360;36;Unknown;none;0.9970368146896362;0.017255067825317383
aihub__lb_fire__2895.mp4;360;37;Unknown;none;0.997425377368927;0.023021936416625977
aihub__lb_fire__2895.mp4;360;38;Unknown;none;0.9970957040786743;0.01924920082092285
aihub__lb_fire__2895.mp4;360;39;Unknown;none;0.9960893392562866;0.025183439254760742
aihub__lb_fire__2895.mp4;360;40;Unknown;none;0.9963192939758301;0.01928114891052246
aihub__lb_fire__2895.mp4;360;41;Unknown;none;0.9980864524841309;0.014761686325073242
aihub__lb_fire__2895.mp4;360;42;Unknown;none;0.9977351427078247;0.017174959182739258
aihub__lb_fire__2895.mp4;360;43;Unknown;none;0.9968957901000977;0.027738094329833984
aihub__lb_fire__2895.mp4;360;44;Unknown;none;0.995161235332489;0.02301335334777832
aihub__lb_fire__2895.mp4;360;45;Unknown;none;0.9964290261268616;0.022727489471435547
aihub__lb_fire__2895.mp4;360;46;Unknown;none;0.9966124892234802;0.03014969825744629
aihub__lb_fire__2895.mp4;360;47;Unknown;none;0.9969455599784851;0.014565467834472656
aihub__lb_fire__2895.mp4;360;48;Unknown;none;0.9981427192687988;0.03010106086730957
aihub__lb_fire__2895.mp4;360;49;Unknown;none;0.9976325035095215;0.014264106750488281
aihub__lb_fire__2895.mp4;360;50;Unknown;none;0.996802806854248;0.031111717224121094
aihub__lb_fire__2895.mp4;360;51;Unknown;none;0.9972894191741943;0.017058849334716797
aihub__lb_fire__2895.mp4;360;52;Unknown;none;0.9965732097625732;0.015084266662597656
aihub__lb_fire__2895.mp4;360;53;Unknown;none;0.9967229962348938;0.02964496612548828
aihub__lb_fire__2895.mp4;360;54;Unknown;none;0.9968225955963135;0.03016185760498047
aihub__lb_fire__2895.mp4;360;55;Unknown;none;0.9971643090248108;0.017060518264770508
aihub__lb_fire__2895.mp4;360;56;Unknown;none;0.9982384443283081;0.020656108856201172
aihub__lb_fire__2895.mp4;360;57;Unknown;none;0.9971907734870911;0.015581130981445312
aihub__lb_fire__2895.mp4;360;58;Unknown;none;0.998150110244751;0.021768808364868164
aihub__lb_fire__2895.mp4;360;59;Unknown;none;0.9975107908248901;0.021207571029663086
aihub__lb_fire__2895.mp4;360;60;Unknown;none;0.9976264834403992;0.020089149475097656
aihub__lb_fire__2895.mp4;360;61;Unknown;none;0.9981694221496582;0.016530513763427734
aihub__lb_fire__2895.mp4;360;62;Unknown;none;0.9979928731918335;0.030704021453857422
aihub__lb_fire__2895.mp4;360;63;Unknown;none;0.9966768026351929;0.017048358917236328
aihub__lb_fire__2895.mp4;360;64;Unknown;none;0.9973536729812622;0.025604724884033203
aihub__lb_fire__2895.mp4;360;65;Unknown;none;0.9971440434455872;0.02362060546875
aihub__lb_fire__2895.mp4;360;66;Unknown;none;0.9934512376785278;0.016072988510131836
aihub__lb_fire__2895.mp4;360;67;Unknown;none;0.9962759017944336;0.014075994491577148
aihub__lb_fire__2895.mp4;360;68;Unknown;none;0.9980897307395935;0.015110969543457031
aihub__lb_fire__2895.mp4;360;69;Unknown;none;0.9986868500709534;0.021717548370361328
aihub__lb_fire__2895.mp4;360;70;Unknown;none;0.9984540939331055;0.017652034759521484
aihub__lb_fire__2895.mp4;360;71;Unknown;none;0.9974550604820251;0.019727230072021484
aihub__lb_fire__2895.mp4;360;72;Unknown;none;0.9964708089828491;0.015677928924560547
aihub__lb_fire__2895.mp4;360;73;Unknown;none;0.9950849413871765;0.024682044982910156
aihub__lb_fire__2895.mp4;360;74;Unknown;none;0.9939910769462585;0.02765655517578125
aihub__lb_fire__2895.mp4;360;75;Unknown;none;0.9955612421035767;0.01629948616027832
aihub__lb_fire__2895.mp4;360;76;Unknown;none;0.9962761402130127;0.028089046478271484
aihub__lb_fire__2895.mp4;360;77;Unknown;none;0.9979543685913086;0.020603656768798828
aihub__lb_fire__2895.mp4;360;78;Unknown;none;0.998007595539093;0.024576902389526367
aihub__lb_fire__2895.mp4;360;79;Unknown;none;0.9949394464492798;0.026114702224731445
aihub__lb_fire__2895.mp4;360;80;Unknown;none;0.998620867729187;0.015249967575073242
aihub__lb_fire__2895.mp4;360;81;Unknown;none;0.9978639483451843;0.022797107696533203
aihub__lb_fire__2895.mp4;360;82;Unknown;none;0.9957740902900696;0.02314615249633789
aihub__lb_fire__2895.mp4;360;83;Unknown;none;0.997164785861969;0.022196054458618164
aihub__lb_fire__2895.mp4;360;84;Unknown;none;0.9970531463623047;0.016321182250976562
aihub__lb_fire__2895.mp4;360;85;Unknown;none;0.9976325035095215;0.017930030822753906
aihub__lb_fire__2895.mp4;360;86;Unknown;none;0.9971387386322021;0.019092559814453125
aihub__lb_fire__2895.mp4;360;87;Unknown;none;0.9951794147491455;0.015141487121582031
aihub__lb_fire__2895.mp4;360;88;Unknown;none;0.996239185333252;0.030363798141479492
aihub__lb_fire__2895.mp4;360;89;Unknown;none;0.9966102242469788;0.016698360443115234
aihub__lb_fire__2895.mp4;360;90;Unknown;none;0.994770348072052;0.02890467643737793
aihub__lb_fire__2895.mp4;360;91;Unknown;none;0.9909249544143677;0.01677846908569336
aihub__lb_fire__2895.mp4;360;92;Unknown;none;0.9947425127029419;0.015121698379516602
aihub__lb_fire__2895.mp4;360;93;Unknown;none;0.9959887862205505;0.016695261001586914
aihub__lb_fire__2895.mp4;360;94;Unknown;none;0.9979987740516663;0.015074968338012695
aihub__lb_fire__2895.mp4;360;95;Unknown;none;0.9984197616577148;0.030115842819213867
aihub__lb_fire__2895.mp4;360;96;Unknown;none;0.9989079236984253;0.030145645141601562
aihub__lb_fire__2895.mp4;360;97;Unknown;none;0.9966705441474915;0.016599178314208984
aihub__lb_fire__2895.mp4;360;98;Unknown;none;0.9974154233932495;0.01508784294128418
aihub__lb_fire__2895.mp4;360;99;Unknown;none;0.9988124370574951;0.022631168365478516
aihub__lb_fire__2895.mp4;360;100;Unknown;none;0.9953504800796509;0.024649381637573242
aihub__lb_fire__2895.mp4;360;101;Unknown;none;0.9987101554870605;0.018230915069580078
aihub__lb_fire__2895.mp4;360;102;Unknown;none;0.9973217844963074;0.015066862106323242
aihub__lb_fire__2895.mp4;360;103;Unknown;none;0.9982895255088806;0.01830291748046875
aihub__lb_fire__2895.mp4;360;104;Unknown;none;0.9971401691436768;0.027170658111572266
aihub__lb_fire__2895.mp4;360;105;Unknown;none;0.9981555342674255;0.019221067428588867
aihub__lb_fire__2895.mp4;360;106;Unknown;none;0.9986648559570312;0.022810935974121094
aihub__lb_fire__2895.mp4;360;107;Unknown;none;0.9989799857139587;0.027535676956176758
aihub__lb_fire__2895.mp4;360;108;Unknown;none;0.9988296627998352;0.0156097412109375
aihub__lb_fire__2895.mp4;360;109;Unknown;none;0.9978099465370178;0.01913309097290039
aihub__lb_fire__2895.mp4;360;110;Unknown;none;0.9989091157913208;0.016573429107666016
aihub__lb_fire__2895.mp4;360;111;Unknown;none;0.9968224763870239;0.02658677101135254
