video;video_path;frame_idx;pred_label;elapsed_time
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;1;none;0.0390658378601074
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;2;none;0.0214650630950927
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;3;none;0.0171191692352294
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;4;none;0.0150880813598632
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;5;none;0.0266387462615966
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;6;none;0.0165326595306396
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;7;none;0.0256781578063964
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;8;none;0.0242605209350585
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;9;none;0.0166668891906738
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;10;none;0.0196456909179687
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;11;none;0.0135064125061035
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;12;none;0.0176746845245361
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;13;none;0.0165622234344482
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;14;none;0.0277388095855712
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;15;none;0.0222823619842529
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;16;none;0.0222620964050292
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;17;none;0.0157415866851806
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;18;none;0.0302209854125976
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;19;none;0.0150747299194335
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;20;none;0.0332593917846679
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;21;none;0.0167281627655029
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;22;none;0.0258586406707763
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;23;none;0.0190966129302978
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;24;none;0.0167548656463623
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;25;none;0.0219018459320068
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;26;none;0.0110349655151367
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;27;none;0.0177996158599853
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;28;none;0.0166306495666503
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;29;none;0.0272374153137207
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;30;none;0.0227711200714111
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;31;none;0.0166399478912353
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;32;none;0.0283582210540771
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;33;none;0.0206968784332275
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;34;none;0.0163402557373046
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;35;none;0.0171947479248046
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;36;none;0.0287556648254394
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;37;none;0.0207133293151855
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;38;none;0.0170941352844238
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;39;none;0.0228776931762695
wisenet__lb_none__set_3_video3_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;40;none;0.0267930030822753
