video;video_path;frame_idx;pred_label;elapsed_time
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;1;none;0.0539071559906005
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;2;none;0.0140466690063476
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;3;none;0.0301802158355712
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;4;none;0.0276875495910644
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;5;none;0.0156357288360595
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;6;none;0.0225553512573242
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;7;none;0.0256824493408203
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;8;none;0.0277552604675292
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;9;none;0.0131494998931884
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;10;none;0.0175707340240478
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;11;none;0.0250790119171142
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;12;none;0.0332851409912109
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;13;none;0.0275838375091552
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;14;none;0.0115199089050292
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;15;none;0.0301771163940429
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;16;none;0.0245664119720459
