video;video_path;frame_idx;pred_label;elapsed_time
ustc__lb_none__train-12.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/ustc__lb_none__train-12.avi;1;none;0.0439889430999755
ustc__lb_none__train-12.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/ustc__lb_none__train-12.avi;2;none;0.0170714855194091
ustc__lb_none__train-12.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/ustc__lb_none__train-12.avi;3;none;0.0200109481811523
ustc__lb_none__train-12.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/ustc__lb_none__train-12.avi;4;none;0.0191259384155273
ustc__lb_none__train-12.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/ustc__lb_none__train-12.avi;5;none;0.0248467922210693
ustc__lb_none__train-12.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/ustc__lb_none__train-12.avi;6;none;0.0115530490875244
ustc__lb_none__train-12.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/ustc__lb_none__train-12.avi;7;none;0.0186841487884521
ustc__lb_none__train-12.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/ustc__lb_none__train-12.avi;8;none;0.0162289142608642
ustc__lb_none__train-12.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/ustc__lb_none__train-12.avi;9;none;0.0297961235046386
ustc__lb_none__train-12.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/ustc__lb_none__train-12.avi;10;none;0.0267179012298584
ustc__lb_none__train-12.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/ustc__lb_none__train-12.avi;11;none;0.0196666717529296
ustc__lb_none__train-12.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/ustc__lb_none__train-12.avi;12;none;0.0186133384704589
ustc__lb_none__train-12.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/ustc__lb_none__train-12.avi;13;none;0.0306391716003417
ustc__lb_none__train-12.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/ustc__lb_none__train-12.avi;14;none;0.0178554058074951
ustc__lb_none__train-12.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/ustc__lb_none__train-12.avi;15;none;0.0302472114562988
ustc__lb_none__train-12.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/ustc__lb_none__train-12.avi;16;none;0.0161740779876709
ustc__lb_none__train-12.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/ustc__lb_none__train-12.avi;17;none;0.017096996307373
ustc__lb_none__train-12.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/ustc__lb_none__train-12.avi;18;none;0.0171875953674316
ustc__lb_none__train-12.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/ustc__lb_none__train-12.avi;19;none;0.0271708965301513
