video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__1261.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1261.mp4;1;none;0.0384218692779541
aihub__lb_fire__1261.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1261.mp4;2;none;0.0166444778442382
aihub__lb_fire__1261.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1261.mp4;3;none;0.0272183418273925
aihub__lb_fire__1261.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1261.mp4;4;none;0.019899845123291
aihub__lb_fire__1261.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1261.mp4;5;none;0.0176753997802734
aihub__lb_fire__1261.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1261.mp4;6;none;0.0186359882354736
aihub__lb_fire__1261.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1261.mp4;7;none;0.0231709480285644
aihub__lb_fire__1261.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1261.mp4;8;none;0.0272409915924072
aihub__lb_fire__1261.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1261.mp4;9;none;0.0130629539489746
aihub__lb_fire__1261.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1261.mp4;10;none;0.0192177295684814
aihub__lb_fire__1261.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1261.mp4;11;none;0.0150988101959228
