video;num_frames;frame_idx;gt;label;prob;elapsed_time
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;1;Unknown;none;0.7810910940170288;0.05370187759399414
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;2;Unknown;none;0.7823516726493835;0.02080225944519043
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;3;Unknown;none;0.7878029942512512;0.008712530136108398
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;4;Unknown;none;0.7932476997375488;0.030086994171142578
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;5;Unknown;none;0.796497642993927;0.021687984466552734
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;6;Unknown;none;0.7723627090454102;0.008507013320922852
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;7;Unknown;none;0.7972375750541687;0.035210609436035156
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;8;Unknown;none;0.8162243962287903;0.019680023193359375
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;9;Unknown;none;0.8189101219177246;0.021138429641723633
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;10;Unknown;none;0.8173808455467224;0.014552831649780273
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;11;Unknown;none;0.8048431277275085;0.030709505081176758
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;12;Unknown;none;0.8048177361488342;0.021099567413330078
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;13;Unknown;none;0.7825493812561035;0.027740955352783203
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;14;Unknown;none;0.7872411012649536;0.015089988708496094
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;15;Unknown;none;0.7878665924072266;0.02357339859008789
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;16;Unknown;none;0.7858379483222961;0.023243427276611328
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;17;Unknown;none;0.7760255932807922;0.02158379554748535
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;18;Unknown;none;0.7801095247268677;0.024115562438964844
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;19;Unknown;none;0.7919031381607056;0.014554738998413086
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;20;Unknown;none;0.7947165369987488;0.02620673179626465
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;21;Unknown;none;0.7934545874595642;0.008019208908081055
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;22;Unknown;none;0.8005512356758118;0.010541915893554688
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;23;Unknown;none;0.8067195415496826;0.030189990997314453
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;24;Unknown;none;0.8188764452934265;0.02768850326538086
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;25;Unknown;none;0.8132717609405518;0.016096115112304688
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;26;Unknown;none;0.8160760998725891;0.00902867317199707
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;27;Unknown;none;0.818527340888977;0.03321981430053711
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;28;Unknown;none;0.8254922032356262;0.018149137496948242
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;29;Unknown;none;0.820178210735321;0.023586034774780273
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;30;Unknown;none;0.8272632360458374;0.024271011352539062
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;31;Unknown;none;0.8211389780044556;0.020633697509765625
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;32;Unknown;none;0.8179731369018555;0.021571874618530273
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;33;Unknown;none;0.8135088682174683;0.024152755737304688
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;34;Unknown;none;0.8177796602249146;0.0170745849609375
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;35;Unknown;none;0.8130607008934021;0.02759861946105957
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;36;Unknown;none;0.8255935311317444;0.021674156188964844
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;37;Unknown;none;0.8233304619789124;0.00850534439086914
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;38;Unknown;none;0.8145444393157959;0.034234046936035156
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;39;Unknown;none;0.83849036693573;0.01756572723388672
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;40;Unknown;none;0.8552615642547607;0.018257617950439453
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;41;Unknown;none;0.8431569933891296;0.015137910842895508
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;42;Unknown;none;0.8385384678840637;0.029854297637939453
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;43;Unknown;none;0.8528786897659302;0.021755218505859375
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;44;Unknown;none;0.8546628952026367;0.015141725540161133
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;45;Unknown;none;0.8496919274330139;0.02364945411682129
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;46;Unknown;none;0.8606664538383484;0.02159857749938965
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;47;Unknown;none;0.8596919178962708;0.021083593368530273
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;48;Unknown;none;0.8589012622833252;0.01859283447265625
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;49;Unknown;none;0.8673108220100403;0.029082298278808594
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;50;Unknown;none;0.8620656132698059;0.01866626739501953
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;51;Unknown;none;0.86048424243927;0.014731407165527344
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;52;Unknown;none;0.8715090155601501;0.019602537155151367
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;53;Unknown;none;0.8689975738525391;0.022593259811401367
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;54;Unknown;none;0.8675399422645569;0.021140336990356445
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;55;Unknown;none;0.8624647259712219;0.01454782485961914
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;56;Unknown;none;0.8683515191078186;0.030691862106323242
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;57;Unknown;none;0.8741668462753296;0.021582365036010742
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;58;Unknown;none;0.8644607067108154;0.027776002883911133
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;59;Unknown;none;0.8619830012321472;0.017146825790405273
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;60;Unknown;none;0.8614020347595215;0.023565292358398438
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;61;Unknown;none;0.8609846830368042;0.022131681442260742
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;62;Unknown;none;0.8631182312965393;0.02208113670349121
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;63;Unknown;none;0.8623234033584595;0.023581504821777344
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;64;Unknown;none;0.8642563819885254;0.014522075653076172
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;65;Unknown;none;0.8653860092163086;0.030669212341308594
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;66;Unknown;none;0.8682207465171814;0.020113229751586914
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;67;Unknown;none;0.8633671402931213;0.023639917373657227
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;68;Unknown;none;0.8630750775337219;0.01454472541809082
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;69;Unknown;none;0.8620731830596924;0.02767634391784668
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;70;Unknown;none;0.8655300140380859;0.022580862045288086
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;71;Unknown;none;0.8639764189720154;0.008561372756958008
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;72;Unknown;none;0.8619584441184998;0.03318977355957031
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;73;Unknown;none;0.860583484172821;0.01871037483215332
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;74;Unknown;none;0.8572099804878235;0.014563560485839844
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;75;Unknown;none;0.8549931645393372;0.020153045654296875
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;76;Unknown;none;0.8549284934997559;0.02059149742126465
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;77;Unknown;none;0.8540175557136536;0.022067785263061523
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;78;Unknown;none;0.8574703931808472;0.008514165878295898
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;79;Unknown;none;0.8595326542854309;0.03035593032836914
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;80;Unknown;none;0.8654400110244751;0.021728515625
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;81;Unknown;none;0.8665061593055725;0.0242307186126709
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;82;Unknown;none;0.8702329397201538;0.014574050903320312
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;83;Unknown;none;0.8700700402259827;0.030229806900024414
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;84;Unknown;none;0.8656541705131531;0.02159261703491211
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;85;Unknown;none;0.8672230839729309;0.018642902374267578
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;86;Unknown;none;0.867759644985199;0.014524698257446289
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;87;Unknown;none;0.8676705956459045;0.03017258644104004
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;88;Unknown;none;0.8689112067222595;0.017064571380615234
