video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_smoke__test-1.avi;1501;1;Unknown;fire_smoke;0.9896525740623474;0.057539939880371094
ustc__lb_smoke__test-1.avi;1501;2;Unknown;fire_smoke;0.9902821779251099;0.017621994018554688
ustc__lb_smoke__test-1.avi;1501;3;Unknown;fire_smoke;0.9908788800239563;0.024560928344726562
ustc__lb_smoke__test-1.avi;1501;4;Unknown;fire_smoke;0.989821195602417;0.018160581588745117
ustc__lb_smoke__test-1.avi;1501;5;Unknown;fire_smoke;0.9902395009994507;0.017487287521362305
ustc__lb_smoke__test-1.avi;1501;6;Unknown;fire_smoke;0.9895938634872437;0.02835392951965332
ustc__lb_smoke__test-1.avi;1501;7;Unknown;fire_smoke;0.989296019077301;0.02072000503540039
ustc__lb_smoke__test-1.avi;1501;8;Unknown;fire_smoke;0.9891585111618042;0.025179624557495117
ustc__lb_smoke__test-1.avi;1501;9;Unknown;fire_smoke;0.9894235730171204;0.012754678726196289
ustc__lb_smoke__test-1.avi;1501;10;Unknown;fire_smoke;0.9896137118339539;0.030007362365722656
ustc__lb_smoke__test-1.avi;1501;11;Unknown;fire_smoke;0.9895175099372864;0.015665531158447266
ustc__lb_smoke__test-1.avi;1501;12;Unknown;fire_smoke;0.9893348813056946;0.016228199005126953
ustc__lb_smoke__test-1.avi;1501;13;Unknown;fire_smoke;0.9899142980575562;0.019182682037353516
ustc__lb_smoke__test-1.avi;1501;14;Unknown;fire_smoke;0.9899339079856873;0.015587568283081055
ustc__lb_smoke__test-1.avi;1501;15;Unknown;fire_smoke;0.9893162250518799;0.02315497398376465
ustc__lb_smoke__test-1.avi;1501;16;Unknown;fire_smoke;0.9890769720077515;0.021753311157226562
ustc__lb_smoke__test-1.avi;1501;17;Unknown;fire_smoke;0.9892026782035828;0.014067888259887695
ustc__lb_smoke__test-1.avi;1501;18;Unknown;fire_smoke;0.9889434576034546;0.014525413513183594
ustc__lb_smoke__test-1.avi;1501;19;Unknown;fire_smoke;0.9896837472915649;0.020920276641845703
ustc__lb_smoke__test-1.avi;1501;20;Unknown;fire_smoke;0.9895022511482239;0.013007402420043945
ustc__lb_smoke__test-1.avi;1501;21;Unknown;fire_smoke;0.9895525574684143;0.030186891555786133
ustc__lb_smoke__test-1.avi;1501;22;Unknown;fire_smoke;0.9894842505455017;0.03017735481262207
ustc__lb_smoke__test-1.avi;1501;23;Unknown;fire_smoke;0.9898936152458191;0.01563286781311035
ustc__lb_smoke__test-1.avi;1501;24;Unknown;fire_smoke;0.9903830885887146;0.019703388214111328
ustc__lb_smoke__test-1.avi;1501;25;Unknown;fire_smoke;0.9900340437889099;0.017121553421020508
ustc__lb_smoke__test-1.avi;1501;26;Unknown;fire_smoke;0.9901801347732544;0.02977609634399414
ustc__lb_smoke__test-1.avi;1501;27;Unknown;fire_smoke;0.9905529022216797;0.012006521224975586
ustc__lb_smoke__test-1.avi;1501;28;Unknown;fire_smoke;0.9916633367538452;0.020705461502075195
ustc__lb_smoke__test-1.avi;1501;29;Unknown;fire_smoke;0.991672694683075;0.02164316177368164
ustc__lb_smoke__test-1.avi;1501;30;Unknown;fire_smoke;0.9916361570358276;0.029274463653564453
ustc__lb_smoke__test-1.avi;1501;31;Unknown;fire_smoke;0.991797924041748;0.01909637451171875
ustc__lb_smoke__test-1.avi;1501;32;Unknown;fire_smoke;0.9916359186172485;0.014007806777954102
ustc__lb_smoke__test-1.avi;1501;33;Unknown;fire_smoke;0.9916576743125916;0.021303892135620117
ustc__lb_smoke__test-1.avi;1501;34;Unknown;fire_smoke;0.9921750426292419;0.009064435958862305
ustc__lb_smoke__test-1.avi;1501;35;Unknown;fire_smoke;0.9920703768730164;0.01763129234313965
ustc__lb_smoke__test-1.avi;1501;36;Unknown;fire_smoke;0.9919081330299377;0.02717423439025879
ustc__lb_smoke__test-1.avi;1501;37;Unknown;fire_smoke;0.9920734763145447;0.02622509002685547
ustc__lb_smoke__test-1.avi;1501;38;Unknown;fire_smoke;0.9918973445892334;0.015692949295043945
ustc__lb_smoke__test-1.avi;1501;39;Unknown;fire_smoke;0.9915499687194824;0.02722787857055664
ustc__lb_smoke__test-1.avi;1501;40;Unknown;fire_smoke;0.9916605353355408;0.019755840301513672
