video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_smoke__5078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5078.mp4;1;none;0.0484442710876464
aihub__lb_smoke__5078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5078.mp4;2;none;0.0176095962524414
aihub__lb_smoke__5078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5078.mp4;3;none;0.0301771163940429
aihub__lb_smoke__5078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5078.mp4;4;none;0.0236806869506835
aihub__lb_smoke__5078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5078.mp4;5;none;0.0167758464813232
aihub__lb_smoke__5078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5078.mp4;6;none;0.0182487964630126
aihub__lb_smoke__5078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5078.mp4;7;none;0.0222406387329101
aihub__lb_smoke__5078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5078.mp4;8;none;0.0222525596618652
aihub__lb_smoke__5078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5078.mp4;9;none;0.0156586170196533
aihub__lb_smoke__5078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5078.mp4;10;none;0.0231163501739501
aihub__lb_smoke__5078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5078.mp4;11;none;0.026618480682373
aihub__lb_smoke__5078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5078.mp4;12;none;0.0155825614929199
aihub__lb_smoke__5078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5078.mp4;13;none;0.0180804729461669
aihub__lb_smoke__5078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5078.mp4;14;none;0.0176577568054199
aihub__lb_smoke__5078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5078.mp4;15;none;0.0085458755493164
aihub__lb_smoke__5078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5078.mp4;16;none;0.0171930789947509
aihub__lb_smoke__5078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5078.mp4;17;none;0.0186109542846679
aihub__lb_smoke__5078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5078.mp4;18;none;0.0321714878082275
aihub__lb_smoke__5078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5078.mp4;19;none;0.0245735645294189
aihub__lb_smoke__5078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5078.mp4;20;none;0.0206167697906494
aihub__lb_smoke__5078.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5078.mp4;21;none;0.0106239318847656
