video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__0203.mp4;360;1;Unknown;fire_smoke;0.9995619654655457;0.040499210357666016
aihub__lb_none__0203.mp4;360;2;Unknown;fire_smoke;0.9995618462562561;0.014588356018066406
aihub__lb_none__0203.mp4;360;3;Unknown;fire_smoke;0.9995492100715637;0.03427529335021973
aihub__lb_none__0203.mp4;360;4;Unknown;fire_smoke;0.9995591044425964;0.018168926239013672
aihub__lb_none__0203.mp4;360;5;Unknown;fire_smoke;0.9995713829994202;0.02073216438293457
aihub__lb_none__0203.mp4;360;6;Unknown;fire_smoke;0.9995711445808411;0.023645401000976562
aihub__lb_none__0203.mp4;360;7;Unknown;fire_smoke;0.9995660185813904;0.026221275329589844
aihub__lb_none__0203.mp4;360;8;Unknown;fire_smoke;0.9995651841163635;0.010117769241333008
aihub__lb_none__0203.mp4;360;9;Unknown;fire_smoke;0.9995642304420471;0.014787673950195312
aihub__lb_none__0203.mp4;360;10;Unknown;fire_smoke;0.9995623230934143;0.030292034149169922
aihub__lb_none__0203.mp4;360;11;Unknown;fire_smoke;0.9995502829551697;0.023798465728759766
aihub__lb_none__0203.mp4;360;12;Unknown;fire_smoke;0.9995672106742859;0.020969152450561523
aihub__lb_none__0203.mp4;360;13;Unknown;fire_smoke;0.9995710253715515;0.01468801498413086
aihub__lb_none__0203.mp4;360;14;Unknown;fire_smoke;0.9995668530464172;0.03019404411315918
aihub__lb_none__0203.mp4;360;15;Unknown;fire_smoke;0.9995705485343933;0.027000904083251953
aihub__lb_none__0203.mp4;360;16;Unknown;fire_smoke;0.9995656609535217;0.020656108856201172
aihub__lb_none__0203.mp4;360;17;Unknown;fire_smoke;0.9995643496513367;0.014072895050048828
aihub__lb_none__0203.mp4;360;18;Unknown;fire_smoke;0.9995647072792053;0.01965045928955078
aihub__lb_none__0203.mp4;360;19;Unknown;fire_smoke;0.999562680721283;0.016708850860595703
aihub__lb_none__0203.mp4;360;20;Unknown;fire_smoke;0.9995644688606262;0.03022456169128418
aihub__lb_none__0203.mp4;360;21;Unknown;fire_smoke;0.9995684027671814;0.02431941032409668
aihub__lb_none__0203.mp4;360;22;Unknown;fire_smoke;0.9995673298835754;0.024749279022216797
aihub__lb_none__0203.mp4;360;23;Unknown;fire_smoke;0.9995667338371277;0.018826961517333984
aihub__lb_none__0203.mp4;360;24;Unknown;fire_smoke;0.999560534954071;0.017578601837158203
aihub__lb_none__0203.mp4;360;25;Unknown;fire_smoke;0.9995647072792053;0.020678997039794922
aihub__lb_none__0203.mp4;360;26;Unknown;fire_smoke;0.9995694756507874;0.025165796279907227
aihub__lb_none__0203.mp4;360;27;Unknown;fire_smoke;0.999572217464447;0.018652915954589844
aihub__lb_none__0203.mp4;360;28;Unknown;fire_smoke;0.9995711445808411;0.010526657104492188
aihub__lb_none__0203.mp4;360;29;Unknown;fire_smoke;0.999600350856781;0.03323864936828613
aihub__lb_none__0203.mp4;360;30;Unknown;fire_smoke;0.9996247291564941;0.024581193923950195
aihub__lb_none__0203.mp4;360;31;Unknown;fire_smoke;0.999625563621521;0.023627519607543945
aihub__lb_none__0203.mp4;360;32;Unknown;fire_smoke;0.9996187686920166;0.024070024490356445
aihub__lb_none__0203.mp4;360;33;Unknown;fire_smoke;0.9996263980865479;0.027649879455566406
aihub__lb_none__0203.mp4;360;34;Unknown;fire_smoke;0.9996273517608643;0.021578550338745117
aihub__lb_none__0203.mp4;360;35;Unknown;fire_smoke;0.9996155500411987;0.018626689910888672
aihub__lb_none__0203.mp4;360;36;Unknown;fire_smoke;0.9995983242988586;0.02156996726989746
aihub__lb_none__0203.mp4;360;37;Unknown;fire_smoke;0.9996050000190735;0.026689529418945312
aihub__lb_none__0203.mp4;360;38;Unknown;fire_smoke;0.999603807926178;0.015636682510375977
aihub__lb_none__0203.mp4;360;39;Unknown;fire_smoke;0.9996058344841003;0.02369236946105957
aihub__lb_none__0203.mp4;360;40;Unknown;fire_smoke;0.9996050000190735;0.01473379135131836
aihub__lb_none__0203.mp4;360;41;Unknown;fire_smoke;0.9996082186698914;0.0334620475769043
aihub__lb_none__0203.mp4;360;42;Unknown;fire_smoke;0.9996084570884705;0.020171403884887695
aihub__lb_none__0203.mp4;360;43;Unknown;fire_smoke;0.999606192111969;0.0050928592681884766
aihub__lb_none__0203.mp4;360;44;Unknown;fire_smoke;0.9996086955070496;0.03329753875732422
aihub__lb_none__0203.mp4;360;45;Unknown;fire_smoke;0.999618411064148;0.024118423461914062
aihub__lb_none__0203.mp4;360;46;Unknown;fire_smoke;0.9996193647384644;0.023583173751831055
aihub__lb_none__0203.mp4;360;47;Unknown;fire_smoke;0.9996193647384644;0.02822589874267578
aihub__lb_none__0203.mp4;360;48;Unknown;fire_smoke;0.9996008276939392;0.014723777770996094
aihub__lb_none__0203.mp4;360;49;Unknown;fire_smoke;0.9996017813682556;0.01724100112915039
aihub__lb_none__0203.mp4;360;50;Unknown;fire_smoke;0.9996008276939392;0.026675701141357422
aihub__lb_none__0203.mp4;360;51;Unknown;fire_smoke;0.9996002316474915;0.016147375106811523
aihub__lb_none__0203.mp4;360;52;Unknown;fire_smoke;0.9995989203453064;0.021151065826416016
aihub__lb_none__0203.mp4;360;53;Unknown;fire_smoke;0.999599039554596;0.023104190826416016
aihub__lb_none__0203.mp4;360;54;Unknown;fire_smoke;0.999599277973175;0.027125835418701172
aihub__lb_none__0203.mp4;360;55;Unknown;fire_smoke;0.9996028542518616;0.024675846099853516
aihub__lb_none__0203.mp4;360;56;Unknown;fire_smoke;0.9996053576469421;0.021155834197998047
aihub__lb_none__0203.mp4;360;57;Unknown;fire_smoke;0.9996063113212585;0.023606061935424805
aihub__lb_none__0203.mp4;360;58;Unknown;fire_smoke;0.9996082186698914;0.026630878448486328
aihub__lb_none__0203.mp4;360;59;Unknown;fire_smoke;0.9996225833892822;0.02062535285949707
aihub__lb_none__0203.mp4;360;60;Unknown;fire_smoke;0.9996066689491272;0.02512645721435547
aihub__lb_none__0203.mp4;360;61;Unknown;fire_smoke;0.9996078610420227;0.026622772216796875
aihub__lb_none__0203.mp4;360;62;Unknown;fire_smoke;0.9995930790901184;0.018854141235351562
aihub__lb_none__0203.mp4;360;63;Unknown;fire_smoke;0.9996010661125183;0.020568132400512695
aihub__lb_none__0203.mp4;360;64;Unknown;fire_smoke;0.9995918869972229;0.014041423797607422
aihub__lb_none__0203.mp4;360;65;Unknown;fire_smoke;0.9995909333229065;0.014559745788574219
aihub__lb_none__0203.mp4;360;66;Unknown;fire_smoke;0.999588668346405;0.021229982376098633
aihub__lb_none__0203.mp4;360;67;Unknown;fire_smoke;0.9995848536491394;0.021651744842529297
aihub__lb_none__0203.mp4;360;68;Unknown;fire_smoke;0.9995929598808289;0.011528730392456055
aihub__lb_none__0203.mp4;360;69;Unknown;fire_smoke;0.9995912909507751;0.017579317092895508
aihub__lb_none__0203.mp4;360;70;Unknown;fire_smoke;0.999592125415802;0.021581172943115234
aihub__lb_none__0203.mp4;360;71;Unknown;fire_smoke;0.999594509601593;0.024237632751464844
aihub__lb_none__0203.mp4;360;72;Unknown;fire_smoke;0.9995673298835754;0.020577430725097656
aihub__lb_none__0203.mp4;360;73;Unknown;fire_smoke;0.9995657801628113;0.017667293548583984
aihub__lb_none__0203.mp4;360;74;Unknown;fire_smoke;0.9995649456977844;0.021646738052368164
aihub__lb_none__0203.mp4;360;75;Unknown;fire_smoke;0.999560534954071;0.014554500579833984
aihub__lb_none__0203.mp4;360;76;Unknown;fire_smoke;0.9995625615119934;0.016552448272705078
aihub__lb_none__0203.mp4;360;77;Unknown;fire_smoke;0.9995612502098083;0.030198335647583008
aihub__lb_none__0203.mp4;360;78;Unknown;fire_smoke;0.9995574355125427;0.01966071128845215
aihub__lb_none__0203.mp4;360;79;Unknown;fire_smoke;0.9995585083961487;0.015660524368286133
aihub__lb_none__0203.mp4;360;80;Unknown;fire_smoke;0.9995563626289368;0.009664535522460938
aihub__lb_none__0203.mp4;360;81;Unknown;fire_smoke;0.9995604157447815;0.01775503158569336
aihub__lb_none__0203.mp4;360;82;Unknown;fire_smoke;0.9995595812797546;0.024594783782958984
aihub__lb_none__0203.mp4;360;83;Unknown;fire_smoke;0.9995617270469666;0.02056574821472168
aihub__lb_none__0203.mp4;360;84;Unknown;fire_smoke;0.999566376209259;0.011565685272216797
aihub__lb_none__0203.mp4;360;85;Unknown;fire_smoke;0.9995648264884949;0.020595788955688477
aihub__lb_none__0203.mp4;360;86;Unknown;fire_smoke;0.9995587468147278;0.028155088424682617
aihub__lb_none__0203.mp4;360;87;Unknown;fire_smoke;0.9995589852333069;0.01810145378112793
aihub__lb_none__0203.mp4;360;88;Unknown;fire_smoke;0.9995601773262024;0.01807999610900879
aihub__lb_none__0203.mp4;360;89;Unknown;fire_smoke;0.9996259212493896;0.030194520950317383
aihub__lb_none__0203.mp4;360;90;Unknown;fire_smoke;0.9996457099914551;0.021198034286499023
aihub__lb_none__0203.mp4;360;91;Unknown;fire_smoke;0.9996477365493774;0.019639968872070312
aihub__lb_none__0203.mp4;360;92;Unknown;fire_smoke;0.9996503591537476;0.00854039192199707
aihub__lb_none__0203.mp4;360;93;Unknown;fire_smoke;0.9996449947357178;0.01658034324645996
aihub__lb_none__0203.mp4;360;94;Unknown;fire_smoke;0.9996387958526611;0.028159379959106445
aihub__lb_none__0203.mp4;360;95;Unknown;fire_smoke;0.9996423721313477;0.018718481063842773
aihub__lb_none__0203.mp4;360;96;Unknown;fire_smoke;0.9996066689491272;0.008068561553955078
aihub__lb_none__0203.mp4;360;97;Unknown;fire_smoke;0.9996008276939392;0.017661094665527344
aihub__lb_none__0203.mp4;360;98;Unknown;fire_smoke;0.9996084570884705;0.02809286117553711
aihub__lb_none__0203.mp4;360;99;Unknown;fire_smoke;0.9996108412742615;0.01607060432434082
aihub__lb_none__0203.mp4;360;100;Unknown;fire_smoke;0.9996023774147034;0.023595094680786133
aihub__lb_none__0203.mp4;360;101;Unknown;fire_smoke;0.9996011853218079;0.02014303207397461
aihub__lb_none__0203.mp4;360;102;Unknown;fire_smoke;0.999607503414154;0.022761821746826172
