video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__2024.mp4;360;1;Unknown;none;0.9951131939888;0.0545504093170166
aihub__lb_none__2024.mp4;360;2;Unknown;none;0.9959530830383301;0.016621828079223633
aihub__lb_none__2024.mp4;360;3;Unknown;none;0.9967069029808044;0.019603967666625977
aihub__lb_none__2024.mp4;360;4;Unknown;none;0.9960638880729675;0.033164024353027344
aihub__lb_none__2024.mp4;360;5;Unknown;none;0.9961556792259216;0.03324007987976074
aihub__lb_none__2024.mp4;360;6;Unknown;none;0.9958209991455078;0.024118661880493164
aihub__lb_none__2024.mp4;360;7;Unknown;none;0.9958956241607666;0.024136066436767578
aihub__lb_none__2024.mp4;360;8;Unknown;none;0.9958831071853638;0.018140554428100586
aihub__lb_none__2024.mp4;360;9;Unknown;none;0.9959012866020203;0.02415919303894043
aihub__lb_none__2024.mp4;360;10;Unknown;none;0.9953633546829224;0.014664649963378906
aihub__lb_none__2024.mp4;360;11;Unknown;none;0.9950574636459351;0.024672746658325195
aihub__lb_none__2024.mp4;360;12;Unknown;none;0.995376467704773;0.02723407745361328
aihub__lb_none__2024.mp4;360;13;Unknown;none;0.9952749013900757;0.020241498947143555
aihub__lb_none__2024.mp4;360;14;Unknown;none;0.9953887462615967;0.02409195899963379
aihub__lb_none__2024.mp4;360;15;Unknown;none;0.9957858920097351;0.01807117462158203
aihub__lb_none__2024.mp4;360;16;Unknown;none;0.9965322017669678;0.027237653732299805
aihub__lb_none__2024.mp4;360;17;Unknown;none;0.99614417552948;0.015663862228393555
aihub__lb_none__2024.mp4;360;18;Unknown;none;0.9962737560272217;0.020401716232299805
aihub__lb_none__2024.mp4;360;19;Unknown;none;0.9963162541389465;0.02207803726196289
aihub__lb_none__2024.mp4;360;20;Unknown;none;0.9963245987892151;0.024298667907714844
aihub__lb_none__2024.mp4;360;21;Unknown;none;0.9963709115982056;0.024100303649902344
aihub__lb_none__2024.mp4;360;22;Unknown;none;0.9963472485542297;0.018150806427001953
aihub__lb_none__2024.mp4;360;23;Unknown;none;0.996367335319519;0.024132966995239258
