video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;1;firesmoke;0.034705638885498
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;2;firesmoke;0.0155999660491943
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;3;firesmoke;0.0312311649322509
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;4;firesmoke;0.0191798210144042
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;5;firesmoke;0.0120487213134765
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;6;firesmoke;0.0125582218170166
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;7;firesmoke;0.033252477645874
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;8;firesmoke;0.0216710567474365
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;9;firesmoke;0.0115284919738769
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;10;none;0.0170867443084716
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;11;none;0.0246002674102783
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;12;none;0.0155699253082275
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;13;none;0.0201058387756347
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;14;none;0.0141592025756835
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;15;none;0.0332398414611816
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;16;none;0.0150692462921142
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;17;firesmoke;0.0195903778076171
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;18;firesmoke;0.0201036930084228
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;19;none;0.0205600261688232
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;20;none;0.0330035686492919
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;21;none;0.027620792388916
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;22;none;0.0186805725097656
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;23;none;0.0221409797668457
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;24;none;0.0145699977874755
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;25;none;0.0302190780639648
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;26;none;0.0266571044921875
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;27;none;0.0208165645599365
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;28;none;0.014092206954956
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;29;none;0.030226707458496
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;30;none;0.0216729640960693
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;31;none;0.0156328678131103
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;32;none;0.0175912380218505
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;33;none;0.0247426033020019
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;34;none;0.0151245594024658
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;35;none;0.0273504257202148
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;36;none;0.023745059967041
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;37;none;0.0216825008392334
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;38;none;0.0140330791473388
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;39;none;0.0311965942382812
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;40;none;0.0236997604370117
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;41;none;0.0172107219696044
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;42;none;0.0080165863037109
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;43;none;0.0155723094940185
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;44;none;0.0312485694885253
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;45;none;0.0230975151062011
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;46;none;0.0180635452270507
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;47;none;0.0131049156188964
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;48;none;0.0171165466308593
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;49;none;0.0207142829895019
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;50;none;0.0120325088500976
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;51;none;0.0140583515167236
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;52;none;0.0302214622497558
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;53;none;0.0226364135742187
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;54;none;0.0190587043762207
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;55;none;0.0115394592285156
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;56;none;0.0176117420196533
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;57;none;0.0265882015228271
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;58;none;0.01658296585083
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;59;none;0.0096163749694824
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;60;none;0.0331385135650634
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;61;none;0.0175814628601074
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;62;none;0.0301330089569091
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;63;none;0.0186915397644042
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;64;none;0.0191426277160644
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;65;none;0.0130312442779541
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;66;none;0.0292189121246337
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;67;none;0.0241839885711669
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;68;none;0.015634536743164
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;69;none;0.0286023616790771
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;70;none;0.0197279453277587
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;71;none;0.020169973373413
aihub__lb_fire__3433.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;72;none;0.0156323909759521
