video;video_path;frame_idx;pred_label;elapsed_time
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te6.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te6.mp4;1;none;0.0461170673370361
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te6.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te6.mp4;2;none;0.0267443656921386
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te6.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te6.mp4;3;none;0.01816987991333
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te6.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te6.mp4;4;none;0.0177845954895019
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te6.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te6.mp4;5;none;0.0334999561309814
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te6.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te6.mp4;6;none;0.0253999233245849
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te6.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te6.mp4;7;none;0.0237808227539062
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te6.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te6.mp4;8;none;0.0176568031311035
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te6.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te6.mp4;9;none;0.0300202369689941
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te6.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te6.mp4;10;none;0.0096127986907958
