video;num_frames;frame_idx;gt;label;prob;elapsed_time
VSD3__lb_mixed_firesmoke__video2.avi;8950;1;Unknown;none;0.9999676942825317;0.05803275108337402
VSD3__lb_mixed_firesmoke__video2.avi;8950;2;Unknown;none;0.9999568462371826;0.024283647537231445
VSD3__lb_mixed_firesmoke__video2.avi;8950;3;Unknown;none;0.999961256980896;0.01753973960876465
VSD3__lb_mixed_firesmoke__video2.avi;8950;4;Unknown;none;0.9999637603759766;0.026829242706298828
VSD3__lb_mixed_firesmoke__video2.avi;8950;5;Unknown;none;0.9999501705169678;0.0196685791015625
VSD3__lb_mixed_firesmoke__video2.avi;8950;6;Unknown;none;0.9999648332595825;0.017641544342041016
VSD3__lb_mixed_firesmoke__video2.avi;8950;7;Unknown;none;0.9999446868896484;0.02214527130126953
VSD3__lb_mixed_firesmoke__video2.avi;8950;8;Unknown;none;0.9999656677246094;0.11182618141174316
VSD3__lb_mixed_firesmoke__video2.avi;8950;9;Unknown;none;0.999972939491272;0.03220796585083008
VSD3__lb_mixed_firesmoke__video2.avi;8950;10;Unknown;none;0.9999692440032959;0.022654294967651367
VSD3__lb_mixed_firesmoke__video2.avi;8950;11;Unknown;none;0.9999690055847168;0.010519981384277344
VSD3__lb_mixed_firesmoke__video2.avi;8950;12;Unknown;none;0.9999371767044067;0.03317618370056152
VSD3__lb_mixed_firesmoke__video2.avi;8950;13;Unknown;none;0.9999449253082275;0.02267003059387207
VSD3__lb_mixed_firesmoke__video2.avi;8950;14;Unknown;none;0.9999417066574097;0.02188849449157715
VSD3__lb_mixed_firesmoke__video2.avi;8950;15;Unknown;none;0.9999523162841797;0.019654035568237305
VSD3__lb_mixed_firesmoke__video2.avi;8950;16;Unknown;none;0.9999557733535767;0.022673845291137695
VSD3__lb_mixed_firesmoke__video2.avi;8950;17;Unknown;none;0.9999411106109619;0.023561477661132812
VSD3__lb_mixed_firesmoke__video2.avi;8950;18;Unknown;none;0.9999507665634155;0.020130157470703125
VSD3__lb_mixed_firesmoke__video2.avi;8950;19;Unknown;none;0.9999505281448364;0.02307915687561035
VSD3__lb_mixed_firesmoke__video2.avi;8950;20;Unknown;none;0.9999597072601318;0.01757526397705078
VSD3__lb_mixed_firesmoke__video2.avi;8950;21;Unknown;none;0.9999632835388184;0.03014516830444336
VSD3__lb_mixed_firesmoke__video2.avi;8950;22;Unknown;none;0.9999619722366333;0.01872110366821289
VSD3__lb_mixed_firesmoke__video2.avi;8950;23;Unknown;none;0.9999690055847168;0.011657476425170898
VSD3__lb_mixed_firesmoke__video2.avi;8950;24;Unknown;none;0.9999744892120361;0.031800270080566406
VSD3__lb_mixed_firesmoke__video2.avi;8950;25;Unknown;none;0.9999713897705078;0.02321338653564453
VSD3__lb_mixed_firesmoke__video2.avi;8950;26;Unknown;none;0.9999673366546631;0.010020017623901367
VSD3__lb_mixed_firesmoke__video2.avi;8950;27;Unknown;none;0.9999710321426392;0.017180442810058594
VSD3__lb_mixed_firesmoke__video2.avi;8950;28;Unknown;none;0.9999721050262451;0.023168563842773438
VSD3__lb_mixed_firesmoke__video2.avi;8950;29;Unknown;none;0.9999700784683228;0.010005950927734375
VSD3__lb_mixed_firesmoke__video2.avi;8950;30;Unknown;none;0.9999620914459229;0.01753830909729004
VSD3__lb_mixed_firesmoke__video2.avi;8950;31;Unknown;none;0.9999680519104004;0.02316904067993164
VSD3__lb_mixed_firesmoke__video2.avi;8950;32;Unknown;none;0.9999713897705078;0.02354145050048828
VSD3__lb_mixed_firesmoke__video2.avi;8950;33;Unknown;none;0.9999624490737915;0.019568681716918945
VSD3__lb_mixed_firesmoke__video2.avi;8950;34;Unknown;none;0.9999622106552124;0.023073196411132812
VSD3__lb_mixed_firesmoke__video2.avi;8950;35;Unknown;none;0.9999468326568604;0.017574787139892578
VSD3__lb_mixed_firesmoke__video2.avi;8950;36;Unknown;none;0.9999486207962036;0.030106306076049805
VSD3__lb_mixed_firesmoke__video2.avi;8950;37;Unknown;none;0.9999666213989258;0.01865410804748535
VSD3__lb_mixed_firesmoke__video2.avi;8950;38;Unknown;none;0.9999603033065796;0.011520147323608398
VSD3__lb_mixed_firesmoke__video2.avi;8950;39;Unknown;none;0.9999639987945557;0.03168225288391113
VSD3__lb_mixed_firesmoke__video2.avi;8950;40;Unknown;none;0.9999699592590332;0.02315521240234375
VSD3__lb_mixed_firesmoke__video2.avi;8950;41;Unknown;none;0.9999614953994751;0.011569738388061523
VSD3__lb_mixed_firesmoke__video2.avi;8950;42;Unknown;none;0.9999651908874512;0.03748631477355957
VSD3__lb_mixed_firesmoke__video2.avi;8950;43;Unknown;none;0.9999595880508423;0.01000833511352539
VSD3__lb_mixed_firesmoke__video2.avi;8950;44;Unknown;none;0.9999619722366333;0.03324699401855469
VSD3__lb_mixed_firesmoke__video2.avi;8950;45;Unknown;none;0.9999696016311646;0.01808476448059082
VSD3__lb_mixed_firesmoke__video2.avi;8950;46;Unknown;none;0.9999693632125854;0.010575056076049805
VSD3__lb_mixed_firesmoke__video2.avi;8950;47;Unknown;none;0.9999681711196899;0.022639989852905273
VSD3__lb_mixed_firesmoke__video2.avi;8950;48;Unknown;none;0.9999651908874512;0.010586261749267578
VSD3__lb_mixed_firesmoke__video2.avi;8950;49;Unknown;none;0.9999648332595825;0.01872396469116211
VSD3__lb_mixed_firesmoke__video2.avi;8950;50;Unknown;none;0.9999433755874634;0.025072574615478516
VSD3__lb_mixed_firesmoke__video2.avi;8950;51;Unknown;none;0.9999556541442871;0.020697355270385742
VSD3__lb_mixed_firesmoke__video2.avi;8950;52;Unknown;none;0.9999532699584961;0.014619588851928711
VSD3__lb_mixed_firesmoke__video2.avi;8950;53;Unknown;none;0.9999624490737915;0.029270172119140625
VSD3__lb_mixed_firesmoke__video2.avi;8950;54;Unknown;none;0.9999547004699707;0.004609584808349609
VSD3__lb_mixed_firesmoke__video2.avi;8950;55;Unknown;none;0.9999121427536011;0.014043092727661133
VSD3__lb_mixed_firesmoke__video2.avi;8950;56;Unknown;none;0.9999197721481323;0.02617025375366211
VSD3__lb_mixed_firesmoke__video2.avi;8950;57;Unknown;none;0.9999603033065796;0.012547731399536133
VSD3__lb_mixed_firesmoke__video2.avi;8950;58;Unknown;none;0.999962568283081;0.03182196617126465
VSD3__lb_mixed_firesmoke__video2.avi;8950;59;Unknown;none;0.999950647354126;0.019672870635986328
VSD3__lb_mixed_firesmoke__video2.avi;8950;60;Unknown;none;0.9999322891235352;0.02666783332824707
VSD3__lb_mixed_firesmoke__video2.avi;8950;61;Unknown;none;0.999933123588562;0.016060590744018555
VSD3__lb_mixed_firesmoke__video2.avi;8950;62;Unknown;none;0.9999347925186157;0.023579835891723633
