video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__6351.mp4;360;1;Unknown;none;0.9997866749763489;0.038736820220947266
aihub__lb_smoke__6351.mp4;360;2;Unknown;none;0.9997698664665222;0.020306825637817383
aihub__lb_smoke__6351.mp4;360;3;Unknown;none;0.999755322933197;0.017162084579467773
aihub__lb_smoke__6351.mp4;360;4;Unknown;none;0.9997491240501404;0.03008723258972168
aihub__lb_smoke__6351.mp4;360;5;Unknown;none;0.9997480511665344;0.019246816635131836
aihub__lb_smoke__6351.mp4;360;6;Unknown;none;0.9997410178184509;0.015665769577026367
aihub__lb_smoke__6351.mp4;360;7;Unknown;none;0.9997292160987854;0.008037567138671875
aihub__lb_smoke__6351.mp4;360;8;Unknown;none;0.9997158646583557;0.014549016952514648
aihub__lb_smoke__6351.mp4;360;9;Unknown;none;0.9997022747993469;0.014550447463989258
aihub__lb_smoke__6351.mp4;360;10;Unknown;none;0.9996917247772217;0.03132510185241699
aihub__lb_smoke__6351.mp4;360;11;Unknown;none;0.9996851682662964;0.009008407592773438
aihub__lb_smoke__6351.mp4;360;12;Unknown;none;0.9996843338012695;0.01964855194091797
aihub__lb_smoke__6351.mp4;360;13;Unknown;none;0.9996875524520874;0.01772308349609375
aihub__lb_smoke__6351.mp4;360;14;Unknown;none;0.999681830406189;0.03172755241394043
aihub__lb_smoke__6351.mp4;360;15;Unknown;none;0.9996745586395264;0.01977252960205078
aihub__lb_smoke__6351.mp4;360;16;Unknown;none;0.9996504783630371;0.013152599334716797
aihub__lb_smoke__6351.mp4;360;17;Unknown;none;0.9996452331542969;0.01767444610595703
aihub__lb_smoke__6351.mp4;360;18;Unknown;none;0.9996253252029419;0.014343976974487305
aihub__lb_smoke__6351.mp4;360;19;Unknown;none;0.999636173248291;0.014703035354614258
aihub__lb_smoke__6351.mp4;360;20;Unknown;none;0.9996310472488403;0.021732807159423828
aihub__lb_smoke__6351.mp4;360;21;Unknown;none;0.9996102452278137;0.024799108505249023
aihub__lb_smoke__6351.mp4;360;22;Unknown;none;0.9995877146720886;0.1345674991607666
aihub__lb_smoke__6351.mp4;360;23;Unknown;none;0.9995934367179871;0.022719383239746094
aihub__lb_smoke__6351.mp4;360;24;Unknown;none;0.9995672106742859;0.02522563934326172
aihub__lb_smoke__6351.mp4;360;25;Unknown;none;0.9996153116226196;0.017637014389038086
aihub__lb_smoke__6351.mp4;360;26;Unknown;none;0.9996294975280762;0.017747163772583008
aihub__lb_smoke__6351.mp4;360;27;Unknown;none;0.9996029734611511;0.016142606735229492
aihub__lb_smoke__6351.mp4;360;28;Unknown;none;0.9995980858802795;0.018772602081298828
aihub__lb_smoke__6351.mp4;360;29;Unknown;none;0.9995684027671814;0.021775245666503906
aihub__lb_smoke__6351.mp4;360;30;Unknown;none;0.9995550513267517;0.02419877052307129
aihub__lb_smoke__6351.mp4;360;31;Unknown;none;0.9995521903038025;0.01465463638305664
aihub__lb_smoke__6351.mp4;360;32;Unknown;none;0.9995306730270386;0.030206680297851562
aihub__lb_smoke__6351.mp4;360;33;Unknown;none;0.9995228052139282;0.015659809112548828
aihub__lb_smoke__6351.mp4;360;34;Unknown;none;0.9995139837265015;0.01617574691772461
aihub__lb_smoke__6351.mp4;360;35;Unknown;none;0.9995065927505493;0.020102500915527344
aihub__lb_smoke__6351.mp4;360;36;Unknown;none;0.9994826316833496;0.030811786651611328
aihub__lb_smoke__6351.mp4;360;37;Unknown;none;0.9995163679122925;0.023778915405273438
aihub__lb_smoke__6351.mp4;360;38;Unknown;none;0.9995243549346924;0.02524733543395996
aihub__lb_smoke__6351.mp4;360;39;Unknown;none;0.9995315074920654;0.015218973159790039
aihub__lb_smoke__6351.mp4;360;40;Unknown;none;0.9995307922363281;0.02913188934326172
aihub__lb_smoke__6351.mp4;360;41;Unknown;none;0.999509334564209;0.01453709602355957
aihub__lb_smoke__6351.mp4;360;42;Unknown;none;0.99950110912323;0.030277490615844727
aihub__lb_smoke__6351.mp4;360;43;Unknown;none;0.9995007514953613;0.024701833724975586
aihub__lb_smoke__6351.mp4;360;44;Unknown;none;0.9995393753051758;0.0207827091217041
aihub__lb_smoke__6351.mp4;360;45;Unknown;none;0.999535083770752;0.00881338119506836
aihub__lb_smoke__6351.mp4;360;46;Unknown;none;0.999517560005188;0.02570056915283203
aihub__lb_smoke__6351.mp4;360;47;Unknown;none;0.9994828701019287;0.034293413162231445
aihub__lb_smoke__6351.mp4;360;48;Unknown;none;0.9994543194770813;0.03019261360168457
aihub__lb_smoke__6351.mp4;360;49;Unknown;none;0.9994884729385376;0.026164770126342773
aihub__lb_smoke__6351.mp4;360;50;Unknown;none;0.9994688630104065;0.015662193298339844
aihub__lb_smoke__6351.mp4;360;51;Unknown;none;0.9995100498199463;0.013576269149780273
aihub__lb_smoke__6351.mp4;360;52;Unknown;none;0.999509334564209;0.029705047607421875
aihub__lb_smoke__6351.mp4;360;53;Unknown;none;0.9995245933532715;0.017215967178344727
aihub__lb_smoke__6351.mp4;360;54;Unknown;none;0.9995226860046387;0.030404090881347656
aihub__lb_smoke__6351.mp4;360;55;Unknown;none;0.999530553817749;0.023002147674560547
aihub__lb_smoke__6351.mp4;360;56;Unknown;none;0.9995030164718628;0.023257017135620117
aihub__lb_smoke__6351.mp4;360;57;Unknown;none;0.9995102882385254;0.008063316345214844
aihub__lb_smoke__6351.mp4;360;58;Unknown;none;0.9995062351226807;0.014748334884643555
aihub__lb_smoke__6351.mp4;360;59;Unknown;none;0.9995046854019165;0.028263092041015625
aihub__lb_smoke__6351.mp4;360;60;Unknown;none;0.9995087385177612;0.01563239097595215
aihub__lb_smoke__6351.mp4;360;61;Unknown;none;0.9995197057723999;0.02971673011779785
aihub__lb_smoke__6351.mp4;360;62;Unknown;none;0.9995150566101074;0.0175783634185791
aihub__lb_smoke__6351.mp4;360;63;Unknown;none;0.9995139837265015;0.03332400321960449
aihub__lb_smoke__6351.mp4;360;64;Unknown;none;0.9995276927947998;0.02222418785095215
aihub__lb_smoke__6351.mp4;360;65;Unknown;none;0.9995309114456177;0.025658607482910156
aihub__lb_smoke__6351.mp4;360;66;Unknown;none;0.9995403289794922;0.01760411262512207
aihub__lb_smoke__6351.mp4;360;67;Unknown;none;0.9995380640029907;0.017158985137939453
aihub__lb_smoke__6351.mp4;360;68;Unknown;none;0.9995323419570923;0.014030933380126953
aihub__lb_smoke__6351.mp4;360;69;Unknown;none;0.9995279312133789;0.019167661666870117
aihub__lb_smoke__6351.mp4;360;70;Unknown;none;0.999518632888794;0.02222895622253418
aihub__lb_smoke__6351.mp4;360;71;Unknown;none;0.999518871307373;0.02366495132446289
aihub__lb_smoke__6351.mp4;360;72;Unknown;none;0.9995532631874084;0.014669418334960938
aihub__lb_smoke__6351.mp4;360;73;Unknown;none;0.999549925327301;0.030323266983032227
aihub__lb_smoke__6351.mp4;360;74;Unknown;none;0.9995532631874084;0.015670299530029297
aihub__lb_smoke__6351.mp4;360;75;Unknown;none;0.9995566010475159;0.015635013580322266
aihub__lb_smoke__6351.mp4;360;76;Unknown;none;0.9994993209838867;0.02312755584716797
aihub__lb_smoke__6351.mp4;360;77;Unknown;none;0.999477207660675;0.02774953842163086
aihub__lb_smoke__6351.mp4;360;78;Unknown;none;0.9994852542877197;0.023192405700683594
aihub__lb_smoke__6351.mp4;360;79;Unknown;none;0.9994850158691406;0.02437114715576172
aihub__lb_smoke__6351.mp4;360;80;Unknown;none;0.9994982481002808;0.013285636901855469
aihub__lb_smoke__6351.mp4;360;81;Unknown;none;0.9994749426841736;0.027701139450073242
aihub__lb_smoke__6351.mp4;360;82;Unknown;none;0.9995032548904419;0.014010906219482422
aihub__lb_smoke__6351.mp4;360;83;Unknown;none;0.9995074272155762;0.030413150787353516
aihub__lb_smoke__6351.mp4;360;84;Unknown;none;0.9995180368423462;0.02793717384338379
aihub__lb_smoke__6351.mp4;360;85;Unknown;none;0.9995136260986328;0.01566147804260254
aihub__lb_smoke__6351.mp4;360;86;Unknown;none;0.9995104074478149;0.020749807357788086
aihub__lb_smoke__6351.mp4;360;87;Unknown;none;0.9995049238204956;0.014542818069458008
aihub__lb_smoke__6351.mp4;360;88;Unknown;none;0.99951171875;0.03695344924926758
aihub__lb_smoke__6351.mp4;360;89;Unknown;none;0.9994981288909912;0.024427175521850586
aihub__lb_smoke__6351.mp4;360;90;Unknown;none;0.9995018243789673;0.01569056510925293
aihub__lb_smoke__6351.mp4;360;91;Unknown;none;0.9994933605194092;0.017553091049194336
aihub__lb_smoke__6351.mp4;360;92;Unknown;none;0.9994909763336182;0.02369976043701172
aihub__lb_smoke__6351.mp4;360;93;Unknown;none;0.9994888305664062;0.014551877975463867
aihub__lb_smoke__6351.mp4;360;94;Unknown;none;0.9994800686836243;0.01771235466003418
aihub__lb_smoke__6351.mp4;360;95;Unknown;none;0.9994778037071228;0.02472996711730957
aihub__lb_smoke__6351.mp4;360;96;Unknown;none;0.9994847774505615;0.026754379272460938
aihub__lb_smoke__6351.mp4;360;97;Unknown;none;0.999459445476532;0.020733356475830078
aihub__lb_smoke__6351.mp4;360;98;Unknown;none;0.9994795918464661;0.011086463928222656
aihub__lb_smoke__6351.mp4;360;99;Unknown;none;0.9994692206382751;0.030398130416870117
aihub__lb_smoke__6351.mp4;360;100;Unknown;none;0.9994795918464661;0.02518606185913086
aihub__lb_smoke__6351.mp4;360;101;Unknown;none;0.9994946718215942;0.007024049758911133
aihub__lb_smoke__6351.mp4;360;102;Unknown;none;0.9994739890098572;0.010645151138305664
aihub__lb_smoke__6351.mp4;360;103;Unknown;none;0.9994732737541199;0.017536163330078125
aihub__lb_smoke__6351.mp4;360;104;Unknown;none;0.9994202852249146;0.026714086532592773
aihub__lb_smoke__6351.mp4;360;105;Unknown;none;0.9994233846664429;0.010222911834716797
aihub__lb_smoke__6351.mp4;360;106;Unknown;none;0.9994056224822998;0.025804758071899414
aihub__lb_smoke__6351.mp4;360;107;Unknown;none;0.9994235038757324;0.03086066246032715
aihub__lb_smoke__6351.mp4;360;108;Unknown;none;0.999434769153595;0.017685413360595703
aihub__lb_smoke__6351.mp4;360;109;Unknown;none;0.999485969543457;0.0302734375
aihub__lb_smoke__6351.mp4;360;110;Unknown;none;0.9994882345199585;0.018702983856201172
aihub__lb_smoke__6351.mp4;360;111;Unknown;none;0.9995218515396118;0.02719902992248535
aihub__lb_smoke__6351.mp4;360;112;Unknown;none;0.9995248317718506;0.00854635238647461
aihub__lb_smoke__6351.mp4;360;113;Unknown;none;0.9995166063308716;0.017061233520507812
aihub__lb_smoke__6351.mp4;360;114;Unknown;none;0.9995297193527222;0.027699708938598633
aihub__lb_smoke__6351.mp4;360;115;Unknown;none;0.9995269775390625;0.015661954879760742
aihub__lb_smoke__6351.mp4;360;116;Unknown;none;0.9995354413986206;0.03067922592163086
aihub__lb_smoke__6351.mp4;360;117;Unknown;none;0.999546468257904;0.026166439056396484
aihub__lb_smoke__6351.mp4;360;118;Unknown;none;0.9995730519294739;0.022150516510009766
aihub__lb_smoke__6351.mp4;360;119;Unknown;none;0.9995493292808533;0.021798372268676758
aihub__lb_smoke__6351.mp4;360;120;Unknown;none;0.9995567202568054;0.01902031898498535
aihub__lb_smoke__6351.mp4;360;121;Unknown;none;0.9995641112327576;0.024784564971923828
aihub__lb_smoke__6351.mp4;360;122;Unknown;none;0.9995724558830261;0.024141788482666016
aihub__lb_smoke__6351.mp4;360;123;Unknown;none;0.999588668346405;0.012108564376831055
aihub__lb_smoke__6351.mp4;360;124;Unknown;none;0.9995724558830261;0.03032207489013672
aihub__lb_smoke__6351.mp4;360;125;Unknown;none;0.9995847344398499;0.03019094467163086
aihub__lb_smoke__6351.mp4;360;126;Unknown;none;0.9995868802070618;0.023601055145263672
aihub__lb_smoke__6351.mp4;360;127;Unknown;none;0.9996004700660706;0.021635770797729492
aihub__lb_smoke__6351.mp4;360;128;Unknown;none;0.9996030926704407;0.014539957046508789
aihub__lb_smoke__6351.mp4;360;129;Unknown;none;0.9995930790901184;0.030182600021362305
aihub__lb_smoke__6351.mp4;360;130;Unknown;none;0.9995953440666199;0.02009415626525879
aihub__lb_smoke__6351.mp4;360;131;Unknown;none;0.999592125415802;0.015670061111450195
aihub__lb_smoke__6351.mp4;360;132;Unknown;none;0.9995693564414978;0.017650365829467773
aihub__lb_smoke__6351.mp4;360;133;Unknown;none;0.9995623230934143;0.017656564712524414
aihub__lb_smoke__6351.mp4;360;134;Unknown;none;0.9995618462562561;0.033124446868896484
aihub__lb_smoke__6351.mp4;360;135;Unknown;none;0.9995718598365784;0.018162250518798828
aihub__lb_smoke__6351.mp4;360;136;Unknown;none;0.9995720982551575;0.01773238182067871
aihub__lb_smoke__6351.mp4;360;137;Unknown;none;0.9995949864387512;0.018075942993164062
aihub__lb_smoke__6351.mp4;360;138;Unknown;none;0.9995688796043396;0.021296977996826172
aihub__lb_smoke__6351.mp4;360;139;Unknown;none;0.999575674533844;0.024762630462646484
aihub__lb_smoke__6351.mp4;360;140;Unknown;none;0.9995589852333069;0.008640527725219727
aihub__lb_smoke__6351.mp4;360;141;Unknown;none;0.9995471835136414;0.03037238121032715
aihub__lb_smoke__6351.mp4;360;142;Unknown;none;0.9995476603507996;0.027846813201904297
aihub__lb_smoke__6351.mp4;360;143;Unknown;none;0.9995583891868591;0.01566767692565918
aihub__lb_smoke__6351.mp4;360;144;Unknown;none;0.9995518326759338;0.017766952514648438
aihub__lb_smoke__6351.mp4;360;145;Unknown;none;0.9995535016059875;0.0333406925201416
aihub__lb_smoke__6351.mp4;360;146;Unknown;none;0.99955815076828;0.026683568954467773
aihub__lb_smoke__6351.mp4;360;147;Unknown;none;0.9995397329330444;0.01821303367614746
aihub__lb_smoke__6351.mp4;360;148;Unknown;none;0.9995206594467163;0.012098312377929688
aihub__lb_smoke__6351.mp4;360;149;Unknown;none;0.9994889497756958;0.03076457977294922
aihub__lb_smoke__6351.mp4;360;150;Unknown;none;0.9994578957557678;0.01506948471069336
aihub__lb_smoke__6351.mp4;360;151;Unknown;none;0.9994719624519348;0.030200719833374023
aihub__lb_smoke__6351.mp4;360;152;Unknown;none;0.9995110034942627;0.021178007125854492
aihub__lb_smoke__6351.mp4;360;153;Unknown;none;0.9995162487030029;0.015637874603271484
aihub__lb_smoke__6351.mp4;360;154;Unknown;none;0.9994984865188599;0.015119314193725586
aihub__lb_smoke__6351.mp4;360;155;Unknown;none;0.9995313882827759;0.0242612361907959
aihub__lb_smoke__6351.mp4;360;156;Unknown;none;0.9995313882827759;0.030324697494506836
aihub__lb_smoke__6351.mp4;360;157;Unknown;none;0.9995249509811401;0.015636682510375977
aihub__lb_smoke__6351.mp4;360;158;Unknown;none;0.9995131492614746;0.015589475631713867
aihub__lb_smoke__6351.mp4;360;159;Unknown;none;0.9994989633560181;0.020102262496948242
aihub__lb_smoke__6351.mp4;360;160;Unknown;none;0.9994727969169617;0.03376889228820801
aihub__lb_smoke__6351.mp4;360;161;Unknown;none;0.9994943141937256;0.021294355392456055
aihub__lb_smoke__6351.mp4;360;162;Unknown;none;0.9994862079620361;0.025279998779296875
aihub__lb_smoke__6351.mp4;360;163;Unknown;none;0.999481737613678;0.014554500579833984
aihub__lb_smoke__6351.mp4;360;164;Unknown;none;0.9994907379150391;0.030710458755493164
aihub__lb_smoke__6351.mp4;360;165;Unknown;none;0.9994832277297974;0.0125885009765625
aihub__lb_smoke__6351.mp4;360;166;Unknown;none;0.9994692206382751;0.030361175537109375
aihub__lb_smoke__6351.mp4;360;167;Unknown;none;0.9994534850120544;0.02106022834777832
aihub__lb_smoke__6351.mp4;360;168;Unknown;none;0.9993987083435059;0.006244182586669922
