video;num_frames;frame_idx;gt;label;prob;elapsed_time
VSD3__lb_mixed_firesmoke__video1.avi;9500;1;Unknown;none;0.9585497379302979;0.04805803298950195
VSD3__lb_mixed_firesmoke__video1.avi;9500;2;Unknown;none;0.9600067138671875;0.022243261337280273
VSD3__lb_mixed_firesmoke__video1.avi;9500;3;Unknown;none;0.9593039155006409;0.02533102035522461
VSD3__lb_mixed_firesmoke__video1.avi;9500;4;Unknown;none;0.9599597454071045;0.026851654052734375
VSD3__lb_mixed_firesmoke__video1.avi;9500;5;Unknown;none;0.9607199430465698;0.021651744842529297
VSD3__lb_mixed_firesmoke__video1.avi;9500;6;Unknown;none;0.9614371061325073;0.02220892906188965
VSD3__lb_mixed_firesmoke__video1.avi;9500;7;Unknown;none;0.9621167182922363;0.018763065338134766
VSD3__lb_mixed_firesmoke__video1.avi;9500;8;Unknown;none;0.9621452689170837;0.018631696701049805
VSD3__lb_mixed_firesmoke__video1.avi;9500;9;Unknown;none;0.9623336791992188;0.022267818450927734
VSD3__lb_mixed_firesmoke__video1.avi;9500;10;Unknown;none;0.9615805745124817;0.014697551727294922
VSD3__lb_mixed_firesmoke__video1.avi;9500;11;Unknown;none;0.9602723717689514;0.01160740852355957
VSD3__lb_mixed_firesmoke__video1.avi;9500;12;Unknown;none;0.9601852893829346;0.018646717071533203
VSD3__lb_mixed_firesmoke__video1.avi;9500;13;Unknown;none;0.9599311351776123;0.022664308547973633
VSD3__lb_mixed_firesmoke__video1.avi;9500;14;Unknown;none;0.9598776698112488;0.014666080474853516
VSD3__lb_mixed_firesmoke__video1.avi;9500;15;Unknown;none;0.9595882296562195;0.03333139419555664
VSD3__lb_mixed_firesmoke__video1.avi;9500;16;Unknown;none;0.9591160416603088;0.02542281150817871
VSD3__lb_mixed_firesmoke__video1.avi;9500;17;Unknown;none;0.9593227505683899;0.020169734954833984
VSD3__lb_mixed_firesmoke__video1.avi;9500;18;Unknown;none;0.958617091178894;0.010533571243286133
VSD3__lb_mixed_firesmoke__video1.avi;9500;19;Unknown;none;0.9593244194984436;0.03338813781738281
VSD3__lb_mixed_firesmoke__video1.avi;9500;20;Unknown;none;0.9617969989776611;0.023407697677612305
VSD3__lb_mixed_firesmoke__video1.avi;9500;21;Unknown;none;0.9618103504180908;0.023692607879638672
VSD3__lb_mixed_firesmoke__video1.avi;9500;22;Unknown;none;0.9620126485824585;0.014079809188842773
VSD3__lb_mixed_firesmoke__video1.avi;9500;23;Unknown;none;0.9627721905708313;0.022684812545776367
VSD3__lb_mixed_firesmoke__video1.avi;9500;24;Unknown;none;0.9626917243003845;0.01616644859313965
VSD3__lb_mixed_firesmoke__video1.avi;9500;25;Unknown;none;0.9668302536010742;0.019269943237304688
VSD3__lb_mixed_firesmoke__video1.avi;9500;26;Unknown;none;0.9668993353843689;0.020653963088989258
VSD3__lb_mixed_firesmoke__video1.avi;9500;27;Unknown;none;0.9665205478668213;0.026700258255004883
VSD3__lb_mixed_firesmoke__video1.avi;9500;28;Unknown;none;0.9664894938468933;0.028690576553344727
VSD3__lb_mixed_firesmoke__video1.avi;9500;29;Unknown;none;0.9659648537635803;0.019100427627563477
VSD3__lb_mixed_firesmoke__video1.avi;9500;30;Unknown;none;0.9652747511863708;0.023144006729125977
VSD3__lb_mixed_firesmoke__video1.avi;9500;31;Unknown;none;0.9641303420066833;0.010542631149291992
VSD3__lb_mixed_firesmoke__video1.avi;9500;32;Unknown;none;0.9643226265907288;0.01785421371459961
VSD3__lb_mixed_firesmoke__video1.avi;9500;33;Unknown;none;0.9645620584487915;0.0190737247467041
VSD3__lb_mixed_firesmoke__video1.avi;9500;34;Unknown;none;0.9641104936599731;0.01974034309387207
VSD3__lb_mixed_firesmoke__video1.avi;9500;35;Unknown;none;0.9646587371826172;0.02406620979309082
VSD3__lb_mixed_firesmoke__video1.avi;9500;36;Unknown;none;0.9637830853462219;0.028617143630981445
VSD3__lb_mixed_firesmoke__video1.avi;9500;37;Unknown;none;0.9651486873626709;0.01858234405517578
VSD3__lb_mixed_firesmoke__video1.avi;9500;38;Unknown;none;0.9644773006439209;0.03015422821044922
VSD3__lb_mixed_firesmoke__video1.avi;9500;39;Unknown;none;0.9640424847602844;0.02374863624572754
VSD3__lb_mixed_firesmoke__video1.avi;9500;40;Unknown;none;0.9640182256698608;0.019068002700805664
VSD3__lb_mixed_firesmoke__video1.avi;9500;41;Unknown;none;0.9639719128608704;0.02367424964904785
VSD3__lb_mixed_firesmoke__video1.avi;9500;42;Unknown;none;0.9642580151557922;0.008107662200927734
VSD3__lb_mixed_firesmoke__video1.avi;9500;43;Unknown;none;0.9645866751670837;0.017769813537597656
VSD3__lb_mixed_firesmoke__video1.avi;9500;44;Unknown;none;0.9644024968147278;0.019171714782714844
VSD3__lb_mixed_firesmoke__video1.avi;9500;45;Unknown;none;0.964455783367157;0.018756389617919922
VSD3__lb_mixed_firesmoke__video1.avi;9500;46;Unknown;none;0.9642370939254761;0.014626264572143555
VSD3__lb_mixed_firesmoke__video1.avi;9500;47;Unknown;none;0.9637541770935059;0.020281076431274414
VSD3__lb_mixed_firesmoke__video1.avi;9500;48;Unknown;none;0.9635061025619507;0.018770456314086914
VSD3__lb_mixed_firesmoke__video1.avi;9500;49;Unknown;none;0.9650577306747437;0.01871466636657715
VSD3__lb_mixed_firesmoke__video1.avi;9500;50;Unknown;none;0.9653626084327698;0.0186765193939209
VSD3__lb_mixed_firesmoke__video1.avi;9500;51;Unknown;none;0.963581919670105;0.01565837860107422
VSD3__lb_mixed_firesmoke__video1.avi;9500;52;Unknown;none;0.9631428122520447;0.022210359573364258
VSD3__lb_mixed_firesmoke__video1.avi;9500;53;Unknown;none;0.9631266593933105;0.019223451614379883
VSD3__lb_mixed_firesmoke__video1.avi;9500;54;Unknown;none;0.9632998704910278;0.02025437355041504
VSD3__lb_mixed_firesmoke__video1.avi;9500;55;Unknown;none;0.963721513748169;0.014807939529418945
VSD3__lb_mixed_firesmoke__video1.avi;9500;56;Unknown;none;0.9632612466812134;0.022278547286987305
VSD3__lb_mixed_firesmoke__video1.avi;9500;57;Unknown;none;0.9636663794517517;0.019862651824951172
VSD3__lb_mixed_firesmoke__video1.avi;9500;58;Unknown;none;0.9631491303443909;0.030283451080322266
VSD3__lb_mixed_firesmoke__video1.avi;9500;59;Unknown;none;0.963068962097168;0.014055490493774414
VSD3__lb_mixed_firesmoke__video1.avi;9500;60;Unknown;none;0.963779091835022;0.01976180076599121
VSD3__lb_mixed_firesmoke__video1.avi;9500;61;Unknown;none;0.9646017551422119;0.019189834594726562
VSD3__lb_mixed_firesmoke__video1.avi;9500;62;Unknown;none;0.9638917446136475;0.021635770797729492
VSD3__lb_mixed_firesmoke__video1.avi;9500;63;Unknown;none;0.9640045166015625;0.018741846084594727
VSD3__lb_mixed_firesmoke__video1.avi;9500;64;Unknown;none;0.964282751083374;0.030210256576538086
VSD3__lb_mixed_firesmoke__video1.avi;9500;65;Unknown;none;0.9647330045700073;0.0176846981048584
VSD3__lb_mixed_firesmoke__video1.avi;9500;66;Unknown;none;0.9638702273368835;0.019217252731323242
VSD3__lb_mixed_firesmoke__video1.avi;9500;67;Unknown;none;0.9640902280807495;0.01414346694946289
VSD3__lb_mixed_firesmoke__video1.avi;9500;68;Unknown;none;0.9639668464660645;0.017781496047973633
VSD3__lb_mixed_firesmoke__video1.avi;9500;69;Unknown;none;0.9638056755065918;0.02271580696105957
VSD3__lb_mixed_firesmoke__video1.avi;9500;70;Unknown;none;0.9652417302131653;0.019707918167114258
VSD3__lb_mixed_firesmoke__video1.avi;9500;71;Unknown;none;0.9652824997901917;0.022848129272460938
VSD3__lb_mixed_firesmoke__video1.avi;9500;72;Unknown;none;0.9655920267105103;0.02429485321044922
VSD3__lb_mixed_firesmoke__video1.avi;9500;73;Unknown;none;0.964112401008606;0.019525766372680664
VSD3__lb_mixed_firesmoke__video1.avi;9500;74;Unknown;none;0.964222252368927;0.020489931106567383
VSD3__lb_mixed_firesmoke__video1.avi;9500;75;Unknown;none;0.964382529258728;0.0195162296295166
VSD3__lb_mixed_firesmoke__video1.avi;9500;76;Unknown;none;0.964313805103302;0.02715015411376953
