video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_smoke__train-1.avi;1000;1;Unknown;none;0.7330488562583923;0.04375576972961426
ustc__lb_smoke__train-1.avi;1000;2;Unknown;none;0.7253120541572571;0.02269887924194336
ustc__lb_smoke__train-1.avi;1000;3;Unknown;none;0.7138941884040833;0.02373051643371582
ustc__lb_smoke__train-1.avi;1000;4;Unknown;none;0.7085655927658081;0.009552478790283203
ustc__lb_smoke__train-1.avi;1000;5;Unknown;none;0.691785991191864;0.0206296443939209
ustc__lb_smoke__train-1.avi;1000;6;Unknown;none;0.6829020977020264;0.01757335662841797
ustc__lb_smoke__train-1.avi;1000;7;Unknown;none;0.6724874973297119;0.03320479393005371
ustc__lb_smoke__train-1.avi;1000;8;Unknown;none;0.6770085692405701;0.024108171463012695
ustc__lb_smoke__train-1.avi;1000;9;Unknown;none;0.6902355551719666;0.025171995162963867
ustc__lb_smoke__train-1.avi;1000;10;Unknown;none;0.7019438743591309;0.012115716934204102
ustc__lb_smoke__train-1.avi;1000;11;Unknown;none;0.6913785934448242;0.01827549934387207
ustc__lb_smoke__train-1.avi;1000;12;Unknown;none;0.6955673098564148;0.015196561813354492
ustc__lb_smoke__train-1.avi;1000;13;Unknown;none;0.694381594657898;0.018215417861938477
ustc__lb_smoke__train-1.avi;1000;14;Unknown;none;0.6901043653488159;0.020619630813598633
ustc__lb_smoke__train-1.avi;1000;15;Unknown;none;0.6992050409317017;0.012570858001708984
ustc__lb_smoke__train-1.avi;1000;16;Unknown;none;0.6873674988746643;0.033360958099365234
ustc__lb_smoke__train-1.avi;1000;17;Unknown;none;0.6865177154541016;0.023676633834838867
ustc__lb_smoke__train-1.avi;1000;18;Unknown;none;0.6773466467857361;0.013128280639648438
ustc__lb_smoke__train-1.avi;1000;19;Unknown;none;0.6944882869720459;0.012639760971069336
ustc__lb_smoke__train-1.avi;1000;20;Unknown;none;0.7011090517044067;0.030652999877929688
ustc__lb_smoke__train-1.avi;1000;21;Unknown;none;0.7122073769569397;0.019882917404174805
ustc__lb_smoke__train-1.avi;1000;22;Unknown;none;0.6982523202896118;0.01717090606689453
ustc__lb_smoke__train-1.avi;1000;23;Unknown;none;0.6711241602897644;0.020188570022583008
ustc__lb_smoke__train-1.avi;1000;24;Unknown;none;0.6755360960960388;0.02068638801574707
ustc__lb_smoke__train-1.avi;1000;25;Unknown;none;0.676846444606781;0.01865386962890625
ustc__lb_smoke__train-1.avi;1000;26;Unknown;none;0.6494147777557373;0.03178143501281738
ustc__lb_smoke__train-1.avi;1000;27;Unknown;none;0.6687730550765991;0.016444921493530273
ustc__lb_smoke__train-1.avi;1000;28;Unknown;none;0.6572085022926331;0.02771306037902832
ustc__lb_smoke__train-1.avi;1000;29;Unknown;none;0.6560253500938416;0.017649412155151367
ustc__lb_smoke__train-1.avi;1000;30;Unknown;none;0.6660748720169067;0.027346134185791016
ustc__lb_smoke__train-1.avi;1000;31;Unknown;none;0.6878998279571533;0.02014946937561035
ustc__lb_smoke__train-1.avi;1000;32;Unknown;none;0.7003294825553894;0.019206762313842773
ustc__lb_smoke__train-1.avi;1000;33;Unknown;none;0.706209123134613;0.02127528190612793
ustc__lb_smoke__train-1.avi;1000;34;Unknown;none;0.6869502663612366;0.02124166488647461
ustc__lb_smoke__train-1.avi;1000;35;Unknown;none;0.6793222427368164;0.017206668853759766
ustc__lb_smoke__train-1.avi;1000;36;Unknown;none;0.6565065383911133;0.018713951110839844
ustc__lb_smoke__train-1.avi;1000;37;Unknown;none;0.6628320813179016;0.021126747131347656
ustc__lb_smoke__train-1.avi;1000;38;Unknown;none;0.6674937605857849;0.021078109741210938
ustc__lb_smoke__train-1.avi;1000;39;Unknown;none;0.6714313626289368;0.0247802734375
ustc__lb_smoke__train-1.avi;1000;40;Unknown;none;0.681938886642456;0.015059709548950195
ustc__lb_smoke__train-1.avi;1000;41;Unknown;none;0.6554915308952332;0.031108617782592773
ustc__lb_smoke__train-1.avi;1000;42;Unknown;none;0.657886266708374;0.012264490127563477
ustc__lb_smoke__train-1.avi;1000;43;Unknown;none;0.6232628226280212;0.029674053192138672
ustc__lb_smoke__train-1.avi;1000;44;Unknown;none;0.6224727034568787;0.02064037322998047
ustc__lb_smoke__train-1.avi;1000;45;Unknown;none;0.6223876476287842;0.012565374374389648
ustc__lb_smoke__train-1.avi;1000;46;Unknown;none;0.6269420981407166;0.03327512741088867
ustc__lb_smoke__train-1.avi;1000;47;Unknown;none;0.6253940463066101;0.021326303482055664
ustc__lb_smoke__train-1.avi;1000;48;Unknown;none;0.6111437678337097;0.017791032791137695
ustc__lb_smoke__train-1.avi;1000;49;Unknown;none;0.6306988000869751;0.02271723747253418
ustc__lb_smoke__train-1.avi;1000;50;Unknown;none;0.6375218033790588;0.013969182968139648
ustc__lb_smoke__train-1.avi;1000;51;Unknown;none;0.6530501246452332;0.023667097091674805
ustc__lb_smoke__train-1.avi;1000;52;Unknown;none;0.6222886443138123;0.028198719024658203
ustc__lb_smoke__train-1.avi;1000;53;Unknown;none;0.6257761120796204;0.023115158081054688
ustc__lb_smoke__train-1.avi;1000;54;Unknown;none;0.6195462346076965;0.015050411224365234
ustc__lb_smoke__train-1.avi;1000;55;Unknown;none;0.6074818968772888;0.020755767822265625
ustc__lb_smoke__train-1.avi;1000;56;Unknown;none;0.6012201905250549;0.018674135208129883
ustc__lb_smoke__train-1.avi;1000;57;Unknown;none;0.588331401348114;0.027405261993408203
ustc__lb_smoke__train-1.avi;1000;58;Unknown;none;0.5784794688224792;0.026781558990478516
ustc__lb_smoke__train-1.avi;1000;59;Unknown;none;0.5807318091392517;0.022198200225830078
ustc__lb_smoke__train-1.avi;1000;60;Unknown;none;0.5574823021888733;0.023624658584594727
ustc__lb_smoke__train-1.avi;1000;61;Unknown;none;0.5302283763885498;0.027117252349853516
ustc__lb_smoke__train-1.avi;1000;62;Unknown;none;0.5310171246528625;0.02076125144958496
ustc__lb_smoke__train-1.avi;1000;63;Unknown;none;0.5735234618186951;0.014740943908691406
ustc__lb_smoke__train-1.avi;1000;64;Unknown;none;0.5835011005401611;0.017719268798828125
ustc__lb_smoke__train-1.avi;1000;65;Unknown;none;0.5849848389625549;0.02084636688232422
ustc__lb_smoke__train-1.avi;1000;66;Unknown;none;0.5762050747871399;0.021688461303710938
ustc__lb_smoke__train-1.avi;1000;67;Unknown;none;0.5966607332229614;0.030164003372192383
ustc__lb_smoke__train-1.avi;1000;68;Unknown;none;0.5866064429283142;0.014550924301147461
ustc__lb_smoke__train-1.avi;1000;69;Unknown;none;0.5965409874916077;0.030345916748046875
ustc__lb_smoke__train-1.avi;1000;70;Unknown;none;0.5809764266014099;0.013034343719482422
ustc__lb_smoke__train-1.avi;1000;71;Unknown;none;0.548660933971405;0.030268192291259766
ustc__lb_smoke__train-1.avi;1000;72;Unknown;none;0.5403150916099548;0.018706083297729492
ustc__lb_smoke__train-1.avi;1000;73;Unknown;none;0.5277202725410461;0.01963329315185547
ustc__lb_smoke__train-1.avi;1000;74;Unknown;none;0.5093209743499756;0.026818275451660156
ustc__lb_smoke__train-1.avi;1000;75;Unknown;fire_smoke;0.5003978610038757;0.021202802658081055
ustc__lb_smoke__train-1.avi;1000;76;Unknown;fire_smoke;0.5246562361717224;0.012063741683959961
ustc__lb_smoke__train-1.avi;1000;77;Unknown;fire_smoke;0.5158013701438904;0.021416187286376953
ustc__lb_smoke__train-1.avi;1000;78;Unknown;fire_smoke;0.545721173286438;0.013182401657104492
ustc__lb_smoke__train-1.avi;1000;79;Unknown;fire_smoke;0.5383859276771545;0.025068283081054688
ustc__lb_smoke__train-1.avi;1000;80;Unknown;fire_smoke;0.5521418452262878;0.021184444427490234
ustc__lb_smoke__train-1.avi;1000;81;Unknown;fire_smoke;0.5454413890838623;0.01108407974243164
ustc__lb_smoke__train-1.avi;1000;82;Unknown;fire_smoke;0.547675609588623;0.033185482025146484
ustc__lb_smoke__train-1.avi;1000;83;Unknown;fire_smoke;0.5585452318191528;0.016083240509033203
ustc__lb_smoke__train-1.avi;1000;84;Unknown;fire_smoke;0.5403490662574768;0.030195951461791992
ustc__lb_smoke__train-1.avi;1000;85;Unknown;fire_smoke;0.5602120757102966;0.020249128341674805
ustc__lb_smoke__train-1.avi;1000;86;Unknown;fire_smoke;0.5552335381507874;0.020857572555541992
ustc__lb_smoke__train-1.avi;1000;87;Unknown;fire_smoke;0.5594144463539124;0.025670528411865234
ustc__lb_smoke__train-1.avi;1000;88;Unknown;fire_smoke;0.6030901670455933;0.024176836013793945
ustc__lb_smoke__train-1.avi;1000;89;Unknown;fire_smoke;0.607241153717041;0.02467632293701172
ustc__lb_smoke__train-1.avi;1000;90;Unknown;fire_smoke;0.6467474699020386;0.017683029174804688
ustc__lb_smoke__train-1.avi;1000;91;Unknown;fire_smoke;0.6523069143295288;0.020721912384033203
ustc__lb_smoke__train-1.avi;1000;92;Unknown;fire_smoke;0.6344429850578308;0.03216147422790527
ustc__lb_smoke__train-1.avi;1000;93;Unknown;fire_smoke;0.6593091487884521;0.013762235641479492
ustc__lb_smoke__train-1.avi;1000;94;Unknown;fire_smoke;0.6210325956344604;0.019625425338745117
ustc__lb_smoke__train-1.avi;1000;95;Unknown;fire_smoke;0.6195163130760193;0.020241260528564453
ustc__lb_smoke__train-1.avi;1000;96;Unknown;fire_smoke;0.6541552543640137;0.018109798431396484
ustc__lb_smoke__train-1.avi;1000;97;Unknown;fire_smoke;0.6623973846435547;0.03010082244873047
ustc__lb_smoke__train-1.avi;1000;98;Unknown;fire_smoke;0.6597973704338074;0.01715373992919922
ustc__lb_smoke__train-1.avi;1000;99;Unknown;fire_smoke;0.6651445627212524;0.02174544334411621
ustc__lb_smoke__train-1.avi;1000;100;Unknown;fire_smoke;0.6751479506492615;0.01167607307434082
ustc__lb_smoke__train-1.avi;1000;101;Unknown;fire_smoke;0.6799730062484741;0.017698287963867188
ustc__lb_smoke__train-1.avi;1000;102;Unknown;fire_smoke;0.7030242681503296;0.024308204650878906
ustc__lb_smoke__train-1.avi;1000;103;Unknown;fire_smoke;0.7051904797554016;0.017570018768310547
ustc__lb_smoke__train-1.avi;1000;104;Unknown;fire_smoke;0.7166807055473328;0.01304173469543457
ustc__lb_smoke__train-1.avi;1000;105;Unknown;fire_smoke;0.735136091709137;0.02016592025756836
ustc__lb_smoke__train-1.avi;1000;106;Unknown;fire_smoke;0.7207155227661133;0.020078182220458984
ustc__lb_smoke__train-1.avi;1000;107;Unknown;fire_smoke;0.7340377569198608;0.02513408660888672
ustc__lb_smoke__train-1.avi;1000;108;Unknown;fire_smoke;0.7358778119087219;0.1212306022644043
ustc__lb_smoke__train-1.avi;1000;109;Unknown;fire_smoke;0.7364233136177063;0.020190000534057617
ustc__lb_smoke__train-1.avi;1000;110;Unknown;fire_smoke;0.7568944096565247;0.018761634826660156
ustc__lb_smoke__train-1.avi;1000;111;Unknown;fire_smoke;0.7624176144599915;0.013129472732543945
ustc__lb_smoke__train-1.avi;1000;112;Unknown;fire_smoke;0.7694578766822815;0.014632701873779297
ustc__lb_smoke__train-1.avi;1000;113;Unknown;fire_smoke;0.7758269309997559;0.02470707893371582
ustc__lb_smoke__train-1.avi;1000;114;Unknown;fire_smoke;0.7747054100036621;0.012115240097045898
ustc__lb_smoke__train-1.avi;1000;115;Unknown;fire_smoke;0.7860370874404907;0.009366273880004883
ustc__lb_smoke__train-1.avi;1000;116;Unknown;fire_smoke;0.8013132810592651;0.023633480072021484
ustc__lb_smoke__train-1.avi;1000;117;Unknown;fire_smoke;0.8036200404167175;0.021677255630493164
ustc__lb_smoke__train-1.avi;1000;118;Unknown;fire_smoke;0.7964714765548706;0.021099328994750977
ustc__lb_smoke__train-1.avi;1000;119;Unknown;fire_smoke;0.8080342411994934;0.01964092254638672
ustc__lb_smoke__train-1.avi;1000;120;Unknown;fire_smoke;0.8136579990386963;0.02368474006652832
ustc__lb_smoke__train-1.avi;1000;121;Unknown;fire_smoke;0.8307754993438721;0.027107715606689453
ustc__lb_smoke__train-1.avi;1000;122;Unknown;fire_smoke;0.8341779112815857;0.015614509582519531
ustc__lb_smoke__train-1.avi;1000;123;Unknown;fire_smoke;0.8427034616470337;0.014527320861816406
ustc__lb_smoke__train-1.avi;1000;124;Unknown;fire_smoke;0.8555911183357239;0.016582012176513672
ustc__lb_smoke__train-1.avi;1000;125;Unknown;fire_smoke;0.8592137098312378;0.01758551597595215
ustc__lb_smoke__train-1.avi;1000;126;Unknown;fire_smoke;0.8731738924980164;0.019655942916870117
ustc__lb_smoke__train-1.avi;1000;127;Unknown;fire_smoke;0.8667359948158264;0.013527870178222656
ustc__lb_smoke__train-1.avi;1000;128;Unknown;fire_smoke;0.8463523983955383;0.03326678276062012
ustc__lb_smoke__train-1.avi;1000;129;Unknown;fire_smoke;0.8481781482696533;0.019559383392333984
ustc__lb_smoke__train-1.avi;1000;130;Unknown;fire_smoke;0.8523409366607666;0.007538318634033203
ustc__lb_smoke__train-1.avi;1000;131;Unknown;fire_smoke;0.8561708331108093;0.03470802307128906
ustc__lb_smoke__train-1.avi;1000;132;Unknown;fire_smoke;0.8744224905967712;0.01596808433532715
ustc__lb_smoke__train-1.avi;1000;133;Unknown;fire_smoke;0.8604928255081177;0.02427363395690918
ustc__lb_smoke__train-1.avi;1000;134;Unknown;fire_smoke;0.8745891451835632;0.013617753982543945
ustc__lb_smoke__train-1.avi;1000;135;Unknown;fire_smoke;0.8787199854850769;0.012603044509887695
ustc__lb_smoke__train-1.avi;1000;136;Unknown;fire_smoke;0.8907527327537537;0.017575979232788086
ustc__lb_smoke__train-1.avi;1000;137;Unknown;fire_smoke;0.8960298299789429;0.01455068588256836
ustc__lb_smoke__train-1.avi;1000;138;Unknown;fire_smoke;0.8979861736297607;0.02160334587097168
ustc__lb_smoke__train-1.avi;1000;139;Unknown;fire_smoke;0.9038774371147156;0.019718408584594727
ustc__lb_smoke__train-1.avi;1000;140;Unknown;fire_smoke;0.9071800708770752;0.020200490951538086
ustc__lb_smoke__train-1.avi;1000;141;Unknown;fire_smoke;0.9154661893844604;0.017692089080810547
ustc__lb_smoke__train-1.avi;1000;142;Unknown;fire_smoke;0.9174448847770691;0.02617168426513672
ustc__lb_smoke__train-1.avi;1000;143;Unknown;fire_smoke;0.9155898094177246;0.02272486686706543
ustc__lb_smoke__train-1.avi;1000;144;Unknown;fire_smoke;0.9211739301681519;0.021575450897216797
ustc__lb_smoke__train-1.avi;1000;145;Unknown;fire_smoke;0.9237263798713684;0.025290727615356445
ustc__lb_smoke__train-1.avi;1000;146;Unknown;fire_smoke;0.9249603748321533;0.01958918571472168
ustc__lb_smoke__train-1.avi;1000;147;Unknown;fire_smoke;0.9191535711288452;0.016571044921875
ustc__lb_smoke__train-1.avi;1000;148;Unknown;fire_smoke;0.9269000887870789;0.023068904876708984
ustc__lb_smoke__train-1.avi;1000;149;Unknown;fire_smoke;0.9266617298126221;0.012574434280395508
ustc__lb_smoke__train-1.avi;1000;150;Unknown;fire_smoke;0.9275599122047424;0.025768280029296875
ustc__lb_smoke__train-1.avi;1000;151;Unknown;fire_smoke;0.9316466450691223;0.014481067657470703
ustc__lb_smoke__train-1.avi;1000;152;Unknown;fire_smoke;0.936831533908844;0.018709421157836914
ustc__lb_smoke__train-1.avi;1000;153;Unknown;fire_smoke;0.9377864003181458;0.021810054779052734
ustc__lb_smoke__train-1.avi;1000;154;Unknown;fire_smoke;0.9397550821304321;0.013669729232788086
ustc__lb_smoke__train-1.avi;1000;155;Unknown;fire_smoke;0.9405896067619324;0.01606917381286621
ustc__lb_smoke__train-1.avi;1000;156;Unknown;fire_smoke;0.9415690302848816;0.019176721572875977
ustc__lb_smoke__train-1.avi;1000;157;Unknown;fire_smoke;0.9364175200462341;0.01157522201538086
ustc__lb_smoke__train-1.avi;1000;158;Unknown;fire_smoke;0.9321703910827637;0.03325796127319336
ustc__lb_smoke__train-1.avi;1000;159;Unknown;fire_smoke;0.9358870983123779;0.019090890884399414
ustc__lb_smoke__train-1.avi;1000;160;Unknown;fire_smoke;0.9359551072120667;0.01756763458251953
ustc__lb_smoke__train-1.avi;1000;161;Unknown;fire_smoke;0.9360227584838867;0.014531373977661133
ustc__lb_smoke__train-1.avi;1000;162;Unknown;fire_smoke;0.9387698769569397;0.01907658576965332
ustc__lb_smoke__train-1.avi;1000;163;Unknown;fire_smoke;0.9386743903160095;0.026101350784301758
ustc__lb_smoke__train-1.avi;1000;164;Unknown;fire_smoke;0.9392822980880737;0.017558574676513672
ustc__lb_smoke__train-1.avi;1000;165;Unknown;fire_smoke;0.934469997882843;0.027379274368286133
ustc__lb_smoke__train-1.avi;1000;166;Unknown;fire_smoke;0.9282415509223938;0.01915597915649414
ustc__lb_smoke__train-1.avi;1000;167;Unknown;fire_smoke;0.9289833307266235;0.026086807250976562
ustc__lb_smoke__train-1.avi;1000;168;Unknown;fire_smoke;0.9293035268783569;0.021103620529174805
ustc__lb_smoke__train-1.avi;1000;169;Unknown;fire_smoke;0.9302514791488647;0.024677038192749023
ustc__lb_smoke__train-1.avi;1000;170;Unknown;fire_smoke;0.9367270469665527;0.024217844009399414
ustc__lb_smoke__train-1.avi;1000;171;Unknown;fire_smoke;0.9353284239768982;0.01417684555053711
ustc__lb_smoke__train-1.avi;1000;172;Unknown;fire_smoke;0.9361032247543335;0.019160032272338867
ustc__lb_smoke__train-1.avi;1000;173;Unknown;fire_smoke;0.9350427389144897;0.019098281860351562
ustc__lb_smoke__train-1.avi;1000;174;Unknown;fire_smoke;0.9375083446502686;0.014121055603027344
ustc__lb_smoke__train-1.avi;1000;175;Unknown;fire_smoke;0.9344838261604309;0.01918959617614746
ustc__lb_smoke__train-1.avi;1000;176;Unknown;fire_smoke;0.9394259452819824;0.01913905143737793
ustc__lb_smoke__train-1.avi;1000;177;Unknown;fire_smoke;0.9404889941215515;0.02083134651184082
ustc__lb_smoke__train-1.avi;1000;178;Unknown;fire_smoke;0.945802628993988;0.0260922908782959
ustc__lb_smoke__train-1.avi;1000;179;Unknown;fire_smoke;0.9470417499542236;0.0191953182220459
ustc__lb_smoke__train-1.avi;1000;180;Unknown;fire_smoke;0.9493455290794373;0.01454305648803711
ustc__lb_smoke__train-1.avi;1000;181;Unknown;fire_smoke;0.9463328123092651;0.019701480865478516
ustc__lb_smoke__train-1.avi;1000;182;Unknown;fire_smoke;0.9485180974006653;0.019184350967407227
ustc__lb_smoke__train-1.avi;1000;183;Unknown;fire_smoke;0.9460538029670715;0.03323483467102051
ustc__lb_smoke__train-1.avi;1000;184;Unknown;fire_smoke;0.9486268758773804;0.014114141464233398
ustc__lb_smoke__train-1.avi;1000;185;Unknown;fire_smoke;0.9498814344406128;0.019364356994628906
ustc__lb_smoke__train-1.avi;1000;186;Unknown;fire_smoke;0.9435616135597229;0.017150402069091797
ustc__lb_smoke__train-1.avi;1000;187;Unknown;fire_smoke;0.9386642575263977;0.014579057693481445
ustc__lb_smoke__train-1.avi;1000;188;Unknown;fire_smoke;0.9405916333198547;0.0332794189453125
